"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.15,"region",6,"Potts-like ICM",0.806560056748963,0.6911399348906,0.706993115133273,0.27807486631016,0.633279735584439,0.858369557233763,0.284196143919842,0.192453994037216,0.0850689404934688,0.101577559486175,0.967999999999989
0.15,"region",7,"Initial",0.850000771045692,0.828923914283541,0.872226236259339,0,0.882062620036625,0.840414521610812,NA,0,0,0,0
0.15,"region",7,"Current default",0.839925774001367,0.815193646430943,0.838588881711799,0,0.839720398409933,0.839987179743996,0.155339805825243,0.0153524553647922,0.0145621673923561,0.014824638508078,0.913999999999987
0.15,"region",7,"Tissue-adaptive",0.845986193141806,0.824155263454888,0.86472017857968,0,0.865581312251552,0.840127401294045,0.226504394861393,0.011480072650012,0.0067489114658926,0.0076025105247737,0.611999999999995
0.15,"region",7,"SpaGCN refine",0.845631512123408,0.822744299313717,0.863805731534644,0,0.862767430434588,0.840508002644178,0.320372620494127,0.0271066790034612,0.00992380261248186,0.0126914120930806,0.278999999999996
0.15,"region",7,"GraphST refine",0.769734914491033,0.717792332085146,0.688457269982857,0.0467836257309941,0.57376390191612,0.828328759439915,0.173558170367915,0.143552311435523,0.119762941461055,0.1240663921744,1.227
0.15,"region",7,"C++ kNN vote",0.793195264751389,0.750169267841311,0.751741560251784,0,0.643172986734557,0.838050786909984,0.186768676867687,0.113772660292656,0.0869073536526367,0.091374054826489,0.816999999999979
0.15,"region",7,"Potts-like ICM",0.801759012239065,0.768354108861556,0.769617046797037,0,0.690473000133994,0.835032684975595,0.168439591405424,0.0819368767348617,0.071214320270924,0.0729666240021384,0.984999999999985
0.15,"region",8,"Initial",0.850000771045692,0.607273798508871,0.88887667240262,0.504570158102767,0.877998124078789,0.84162977504457,NA,0,0,0,0
0.15,"region",8,"Current default",0.835787828786734,0.587270073165762,0.849747724686804,0.413908102766798,0.821564160971906,0.840040597477347,0.104992867332382,0.0126109454782221,0.0189465408805031,0.0180167676736523,0.90900000000002
0.15,"region",8,"Tissue-adaptive",0.843426321443809,0.597723779890795,0.875456740477423,0.450292397660819,0.849747643932288,0.841536294011204,0.28768926925609,0.0299509955107776,0.0130200774068699,0.0156162454187035,0.637
0.15,"region",8,"SpaGCN refine",0.843215568954616,0.597747186070126,0.87470428633725,0.456140350877193,0.846085131091161,0.842357591661492,0.3885,0.0798807443199342,0.0220791001451379,0.0308418276867087,0.267000000000024
0.15,"region",8,"GraphST refine",0.746639525858302,0.476664286234054,0.661383386397645,0.0116959064327485,0.5061414087275,0.818546637019825,0.226087425504948,0.287310236112539,0.172302854378326,0.190617916017703,1.202
0.15,"region",8,"C++ kNN vote",0.781444528402753,0.520832055791702,0.741720518195269,0.181286549707602,0.598016883290902,0.836288001709367,0.264894624259214,0.258867071039375,0.126336477987421,0.146586066690312,0.805999999999983
0.15,"region",8,"Potts-like ICM",0.791164844428681,0.534645660495648,0.765985672270991,0.210526315789474,0.661574880521685,0.829911259790469,0.226053822338652,0.162640074020767,0.0979196903725206,0.107920695380408,0.955999999999989
0.25,"boundary",4,"Initial",0.750001285076154,0.65953183474703,0.60813676423954,0.17948717948718,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",4,"Current default",0.817745359590009,0.745318364345749,0.668121870965424,0.192307692307692,0.22196167760954,0.995880157315225,0.968714285714286,0.27885267811247,0.00262497772538484,0.0719642646023203,0.948000000000008
0.25,"boundary",4,"Tissue-adaptive",0.791807382505487,0.71348844439336,0.648945761091467,0.205128205128205,0.113024252981375,0.994758384914832,0.940585408475317,0.177074123573558,0.00328293558866668,0.0470646290499175,0.709000000000003
0.25,"boundary",4,"SpaGCN refine",0.791622331539367,0.713969803043248,0.653871803877613,0.205128205128205,0.12329715485283,0.991446485447006,0.892716535433071,0.186491210033926,0.00666867709347114,0.0522254948828268,0.314000000000021
0.25,"boundary",4,"GraphST refine",0.882672547175146,0.835527279723085,0.720839166827682,0.153846153846154,0.571530662378847,0.975701608541496,0.880569715142429,0.603824406291765,0.0243787095801406,0.171429158891956,1.20500000000001
0.25,"boundary",4,"C++ kNN vote",0.892161549493423,0.850454022970479,0.759443334275901,0.320512820512821,0.574969851266247,0.98699945914545,0.937020115489562,0.607237586100545,0.0128644469727085,0.162012120838281,0.850999999999999
0.25,"boundary",4,"Potts-like ICM",0.859541176410114,0.801413467278468,0.690804890088594,0.141025641025641,0.453481620438608,0.980949900843332,0.895725920944482,0.492957746478873,0.0182651844338136,0.137585393310408,1.03100000000001
0.25,"boundary",5,"Initial",0.750001285076154,0.659303065321947,0.610775129901001,0.192307692307692,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",5,"Current default",0.817436941313142,0.744973375392526,0.667548175776071,0.192307692307692,0.220264415561213,0.995986992781929,0.969041804338457,0.277392824097872,0.00254958672021713,0.0715633208423931,0.933999999999997
0.25,"boundary",5,"Tissue-adaptive",0.791910188597776,0.713660392256853,0.649069387890014,0.205128205128205,0.11282326142302,0.994952024198233,0.939895470383275,0.177485350056544,0.00328293558866668,0.0472085575791221,0.675000000000011
0.25,"boundary",5,"SpaGCN refine",0.791678874890126,0.714172556517196,0.653728696303947,0.205128205128205,0.123185492875966,0.99155332091371,0.892091284674405,0.186470648709777,0.00658643236056091,0.0522563367105135,0.286000000000001
0.25,"boundary",5,"GraphST refine",0.882672547175146,0.835592842866964,0.723863523907461,0.230769230769231,0.57155299477422,0.975694931324827,0.8802781024304,0.60396833556081,0.0244266856743383,0.17152682467963,1.233
0.25,"boundary",5,"C++ kNN vote",0.892367161678001,0.850845078435372,0.759545557408192,0.320512820512821,0.575550493545938,0.987092940178816,0.937311729080128,0.607792741852575,0.0127753485120557,0.162109786625955,0.842999999999989
0.25,"boundary",5,"Potts-like ICM",0.859623421283945,0.801795701770248,0.693917340684133,0.166666666666667,0.452007682344008,0.981497432610191,0.897226386806597,0.49219697748535,0.01790193686346,0.137143327113565,1.01999999999998
0.25,"boundary",6,"Initial",0.750001285076154,0.659373143062024,0.610691096860387,0.17948717948718,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",6,"Current default",0.817704237153094,0.745240423131536,0.668515629357167,0.192307692307692,0.221559694492831,0.995946929481915,0.969083231947327,0.278420890305336,0.00253587926473209,0.0718254763777301,0.884999999999991
0.25,"boundary",6,"Tissue-adaptive",0.791884487074704,0.713638763278435,0.649389538180502,0.205128205128205,0.112689267050784,0.994958701414902,0.940932416202642,0.177197491518454,0.003221252038984,0.0470800499637609,0.512
0.25,"boundary",6,"SpaGCN refine",0.791812522810102,0.71424666520364,0.653247208349386,0.205128205128205,0.123319487248202,0.99168686524709,0.894524325389009,0.186758507247867,0.00650418762765068,0.05219465305514,0.299000000000007
0.25,"boundary",6,"GraphST refine",0.883022087888928,0.836108918765754,0.720576818725573,0.166666666666667,0.572423958193756,0.975888570608228,0.881537907869482,0.604379562043796,0.0240977067426974,0.171398317064269,1.37899999999999
0.25,"boundary",6,"C++ kNN vote",0.892367161678001,0.850649797716412,0.760687136729346,0.320512820512821,0.574724194917147,0.987339997195569,0.938545177083996,0.606990850210754,0.0125080531300975,0.161683141342956,0.835000000000008
0.25,"boundary",6,"Potts-like ICM",0.85967482433009,0.801589214526001,0.691939513825108,0.141025641025641,0.453101969717272,0.9812370211601,0.896878275190897,0.492669887940783,0.0179910353241128,0.137328378079685,0.981000000000023
0.25,"boundary",7,"Initial",0.750001285076154,0.659533917728799,0.610095257564157,0.192307692307692,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",7,"Current default",0.817621992279262,0.745161090921484,0.66712441088251,0.192307692307692,0.222095671981777,0.995679840815155,0.967967967967968,0.278359206332888,0.00262497772538484,0.071892300337718,0.899000000000001
0.25,"boundary",7,"Tissue-adaptive",0.79178682128703,0.713512376633797,0.649273621350451,0.205128205128205,0.113024252981375,0.994731676048156,0.940713191861737,0.176827387683767,0.00322810576672652,0.0469926647853152,0.574000000000012
0.25,"boundary",7,"SpaGCN refine",0.791632612148596,0.714258947667273,0.653632631164049,0.205128205128205,0.123364152038948,0.991439808230337,0.892094122280201,0.186306158116583,0.00659328608830343,0.0522100739689834,0.286000000000001
0.25,"boundary",7,"GraphST refine",0.882698248698218,0.835371674061316,0.723300359785935,0.205128205128205,0.571999642681674,0.975594773074791,0.880261422232882,0.603721599671019,0.0243101723027154,0.171460000719643,1.245
0.25,"boundary",7,"C++ kNN vote",0.891873692435014,0.850175178888024,0.757838601791908,0.320512820512821,0.574366876591183,0.986805819862049,0.936424261670372,0.606312326513827,0.0129398379778762,0.161868192309076,0.816999999999979
0.25,"boundary",7,"Potts-like ICM",0.860127171136162,0.802139152393839,0.689412118736987,0.17948717948718,0.454307919067399,0.981464046526846,0.898498633419447,0.493430656934307,0.0176414952092443,0.137292395947384,1.03
0.25,"boundary",8,"Initial",0.750001285076154,0.659134223879112,0.611256565709815,0.192307692307692,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",8,"Current default",0.817519186186973,0.745026533443043,0.668833490901953,0.192307692307692,0.221604359283577,0.995693195248493,0.96873207114171,0.27774236660841,0.00255644044795965,0.071676407543911,0.885999999999996
0.25,"boundary",8,"Tissue-adaptive",0.791776540677801,0.713487251205183,0.650111872050183,0.205128205128205,0.112756264236902,0.994798448214846,0.941330998248686,0.176827387683767,0.00324181322221156,0.0469618229576285,0.537000000000006
0.25,"boundary",8,"SpaGCN refine",0.791565788188608,0.713885483437241,0.654699027013022,0.205128205128205,0.123230157666711,0.991393067713654,0.891961035127423,0.18638840341318,0.00670979945992625,0.0522409157966701,0.348000000000013
0.25,"boundary",8,"GraphST refine",0.88281647570435,0.835761902024615,0.723905456009794,0.205128205128205,0.571843315914065,0.975795089574862,0.880672621545471,0.604112264829855,0.0242827573917454,0.171490842547329,1.19999999999999
0.25,"boundary",8,"C++ kNN vote",0.892310618327242,0.850726275307394,0.760730045966218,0.320512820512821,0.57532716959221,0.987086262962147,0.93732356392933,0.607607689935232,0.0127890559675407,0.162058383579811,0.888999999999953
0.25,"boundary",8,"Potts-like ICM",0.85934070453015,0.800998844277573,0.692224380892193,0.153846153846154,0.451628031622672,0.981243698376769,0.896391327181334,0.49133340187108,0.0179910353241128,0.137030240412047,1.11700000000002
0.25,"patch",4,"Initial",0.750001285076154,0.661222915254091,0.761371807014085,0.320512820512821,0.728773058198222,0.756348363748055,NA,0,0,0,0
0.25,"patch",4,"Current default",0.739103839293517,0.64762852124214,0.73982869363473,0.294871794871795,0.676961900933494,0.757683807081856,0.256208119826567,0.0267297213940578,0.0234397488794155,0.0260819056137267,0.972999999999985
0.25,"patch",4,"Tissue-adaptive",0.745791375596918,0.655584348029217,0.748502665684939,0.230769230769231,0.703716110590022,0.758371560398763,0.367161226508407,0.0381618176210548,0.0183337217112387,0.0259842398260521,0.544000000000011
0.25,"patch",4,"SpaGCN refine",0.745791375596918,0.655409479296582,0.753061460199392,0.320512820512821,0.703604448613158,0.758404946482108,0.398836726215206,0.0789554847332168,0.0319315175523967,0.0494908528279386,0.272999999999996
0.25,"patch",4,"GraphST refine",0.672927557687069,0.565864383731557,0.622033706523644,0.412133891213389,0.442650408682835,0.741778676976289,0.291725956307023,0.286645419965046,0.198312612229792,0.245644876915406,1.32100000000003
0.25,"patch",4,"C++ kNN vote",0.70421145157062,0.603683045651822,0.685244623249441,0.423076923076923,0.526374558935191,0.757383332331751,0.327551937266861,0.247352729515781,0.143503351472866,0.188787967574958,0.98599999999999
0.25,"patch",4,"Potts-like ICM",0.715350491670136,0.619034708688107,0.702598360609342,0.346153846153846,0.581736567064183,0.755300040731022,0.316335865717354,0.163524210959186,0.100708675448576,0.129232398311924,1.173
0.25,"patch",5,"Initial",0.750001285076154,0.589125849947764,0.807687023774827,0.62010347376201,0.727165125731386,0.756829123348223,NA,0,0,0,0
0.25,"patch",5,"Current default",0.738764579188963,0.577524225398898,0.776772298356177,0.574279379157428,0.67430434588414,0.758037699565313,0.240362374710871,0.0256399712141462,0.0235288473400683,0.0266679003397741,0.943000000000012
0.25,"patch",5,"Tissue-adaptive",0.745488097624665,0.584148444471259,0.797956630719579,0.600886917960089,0.701438206262004,0.75865868071553,0.353260869565217,0.0347486378122751,0.0176003728427892,0.0245912172755357,0.628999999999991
0.25,"patch",5,"SpaGCN refine",0.746017548999954,0.584193868527299,0.799639843283143,0.621581670362158,0.700656572423958,0.759580136615853,0.406146464069462,0.0730955073506734,0.0296766411251079,0.0449930862902936,0.274000000000001
0.25,"patch",5,"GraphST refine",0.674192072622224,0.508753152676669,0.60815346007951,0.269230769230769,0.442717405868954,0.743401240626857,0.290338445030626,0.267050478050786,0.190094992666511,0.229946386622871,1.27699999999999
0.25,"patch",5,"C++ kNN vote",0.702263276121743,0.538291662632637,0.697703345316342,0.441948555320648,0.517977578275046,0.757363300681744,0.322587250972706,0.226729721394058,0.139226625361534,0.175711032635794,0.812999999999988
0.25,"patch",5,"Potts-like ICM",0.711233107673961,0.548669713051638,0.719183567918406,0.429087385482734,0.564875608557774,0.754992888764248,0.304311601749636,0.150200472910455,0.101757295793182,0.123393012269907,1.05500000000001
0.25,"patch",6,"Initial",0.750001285076154,0.642049697092428,0.707849089002168,0.512785388127854,0.694827817231676,0.766497733084941,NA,0,0,0,0
0.25,"patch",6,"Current default",0.74071275463784,0.632138605952896,0.670262008381031,0.435897435897436,0.645718879807048,0.76911520201919,0.274773071104387,0.0298756039888969,0.0223431524406125,0.0271819308012193,0.967000000000013
0.25,"patch",6,"Tissue-adaptive",0.74628998514452,0.638274671291394,0.694757443838936,0.450292397660819,0.671244807718076,0.768727923452388,0.383743649863228,0.0403824406291765,0.0184091127164065,0.0263080790167625,0.569000000000017
0.25,"patch",6,"SpaGCN refine",0.746562421289086,0.638602449448923,0.694973402372306,0.456140350877193,0.669681540041985,0.769549221102676,0.425632740980075,0.0812583530379356,0.031671075898181,0.0477277283451817,0.26400000000001
0.25,"patch",6,"GraphST refine",0.686318051207715,0.567730865290539,0.523013397585688,0.0116959064327485,0.430948233507526,0.762671687933602,0.334768262570199,0.314999485966896,0.189909942017463,0.235235760071142,1.31699999999998
0.25,"patch",6,"C++ kNN vote",0.710528885941781,0.59605936271874,0.597302587591398,0.166666666666667,0.506789048193309,0.771445550636673,0.362131401965856,0.259072684280868,0.138986744890546,0.178851758755224,0.939999999999998
0.25,"patch",6,"Potts-like ICM",0.719801995466251,0.60908903823921,0.615544587547052,0.141025641025641,0.552860779847246,0.769716151519401,0.350923701433187,0.17419553819266,0.0983304319219223,0.124097234002087,1.15799999999996
0.25,"patch",7,"Initial",0.750001285076154,0.590245578458103,0.771120624129452,0.514619883040936,0.80137567555496,0.734640732357124,NA,0,0,0,0
0.25,"patch",7,"Current default",0.740861823471659,0.579759503745256,0.736258878065333,0.444444444444444,0.755594265040868,0.736456935291093,0.302226935312831,0.0292998869127172,0.0219524899592889,0.0242365362571386,0.95799999999997
0.25,"patch",7,"Tissue-adaptive",0.745991847476882,0.58516121108087,0.761071270929054,0.450292397660819,0.778306311134932,0.736330068174382,0.413340828180626,0.0453582810733011,0.0204652310391622,0.0274338057273274,0.605000000000018
0.25,"patch",7,"SpaGCN refine",0.746485316719869,0.585787438962239,0.760961422776252,0.456140350877193,0.774576801107687,0.73808617615833,0.453083866115081,0.0990850210753573,0.0377160637670829,0.0546722798793056,0.267999999999972
0.25,"patch",7,"GraphST refine",0.660549704175469,0.487170177011828,0.559284288106868,0.0116959064327485,0.471436866318281,0.717093006950983,0.328125570359555,0.36965148555567,0.242484887530328,0.281637289825795,1.16899999999998
0.25,"patch",7,"C++ kNN vote",0.693231760914152,0.523542714395524,0.637945691708294,0.181286549707602,0.559716825226674,0.733151713039936,0.360138720789498,0.318145368561735,0.18174029854838,0.220848047455292,0.822000000000003
0.25,"patch",7,"Potts-like ICM",0.70739844043158,0.544169710695466,0.666505597350652,0.210526315789474,0.619143329313502,0.733786048623492,0.354776465971155,0.223049244371338,0.131152934080847,0.157175094196082,0.972999999999956
0.25,"patch",8,"Initial",0.750001285076154,0.650936361808296,0.761282796765824,0.487179487179487,0.666622001875921,0.774931057737893,NA,0,0,0,0
0.25,"patch",8,"Current default",0.741673991600742,0.640305156599571,0.741373044072893,0.448717948717949,0.629393898789584,0.775244886921336,0.272617901828681,0.0232959802611288,0.0188683124751552,0.0213631059776602,0.991999999999962
0.25,"patch",8,"Tissue-adaptive",0.746166617833773,0.645599396825289,0.748991751988109,0.384615384615385,0.647148153110903,0.775772387038187,0.379889608831294,0.0325485761283027,0.0159623319123271,0.0214196493284192,0.704999999999984
0.25,"patch",8,"SpaGCN refine",0.745822217424605,0.645119214092898,0.748722394325534,0.423076923076923,0.645919871365403,0.775692260438159,0.430714373539899,0.0720263184949111,0.0295806889367127,0.0418060974293337,0.27800000000002
0.25,"patch",8,"GraphST refine",0.692625204969647,0.570843479057747,0.605114657149433,0.217948717948718,0.462660234936799,0.761382985116484,0.352526439482961,0.308419862239128,0.179307225199786,0.218719961344909,1.15699999999998
0.25,"patch",8,"C++ kNN vote",0.7164402362484,0.605044029590706,0.678955191919671,0.320512820512821,0.523225691187637,0.77420991833764,0.385740630762979,0.253747301326205,0.129329842501336,0.164453765530145,0.841000000000008
0.25,"patch",8,"Potts-like ICM",0.727995641021687,0.622414398199289,0.694133066994604,0.346153846153846,0.565768904372683,0.776500203655108,0.39266391563503,0.176087180014393,0.0880361328526586,0.112110043641186,0.992999999999995
0.25,"random",4,"Initial",0.750001285076154,0.614115066500847,0.748884328242812,0.725146198830409,0.748827549242932,0.75035222317929,NA,0,0,0,0
0.25,"random",4,"Current default",0.940444430736965,0.918262030890695,0.877693844282459,0.564102564102564,0.77361650810666,0.990324713046614,0.918469798033793,0.812562969055207,0.0169287075240223,0.221171886646003,1.07700000000006
0.25,"random",4,"Tissue-adaptive",0.957649030281534,0.940375604302413,0.926557480561406,0.717948717948718,0.842668274599134,0.99202740329721,0.960354056120676,0.85218464069086,0.00719641412964511,0.221840126245881,0.626000000000033
0.25,"random",4,"SpaGCN refine",0.929978770541942,0.895191885927784,0.909099109311988,0.807692307692308,0.840278708294252,0.956798408151546,0.96597338218654,0.737226277372263,0.00577083875920113,0.190797826679209,0.305000000000007
0.25,"random",4,"GraphST refine",0.902730015780735,0.85311641553601,0.772078817569848,0.166666666666667,0.619768636383939,0.9873333199789,0.702084530422014,0.904430965354169,0.097836963524461,0.322050364704612,1.23099999999999
0.25,"random",4,"C++ kNN vote",0.935782174451658,0.908362115362012,0.866698313562402,0.461538461538462,0.743579436330341,0.993249333947637,0.867979437505311,0.840156266063534,0.0323427412169479,0.241984980029917,0.817000000000007
0.25,"random",4,"Potts-like ICM",0.920577153402111,0.889057786252574,0.830825743910472,0.358974358974359,0.710795479923177,0.983300281110822,0.850368038311458,0.788629587745451,0.0354406261565666,0.231848299330218,0.935999999999979
0.25,"random",5,"Initial",0.750001285076154,0.613677949510062,0.746798246320638,0.67379679144385,0.748961543615168,0.750312159879276,NA,0,0,0,0
0.25,"random",5,"Current default",0.940552377133869,0.917340730873275,0.883299510102951,0.641025641025641,0.77263388271026,0.990758732130099,0.916188714153562,0.814557417497687,0.0174495908324538,0.222266771528881,1
0.25,"random",5,"Tissue-adaptive",0.957823800638426,0.940449627759594,0.928787875801569,0.717948717948718,0.845392826834606,0.991439808230337,0.95937760103579,0.853192145574175,0.0072992200457829,0.222328455184254,0.573999999999955
0.25,"random",5,"SpaGCN refine",0.930734395320267,0.895798785109927,0.908668787683873,0.730769230769231,0.841439992853633,0.957432743735101,0.965359266998875,0.740886193070834,0.00598330431921922,0.191867010039015,0.282999999999959
0.25,"random",5,"GraphST refine",0.901727656380917,0.851443304357486,0.776594223547539,0.230769230769231,0.615078833355666,0.987433478228935,0.699527077594306,0.903279531201809,0.0987896316806711,0.322816270092166,1.16500000000002
0.25,"random",5,"C++ kNN vote",0.936183118211585,0.907477726127558,0.875457506430419,0.551282051282051,0.743936754656304,0.993663321381115,0.866261012866831,0.843034851444433,0.0327676723369841,0.243295757706602,0.831999999999994
0.25,"random",5,"Potts-like ICM",0.921358479703507,0.889028682802355,0.839020587655457,0.41025641025641,0.711510116575104,0.984101547111102,0.849450743371421,0.791796031664439,0.0354543336120516,0.233030569391542,0.951999999999998
0.25,"random",6,"Initial",0.750001285076154,0.613322520589582,0.748026464466188,0.709741550695825,0.749519853499486,0.750145229462551,NA,0,0,0,0
0.25,"random",6,"Current default",0.939318704026401,0.917430357623526,0.877049271864872,0.58974358974359,0.769172361427487,0.990191168713234,0.914954311424463,0.811164799013056,0.0179636204131427,0.221639654365918,1.01999999999998
0.25,"random",6,"Tissue-adaptive",0.957212104389306,0.940159972075002,0.925829103982342,0.782051282051282,0.840904015364688,0.991987339997196,0.959552854956167,0.850704225352113,0.00728551259029786,0.221639654365918,0.598000000000013
0.25,"random",6,"SpaGCN refine",0.930050734806545,0.895297126198519,0.913256543750625,0.853556485355649,0.840189378712761,0.956918598051588,0.96640193834971,0.738089852986532,0.00596274313599167,0.190936614903799,0.329999999999984
0.25,"random",6,"GraphST refine",0.901748217599375,0.851049053248049,0.784302895221141,0.333333333333333,0.615190495332529,0.987426801012266,0.699592944369064,0.901120592166135,0.0980425753567365,0.322014382572311,1.38299999999998
0.25,"random",6,"C++ kNN vote",0.934985427236418,0.906725768747995,0.867809498968461,0.538461538461538,0.739470275581759,0.993442973231038,0.863165227670938,0.840731983139714,0.0335969733938289,0.24350136989118,0.835000000000036
0.25,"random",6,"Potts-like ICM",0.920052842331437,0.88866709714009,0.832540550195756,0.397435897435897,0.70722229666354,0.983687559677624,0.845718438904061,0.789534286008019,0.0364412704069744,0.233390390714554,0.966999999999985
0.25,"random",7,"Initial",0.750001285076154,0.612834591841734,0.744324693369757,0.721669980119284,0.750145160569923,0.749958267395819,NA,0,0,0,0
0.25,"random",7,"Current default",0.941472491659856,0.91873123775222,0.878275337572996,0.666666666666667,0.774911787038278,0.991272877813612,0.917451306194037,0.817415441554436,0.017175441722753,0.22273967955341,0.90100000000001
0.25,"random",7,"Tissue-adaptive",0.957669591499992,0.940026527228788,0.92025147720594,0.769230769230769,0.843561570414043,0.991787023497125,0.95926251503655,0.852616428497995,0.00731292750126794,0.222205087873507,0.617999999999995
0.25,"random",7,"SpaGCN refine",0.93027690820958,0.895513670909363,0.904009324853165,0.807692307692308,0.840948680155433,0.956985370218278,0.966243135565845,0.738028169014085,0.00564061793209327,0.190952035817643,0.307999999999993
0.25,"random",7,"GraphST refine",0.902344492934651,0.852342193051285,0.767931866766043,0.205128205128205,0.616731430613248,0.987740630195709,0.700618023283668,0.902066413077002,0.0975628144147602,0.321880734652336,1.22499999999997
0.25,"random",7,"C++ kNN vote",0.935607404094767,0.906942655139324,0.867751215866482,0.564102564102564,0.742440484166332,0.99336284663101,0.864133527217551,0.843096535416881,0.0335558510273738,0.243912594260336,0.884999999999991
0.25,"random",7,"Potts-like ICM",0.921224831783532,0.889844068803028,0.835082659741589,0.5,0.709544865782304,0.98451553454458,0.84677949752269,0.794181145265755,0.0364275629514893,0.234469854683589,1.05099999999999
0.25,"random",8,"Initial",0.750001285076154,0.613897333998715,0.752379230448894,0.717948717948718,0.752266738130332,0.749323931812263,NA,0,0,0,0
0.25,"random",8,"Current default",0.940973882112254,0.919331149990624,0.883846340340266,0.653846153846154,0.774532136316941,0.990738700480092,0.914858365740847,0.817456564202735,0.0178539607692624,0.223382217630217,0.874000000000024
0.25,"random",8,"Tissue-adaptive",0.958846721256702,0.942603625500935,0.927997187156522,0.705128205128205,0.846956094510697,0.992301169180639,0.959902346898823,0.856954867893492,0.0071895604019026,0.223186886054868,0.540999999999997
0.25,"random",8,"SpaGCN refine",0.932271346399988,0.898682817957891,0.912117777178657,0.756410256410256,0.844365536647461,0.958554516135494,0.966312764428834,0.746684486480929,0.0058667909475964,0.1931777877157,0.289000000000044
0.25,"random",8,"GraphST refine",0.90193840887011,0.851478545900901,0.78115242643328,0.294871794871795,0.616039126356693,0.987420123795597,0.699722408346894,0.901819677187211,0.098022014173509,0.322204573843046,1.32099999999997
0.25,"random",8,"C++ kNN vote",0.93519617972561,0.907648731648441,0.871590271796051,0.538461538461538,0.74177051230515,0.99302898579756,0.862966942671133,0.842171275830163,0.033795731498362,0.243974277915709,0.995000000000005
0.25,"random",8,"Potts-like ICM",0.921415023054266,0.890410114897389,0.835996871276225,0.384615384615385,0.71164411094734,0.984134933194447,0.848101822338485,0.793276447003187,0.0358724110043453,0.233837597216011,1.04499999999996
0.25,"region",4,"Initial",0.750001285076154,0.663210325631437,0.73866546734843,0.00221729490022173,0.584260127741302,0.799556632813178,NA,0,0,0,0
0.25,"region",4,"Current default",0.738795421016649,0.648881684354518,0.71285467132845,0,0.540287641252401,0.798147740096018,0.0434782608695652,0.00213837771152462,0.0156539141639138,0.0122956086377679,0.879999999999995
0.25,"region",4,"Tissue-adaptive",0.745760533769231,0.657759808409105,0.730778479375118,0,0.565813569163429,0.799563310029847,0.192735359525574,0.00534594427881156,0.00743629460063328,0.00693427092489501,0.613
0.25,"region",4,"SpaGCN refine",0.745513799147738,0.65746111682261,0.729597774996948,0,0.564585287417928,0.79961005054653,0.287433798748195,0.0122751105171173,0.0100749797815032,0.0106764126842157,0.271999999999991
0.25,"region",4,"GraphST refine",0.688168560868917,0.588764555562578,0.590564410657487,0,0.359551565500916,0.786422547625248,0.115582354807997,0.0374421712758302,0.0949241292338903,0.0809854992006826,1.31299999999999
0.25,"region",4,"C++ kNN vote",0.710256449797215,0.61364107474347,0.659063035528081,0,0.42181428380008,0.796498467578775,0.15282630117352,0.0350776189986635,0.0646854824338958,0.0573812204111216,1.02600000000001
0.25,"region",4,"Potts-like ICM",0.716363131679183,0.622694627395945,0.672448316155844,0,0.459667693956854,0.79311311872759,0.114842649131047,0.0201089750179912,0.0515537400792291,0.0437748340966686,1.07700000000006
0.25,"region",5,"Initial",0.750001285076154,0.655134761317666,0.808942002993303,0,0.801755326276296,0.734527219673751,NA,0,0,0,0
0.25,"region",5,"Current default",0.741319310582345,0.641896694099844,0.777115800104871,0,0.761802670954487,0.735194941340652,0.14175654853621,0.00756656728693328,0.0140981179663619,0.013344230779116,1.03399999999999
0.25,"region",5,"Tissue-adaptive",0.747374589418169,0.649996345100173,0.80249952538764,0,0.787551922819242,0.735361871757377,0.287363694676074,0.0092114732188753,0.00657272490507587,0.00801373489392981,0.704000000000008
0.25,"region",5,"SpaGCN refine",0.746331107581435,0.6486889780893,0.800937758808398,0,0.783978739559605,0.73507475144061,0.329880478087649,0.0170247763955999,0.0105684481789645,0.0129021645822731,0.27600000000001
0.25,"region",5,"GraphST refine",0.67722485234475,0.558155611109881,0.630350018753593,0,0.501094287373264,0.729886554088794,0.167119565217391,0.0758712861108255,0.122325332748482,0.113497925887088,1.22399999999999
0.25,"region",5,"C++ kNN vote",0.697842614153315,0.584357666736461,0.693200491634962,0,0.569565411586047,0.736196523841002,0.174418604651163,0.057674514238717,0.0887694817211081,0.0826663788096083,0.807999999999993
0.25,"region",5,"Potts-like ICM",0.706123644887196,0.598560327624952,0.711002511481021,0,0.61813837152173,0.732430573639684,0.147633661767081,0.0375861005448751,0.0710320343234685,0.0636472517361379,1.15600000000001
0.25,"region",6,"Initial",0.750001285076154,0.646754849248615,0.702369829364624,0.152254249815225,0.650364018044575,0.779792071472927,NA,0,0,0,0
0.25,"region",6,"Current default",0.731527030291815,0.622673651955794,0.665438974936908,0.116777531411678,0.583054178391174,0.775919285804905,0.0785597381342062,0.00690860491415647,0.0269351500281003,0.0219850828360089,0.942999999999984
