"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds"
"spiral","uniform","region",3,"geometric",2,3,0.25,NA,540,"C++ kNN vote",0.705833333333333,0.357158231203966,0.703563070801047,0.586610878661088,0.693646649260226,0.886345698500395,0.593333333333333,0.733958333333333,0.088,0.0882222222222222,0.245353159851301,0.0896666666666667,0,1.10269799825936,0.0150000000000006
"spiral","uniform","region",3,"geometric",2,3,0.25,NA,540,"Potts-like ICM",0.732,0.394691009198862,0.729846086039428,0.59163179916318,0.739773716275022,0.915548539857932,0.714166666666667,0.736458333333333,0.026,0.0326666666666667,0.209677419354839,0.031,0,1.10269799825936,0.0169999999999959
"thin_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,541,"Initial",0.75,0.41868392911418,0.520126406864241,0.3,0.3,0.801724137931034,0.75,NA,0,0,NA,0,0,249.4,0
"thin_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,541,"marginSVM",0.939166666666667,0.778317341673056,0.392813490534493,0,0,0.97935044105854,0.939166666666667,NA,0.803333333333333,0.0155555555555556,0.850988700564972,0.236,0,249.4,0.103000000000009
"thin_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,541,"marginSVM trust field",0.931666666666667,0.709024478494788,0.405180893905916,0.0344827586206897,0.1,0.969526864474739,0.931666666666667,NA,0.770666666666667,0.0146666666666667,0.848751835535977,0.227,0.0176666666666667,249.4,0.213000000000008
"thin_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,541,"Graph refinement",0.882666666666667,0.696765659930097,0.396651009168491,0.0344827586206897,0.05,0.94607056936648,0.882666666666667,NA,0.553333333333333,0.00755555555555556,0.92530657748049,0.1495,0,249.4,0.0200000000000102
"thin_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,541,"SpaGCN refine",0.850166666666667,0.627834086184764,0.583532605269826,0.3,0.3,0.902365677626303,0.850166666666667,NA,0.402,0.000444444444444444,0.954113924050633,0.105333333333333,0,249.4,0.00799999999999557
"thin_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,541,"GraphST refine",0.937666666666667,0.731010948637513,0.384667673003444,0,0,0.964514835605453,0.937666666666667,NA,0.837333333333333,0.0288888888888889,0.80719794344473,0.259333333333333,0,249.4,0.0409999999999968
"thin_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,541,"C++ kNN vote",0.918833333333333,0.767943726529092,0.520444812265731,0.206896551724138,0.25,0.958299919807538,0.918833333333333,NA,0.686666666666667,0.00377777777777778,0.951940850277264,0.180333333333333,0,249.4,0.0189999999999912
"thin_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,541,"Potts-like ICM",0.877,0.687608297670877,0.36128752608551,0,0,0.946271050521251,0.877,NA,0.536666666666667,0.00955555555555555,0.914772727272727,0.146666666666667,0,249.4,0.0200000000000102
"thin_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,542,"Initial",0.75,0.132193276670022,0.489518888565351,0.368421052631579,0.368421052631579,0.762275242047026,0.75,NA,0,0,NA,0,0,304.421052631579,0
"thin_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,542,"marginSVM",0.966,0.12955364472767,0.247835792223759,0,0,0.999827109266943,0.966,NA,0.916666666666667,0.0175555555555556,0.888242894056848,0.258,0,304.421052631579,0.0940000000000083
"thin_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,542,"marginSVM trust field",0.9585,0.0936604243122636,0.23717054710312,0,0,0.992565698478562,0.9585,NA,0.888666666666667,0.0182222222222222,0.884538818845388,0.251166666666667,0.00766666666666667,304.421052631579,0.197000000000003
"thin_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,542,"Graph refinement",0.920833333333333,0.367756365567217,0.446864752938131,0.210526315789474,0.210526315789474,0.941390041493776,0.920833333333333,NA,0.690666666666667,0.00244444444444444,0.959259259259259,0.18,0,304.421052631579,0.0220000000000056
"thin_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,542,"SpaGCN refine",0.877666666666667,0.295930420893621,0.507563342715942,0.31578947368421,0.31578947368421,0.894017980636238,0.877666666666667,NA,0.515333333333333,0.00155555555555556,0.956683168316832,0.134666666666667,0,304.421052631579,0.00800000000000978
"thin_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,542,"GraphST refine",0.964,0,0.2,0,0,1,0.964,NA,0.916666666666667,0.0202222222222222,0.879156010230179,0.260666666666667,0,304.421052631579,0.0360000000000014
"thin_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,542,"C++ kNN vote",0.949,0.525865486728758,0.478339086247199,0.263157894736842,0.263157894736842,0.970435684647303,0.949,NA,0.802666666666667,0.00222222222222222,0.968624296057924,0.207166666666667,0,304.421052631579,0.0190000000000055
"thin_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,542,"Potts-like ICM",0.930666666666667,0.371406044527417,0.352635501848212,0.125,0.157894736842105,0.954356846473029,0.930666666666667,NA,0.740666666666667,0.006,0.945531914893617,0.195833333333333,0,304.421052631579,0.019999999999996
"thin_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,543,"Initial",0.75,0.143869002845651,0.492360735610674,0.285714285714286,0.285714285714286,0.763980548801667,0.75,NA,0,0,NA,0,0,411.285714285714,0
"thin_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,543,"marginSVM",0.959666666666667,0,0.2,0,0,1,0.959666666666667,NA,0.906,0.0224444444444444,0.867262284620294,0.261166666666667,0,411.285714285714,0.0750000000000028
"thin_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,543,"marginSVM trust field",0.958833333333333,0.0132973865644384,0.199826328586315,0,0,0.999131642931573,0.958833333333333,NA,0.902666666666667,0.0224444444444444,0.867948717948718,0.26,0.000166666666666667,411.285714285714,0.159000000000006
"thin_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,543,"Graph refinement",0.94,0.296771348457296,0.291852840059261,0,0,0.972733588051407,0.94,NA,0.801333333333333,0.0137777777777778,0.903759398496241,0.221666666666667,0,411.285714285714,0.0170000000000101
"thin_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,543,"SpaGCN refine",0.894166666666667,0.333089179888685,0.488802293407811,0.267857142857143,0.285714285714286,0.916290378603682,0.894166666666667,NA,0.587333333333333,0.00355555555555556,0.954496208017335,0.153833333333333,0,411.285714285714,0.00699999999999079
"thin_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,543,"GraphST refine",0.959666666666667,0,0.2,0,0,1,0.959666666666667,NA,0.906,0.0224444444444444,0.867262284620294,0.261166666666667,0,411.285714285714,0.0330000000000013
"thin_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,543,"C++ kNN vote",0.945166666666667,0.313428736263476,0.281427642818155,0,0,0.978464744703022,0.945166666666667,NA,0.823333333333333,0.0142222222222222,0.904099560761347,0.227666666666667,0,411.285714285714,0.0159999999999911
"thin_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,543,"Potts-like ICM",0.933166666666667,0.271290595689312,0.281137658814828,0,0,0.96596040291768,0.933166666666667,NA,0.775333333333333,0.0142222222222222,0.901550387596899,0.215,0,411.285714285714,0.0170000000000101
"thin_layers","extreme","patch",1,"geometric",2,1,0.25,NA,544,"Initial",0.75,0.491541348580244,0.77070691578431,0.656437625083389,0.865671641791045,0.668032786885246,0.7175,0.758125,0,0,NA,0,0,8.49751243781095,0
"thin_layers","extreme","patch",1,"geometric",2,1,0.25,NA,544,"marginSVM",0.728,0.439874366320044,0.760479368677121,0.665110073382255,0.880597014925373,0.704332552693208,0.691666666666667,0.737083333333333,0.112666666666667,0.0668888888888889,0.144691780821918,0.194666666666667,0,8.49751243781095,0.105999999999995
"thin_layers","extreme","patch",1,"geometric",2,1,0.25,NA,544,"marginSVM trust field",0.739666666666667,0.446923824114494,0.767760819149083,0.66577718478986,0.875621890547264,0.707845433255269,0.6975,0.750208333333333,0.138,0.0597777777777778,0.173657718120805,0.198666666666667,0.002,8.49751243781095,0.22699999999999
"thin_layers","extreme","patch",1,"geometric",2,1,0.25,NA,544,"Graph refinement",0.714833333333333,0.416951880088823,0.745361444920793,0.656437625083389,0.865671641791045,0.668032786885246,0.676666666666667,0.724375,0.006,0.0488888888888889,0.0323741007194245,0.0463333333333333,0,8.49751243781095,0.019999999999996
"thin_layers","extreme","patch",1,"geometric",2,1,0.25,NA,544,"SpaGCN refine",0.734833333333333,0.4558204101608,0.76020628410087,0.656437625083389,0.865671641791045,0.67271662763466,0.683333333333333,0.747708333333333,0.0193333333333333,0.0266666666666667,0.0932475884244373,0.0518333333333333,0,8.49751243781095,0.00799999999999557
"thin_layers","extreme","patch",1,"geometric",2,1,0.25,NA,544,"GraphST refine",0.7045,0.401522796415902,0.746994040340118,0.571863580998782,0.875621890547264,0.725995316159251,0.714166666666667,0.702083333333333,0.248666666666667,0.143555555555556,0.216106604866744,0.287666666666667,0,8.49751243781095,0.0379999999999967
"thin_layers","extreme","patch",1,"geometric",2,1,0.25,NA,544,"C++ kNN vote",0.696,0.380905962207365,0.734662350865206,0.661107404936624,0.880597014925373,0.677985948477752,0.671666666666667,0.702083333333333,0.0393333333333333,0.0851111111111111,0.0971993410214168,0.101166666666667,0,8.49751243781095,0.0190000000000055
"thin_layers","extreme","patch",1,"geometric",2,1,0.25,NA,544,"Potts-like ICM",0.687666666666667,0.369172649541315,0.725241437227992,0.656437625083389,0.865671641791045,0.668032786885246,0.671666666666667,0.691666666666667,0.00133333333333333,0.0835555555555555,0.00527704485488127,0.0631666666666667,0,8.49751243781095,0.0210000000000008
"thin_layers","extreme","patch",2,"geometric",2,1,0.25,NA,545,"Initial",0.75,0.130463321941608,0.749918179066453,0.428571428571429,0.428571428571429,0.749654218533887,0.75,NA,0,0,NA,0,0,275.428571428571,0
"thin_layers","extreme","patch",2,"geometric",2,1,0.25,NA,545,"marginSVM",0.7845,0.0540053207499161,0.282128993398526,0,0.0952380952380952,0.801867219917012,0.7845,NA,0.224,0.0286666666666667,0.336673346693387,0.166333333333333,0,275.428571428571,0.106000000000009
"thin_layers","extreme","patch",2,"geometric",2,1,0.25,NA,545,"marginSVM trust field",0.741166666666667,0.0758237245846344,0.364929652246462,0.0625,0.19047619047619,0.75155601659751,0.741166666666667,NA,0.00733333333333333,0.0142222222222222,0.146666666666667,0.0125,0.168,275.428571428571,0.204999999999998
"thin_layers","extreme","patch",2,"geometric",2,1,0.25,NA,545,"Graph refinement",0.740666666666667,0.0400542544300545,0.271898154411728,0.03125,0.0476190476190476,0.757088520055325,0.740666666666667,NA,0.0286666666666667,0.022,0.237569060773481,0.0301666666666667,0,275.428571428571,0.019999999999996
"thin_layers","extreme","patch",2,"geometric",2,1,0.25,NA,545,"SpaGCN refine",0.745,0.0739304764289939,0.37107457060611,0.09375,0.0952380952380952,0.755359612724758,0.745,NA,0.0286666666666667,0.0162222222222222,0.16044776119403,0.0446666666666667,0,275.428571428571,0.00799999999999557
"thin_layers","extreme","patch",2,"geometric",2,1,0.25,NA,545,"GraphST refine",0.796833333333333,-0.00643718942977709,0.190227627203437,0,0,0.823478561549101,0.796833333333333,NA,0.312,0.0415555555555556,0.356164383561644,0.219,0,275.428571428571,0.0370000000000061
"thin_layers","extreme","patch",2,"geometric",2,1,0.25,NA,545,"C++ kNN vote",0.745833333333333,0.0158226533319983,0.216813177111579,0,0.0476190476190476,0.766943291839557,0.745833333333333,NA,0.07,0.0288888888888889,0.286103542234332,0.0611666666666667,0,275.428571428571,0.0180000000000007
"thin_layers","extreme","patch",2,"geometric",2,1,0.25,NA,545,"Potts-like ICM",0.7375,0.0340476548017334,0.262938000207908,0.03125,0.0476190476190476,0.754840940525588,0.7375,NA,0.02,0.0233333333333333,0.201342281879195,0.0248333333333333,0,275.428571428571,0.0190000000000055
"thin_layers","extreme","patch",3,"geometric",2,3,0.25,NA,546,"Initial",0.75,0.13947527797346,0.680821181840936,0.533333333333333,0.533333333333333,0.750823080921851,0.75,NA,0,0,NA,0,0,384.733333333333,0
"thin_layers","extreme","patch",3,"geometric",2,3,0.25,NA,546,"marginSVM",0.819166666666667,0.00860081336291496,0.240496937841419,0,0,0.847686709409115,0.819166666666667,NA,0.384,0.0357777777777778,0.503056768558952,0.190833333333333,0,384.733333333333,0.0750000000000028
"thin_layers","extreme","patch",3,"geometric",2,3,0.25,NA,546,"marginSVM trust field",0.7975,0.0399787726589976,0.247487637220786,0,0,0.822214520880263,0.7975,NA,0.276,0.0286666666666667,0.533505154639175,0.129333333333333,0.0763333333333333,384.733333333333,0.163999999999987
"thin_layers","extreme","patch",3,"geometric",2,3,0.25,NA,546,"Graph refinement",0.744333333333333,0.0421229844500508,0.269955762291579,0.0666666666666667,0.0666666666666667,0.763992375671461,0.744333333333333,NA,0.0506666666666667,0.0244444444444444,0.372549019607843,0.034,0,384.733333333333,0.0169999999999959
"thin_layers","extreme","patch",3,"geometric",2,3,0.25,NA,546,"SpaGCN refine",0.754,0.0871958571278713,0.328319734713774,0,0,0.766418298388494,0.754,NA,0.062,0.0153333333333333,0.292452830188679,0.053,0,384.733333333333,0.007000000000005
"thin_layers","extreme","patch",3,"geometric",2,3,0.25,NA,546,"GraphST refine",0.894166666666667,0.01603568167269,0.209277291568056,0,0,0.928781840235661,0.894166666666667,NA,0.694,0.0391111111111111,0.689403973509934,0.251666666666667,0,384.733333333333,0.034000000000006
"thin_layers","extreme","patch",3,"geometric",2,3,0.25,NA,546,"C++ kNN vote",0.761166666666667,0.013879605846527,0.215394861304582,0.0416666666666667,0.0666666666666667,0.787905042453648,0.761166666666667,NA,0.144,0.0331111111111111,0.472647702407002,0.0761666666666667,0,384.733333333333,0.0150000000000006
"thin_layers","extreme","patch",3,"geometric",2,3,0.25,NA,546,"Potts-like ICM",0.735333333333333,0.0202039554737758,0.263601458804197,0.125,0.133333333333333,0.758447409461099,0.735333333333333,NA,0.0293333333333333,0.0293333333333333,0.244444444444444,0.03,0,384.733333333333,0.0169999999999959
"thin_layers","extreme","random",1,"geometric",2,1,0.25,NA,547,"Initial",0.75,0.322519160484264,0.742095860271733,0.727272727272727,0.727272727272727,0.752235965746908,0.75,NA,0,0,NA,0,0,238.863636363636,0
"thin_layers","extreme","random",1,"geometric",2,1,0.25,NA,547,"marginSVM",0.9625,0.795958234808774,0.449506589759582,0,0,0.988011417697431,0.9625,NA,0.95,0.0333333333333333,0.874233128834356,0.271666666666667,0,238.863636363636,0.0990000000000038
"thin_layers","extreme","random",1,"geometric",2,1,0.25,NA,547,"marginSVM trust field",0.9525,0.752908701815837,0.459112044448115,0,0,0.975642245480495,0.9525,NA,0.888,0.026,0.883875248838752,0.251166666666667,0.015,238.863636363636,0.204000000000008
"thin_layers","extreme","random",1,"geometric",2,1,0.25,NA,547,"Graph refinement",0.962333333333333,0.822654797581492,0.500118094735151,0,0,0.982873453853473,0.962333333333333,NA,0.914,0.0215555555555556,0.91156914893617,0.250666666666667,0,238.863636363636,0.0200000000000102
"thin_layers","extreme","random",1,"geometric",2,1,0.25,NA,547,"SpaGCN refine",0.9325,0.735572720373733,0.666342714974444,0.272727272727273,0.272727272727273,0.94500475737393,0.9325,NA,0.759333333333333,0.00977777777777778,0.952341137123746,0.199333333333333,0,238.863636363636,0.00799999999999557
"thin_layers","extreme","random",1,"geometric",2,1,0.25,NA,547,"GraphST refine",0.941,0.68892097907884,0.398020144210539,0,0,0.969362511893435,0.941,NA,0.938,0.058,0.810017271157167,0.2895,0,238.863636363636,0.0360000000000014
"thin_layers","extreme","random",1,"geometric",2,1,0.25,NA,547,"C++ kNN vote",0.958166666666667,0.803469882794036,0.495563177470534,0,0,0.980399619410086,0.958166666666667,NA,0.923333333333333,0.0302222222222222,0.889531149646757,0.2595,0,238.863636363636,0.0180000000000007
"thin_layers","extreme","random",1,"geometric",2,1,0.25,NA,547,"Potts-like ICM",0.950333333333333,0.759863270208515,0.45746791552881,0,0,0.975261655566128,0.950333333333333,NA,0.901333333333333,0.0333333333333333,0.877352368591824,0.256833333333333,0,238.863636363636,0.019999999999996
"thin_layers","extreme","random",2,"geometric",2,1,0.25,NA,548,"Initial",0.75,0.485087414531721,0.746063851005403,0.732558139534884,0.736842105263158,0.746467817896389,0.743333333333333,0.751666666666667,0,0,NA,0,0,100.578947368421,0
"thin_layers","extreme","random",2,"geometric",2,1,0.25,NA,548,"marginSVM",0.947833333333333,0.846184851401293,0.607861622901514,0,0,0.948717948717949,0.854166666666667,0.97125,0.926666666666667,0.0451111111111111,0.837349397590361,0.276666666666667,0,100.578947368421,0.105000000000004
"thin_layers","extreme","random",2,"geometric",2,1,0.25,NA,548,"marginSVM trust field",0.953666666666667,0.861032029475988,0.611532088123499,0,0,0.957875457875458,0.866666666666667,0.975416666666667,0.932666666666667,0.0393333333333333,0.853048780487805,0.273333333333333,0.0015,100.578947368421,0.227000000000004
"thin_layers","extreme","random",2,"geometric",2,1,0.25,NA,548,"Graph refinement",0.931,0.801479680437874,0.614306370945569,0,0,0.925170068027211,0.8425,0.953125,0.865333333333333,0.0471111111111111,0.82256020278834,0.263,0,100.578947368421,0.019999999999996
"thin_layers","extreme","random",2,"geometric",2,1,0.25,NA,548,"SpaGCN refine",0.915833333333333,0.801603327670505,0.747014430030336,0.342105263157895,0.342105263157895,0.917844060701204,0.84,0.934791666666667,0.710666666666667,0.0157777777777778,0.913453299057412,0.1945,0,100.578947368421,0.00799999999999557
"thin_layers","extreme","random",2,"geometric",2,1,0.25,NA,548,"GraphST refine",0.893833333333333,0.686859261240027,0.573155416012559,0,0,0.865777080062794,0.815833333333333,0.913333333333333,0.891333333333333,0.105333333333333,0.692746113989637,0.321666666666667,0,100.578947368421,0.0370000000000061
"thin_layers","extreme","random",2,"geometric",2,1,0.25,NA,548,"C++ kNN vote",0.9295,0.798320129289939,0.613974213174928,0,0,0.922291993720565,0.82,0.956875,0.887333333333333,0.0564444444444444,0.805690072639225,0.275333333333333,0,100.578947368421,0.0189999999999912
"thin_layers","extreme","random",2,"geometric",2,1,0.25,NA,548,"Potts-like ICM",0.909,0.736277899854288,0.576303232726381,0,0,0.894296180010466,0.818333333333333,0.931666666666667,0.864666666666667,0.0762222222222222,0.751884057971015,0.2875,0,100.578947368421,0.019999999999996
"thin_layers","extreme","random",3,"geometric",2,3,0.25,NA,549,"Initial",0.75,0.486540933680868,0.74871143394786,0.73728813559322,0.73728813559322,0.751713231418028,0.748333333333333,0.750416666666667,0,0,NA,0,0,5.35875706214689,0
"thin_layers","extreme","random",3,"geometric",2,3,0.25,NA,549,"marginSVM",0.870833333333333,0.697321547151613,0.895231505991949,0.61834475487612,0.858757062146893,0.61834475487612,0.915,0.859791666666667,0.816666666666667,0.111111111111111,0.635044064282011,0.3215,0,5.35875706214689,0.0759999999999934
"thin_layers","extreme","random",3,"geometric",2,3,0.25,NA,549,"marginSVM trust field",0.880333333333333,0.717784387729153,0.864912217318533,0.64406779661017,0.64406779661017,0.716394306800211,0.895833333333333,0.876458333333333,0.789333333333333,0.0893333333333333,0.67044167610419,0.294333333333333,0.0183333333333333,5.35875706214689,0.170000000000002
"thin_layers","extreme","random",3,"geometric",2,3,0.25,NA,549,"Graph refinement",0.859666666666667,0.673321023420183,0.873539142015249,0.615709014233,0.785310734463277,0.615709014233,0.901666666666667,0.849166666666667,0.714,0.0917777777777778,0.660295930949445,0.270333333333333,0,5.35875706214689,0.0169999999999959
"thin_layers","extreme","random",3,"geometric",2,3,0.25,NA,549,"SpaGCN refine",0.883,0.725621046912993,0.887168854464224,0.782814971006853,0.838983050847458,0.782814971006853,0.876666666666667,0.884583333333333,0.648666666666667,0.0388888888888889,0.804132231404959,0.201666666666667,0,5.35875706214689,0.00699999999999079
"thin_layers","extreme","random",3,"geometric",2,3,0.25,NA,549,"GraphST refine",0.7505,0.542241098914385,0.73635270899897,0.335266209804955,0.353107344632768,0.335266209804955,0.881666666666667,0.717708333333333,0.743333333333333,0.247111111111111,0.439842209072978,0.4225,0,5.35875706214689,0.0330000000000013
"thin_layers","extreme","random",3,"geometric",2,3,0.25,NA,549,"C++ kNN vote",0.851,0.667047036987313,0.865497899344575,0.579862941486558,0.757062146892655,0.579862941486558,0.903333333333333,0.837916666666667,0.768,0.121333333333333,0.626086956521739,0.306666666666667,0,5.35875706214689,0.0159999999999911
"thin_layers","extreme","random",3,"geometric",2,3,0.25,NA,549,"Potts-like ICM",0.8175,0.59820150543997,0.845413535356815,0.490774907749078,0.782485875706215,0.490774907749078,0.900833333333333,0.796666666666667,0.659333333333333,0.129777777777778,0.576340326340326,0.286,0,5.35875706214689,0.0259999999999962
"thin_layers","extreme","region",1,"geometric",2,1,0.25,NA,550,"Initial",0.75,0.577530361849004,0.788473019061803,0.600941176470588,0.950331125827815,0.600941176470588,0.7125,0.759375,0,0,NA,0,0,7.0364238410596,0
"thin_layers","extreme","region",1,"geometric",2,1,0.25,NA,550,"marginSVM",0.6985,0.464565713891649,0.75392048002895,0.599529411764706,0.973509933774834,0.599529411764706,0.646666666666667,0.711458333333333,0.0226666666666667,0.0762222222222222,0.0871794871794872,0.065,0,7.0364238410596,0.102999999999994
"thin_layers","extreme","region",1,"geometric",2,1,0.25,NA,550,"marginSVM trust field",0.708666666666667,0.482121808751689,0.760623584857796,0.600470588235294,0.963576158940397,0.600470588235294,0.655,0.722083333333333,0.018,0.0611111111111111,0.0865384615384615,0.052,0.0136666666666667,7.0364238410596,0.215999999999994
"thin_layers","extreme","region",1,"geometric",2,1,0.25,NA,550,"Graph refinement",0.704666666666667,0.476029058874926,0.75378711199858,0.600941176470588,0.950331125827815,0.600941176470588,0.664166666666667,0.714791666666667,0.000666666666666667,0.0606666666666667,0.00348432055749129,0.0478333333333333,0,7.0364238410596,0.0210000000000008
"thin_layers","extreme","region",1,"geometric",2,1,0.25,NA,550,"SpaGCN refine",0.7265,0.523234889757313,0.771131936015924,0.601411764705882,0.950331125827815,0.601411764705882,0.663333333333333,0.742291666666667,0.004,0.0326666666666667,0.0372670807453416,0.0268333333333333,0,7.0364238410596,0.00799999999999557
"thin_layers","extreme","region",1,"geometric",2,1,0.25,NA,550,"GraphST refine",0.618666666666667,0.339457854826016,0.668212856868034,0.505289359054138,0.837748344370861,0.591058823529412,0.624166666666667,0.617291666666667,0.0373333333333333,0.187555555555556,0.0606717226435536,0.153833333333333,0,7.0364238410596,0.0370000000000061
"thin_layers","extreme","region",1,"geometric",2,1,0.25,NA,550,"C++ kNN vote",0.6715,0.41634163851933,0.730188930275033,0.597176470588235,0.970198675496689,0.597176470588235,0.6375,0.68,0.0226666666666667,0.112222222222222,0.0613718411552347,0.0923333333333333,0,7.0364238410596,0.0190000000000055
"thin_layers","extreme","region",1,"geometric",2,1,0.25,NA,550,"Potts-like ICM",0.673166666666667,0.414941525710001,0.730818037584976,0.596235294117647,0.950331125827815,0.596235294117647,0.655833333333333,0.6775,0.004,0.103777777777778,0.0123711340206186,0.0808333333333333,0,7.0364238410596,0.0209999999999866
"thin_layers","extreme","region",2,"geometric",2,1,0.25,NA,551,"Initial",0.75,0.401336318656096,0.731069979466014,0.490286771507863,0.794871794871795,0.848848524164775,0.690833333333333,0.764791666666667,0,0,NA,0,0,39.525641025641,0
"thin_layers","extreme","region",2,"geometric",2,1,0.25,NA,551,"marginSVM",0.722833333333333,0.343688154012195,0.58630022173397,0.128205128205128,0.128205128205128,0.823548491728836,0.61,0.751041666666667,0.0993333333333333,0.0693333333333333,0.321120689655172,0.0773333333333333,0,39.525641025641,0.102000000000004
"thin_layers","extreme","region",2,"geometric",2,1,0.25,NA,551,"marginSVM trust field",0.7415,0.37570573747918,0.592891255711908,0.128205128205128,0.128205128205128,0.860849821602335,0.638333333333333,0.767291666666667,0.103333333333333,0.0457777777777778,0.429362880886427,0.0601666666666667,0.00566666666666667,39.525641025641,0.213999999999999
"thin_layers","extreme","region",2,"geometric",2,1,0.25,NA,551,"Graph refinement",0.7375,0.372523048238305,0.647741155766332,0.397435897435897,0.397435897435897,0.836847226727214,0.6425,0.76125,0.0666666666666667,0.0388888888888889,0.3584229390681,0.0465,0,39.525641025641,0.019999999999996
"thin_layers","extreme","region",2,"geometric",2,1,0.25,NA,551,"SpaGCN refine",0.743666666666667,0.386803553286016,0.697837931431412,0.486586493987049,0.641025641025641,0.842685695750892,0.664166666666667,0.763541666666667,0.0373333333333333,0.0208888888888889,0.368421052631579,0.0253333333333333,0,39.525641025641,0.00799999999999557
"thin_layers","extreme","region",2,"geometric",2,1,0.25,NA,551,"GraphST refine",0.690333333333333,0.284958605113412,0.537476488707585,0,0,0.780408692831657,0.5775,0.718541666666667,0.194666666666667,0.144444444444444,0.304483837330553,0.159833333333333,0,39.525641025641,0.0369999999999919
"thin_layers","extreme","region",2,"geometric",2,1,0.25,NA,551,"C++ kNN vote",0.712,0.32606115468396,0.576803054033054,0.102564102564103,0.102564102564103,0.80149205319494,0.5925,0.741875,0.137333333333333,0.0964444444444444,0.315950920245399,0.108666666666667,0,39.525641025641,0.0180000000000007
"thin_layers","extreme","region",2,"geometric",2,1,0.25,NA,551,"Potts-like ICM",0.7165,0.332158871295485,0.566575359980315,0.0256410256410256,0.0256410256410256,0.807006162828414,0.61,0.743125,0.124,0.086,0.32013769363167,0.0968333333333333,0,39.525641025641,0.0200000000000102
"thin_layers","extreme","region",3,"geometric",2,3,0.25,NA,552,"Initial",0.75,0.107671487928797,0.731429104777366,0.533333333333333,0.533333333333333,0.751637366425371,0.75,NA,0,0,NA,0,0,386.8,0
"thin_layers","extreme","region",3,"geometric",2,3,0.25,NA,552,"marginSVM",0.767666666666667,-0.0355161852634914,0.188012247298092,0,0,0.793002412961048,0.767666666666667,NA,0.17,0.0331111111111111,0.62807881773399,0.0676666666666667,0,386.8,0.0729999999999933
"thin_layers","extreme","region",3,"geometric",2,3,0.25,NA,552,"marginSVM trust field",0.761833333333333,-0.0353610661544214,0.198501530912261,0,0,0.786625301620131,0.761833333333333,NA,0.136666666666667,0.0297777777777778,0.604719764011799,0.0565,0.0121666666666667,386.8,0.156000000000006
"thin_layers","extreme","region",3,"geometric",2,3,0.25,NA,552,"Graph refinement",0.734166666666667,-0.0120588910336438,0.210686326363159,0,0,0.755946225439504,0.734166666666667,NA,0.0346666666666667,0.0326666666666667,0.251207729468599,0.0345,0,386.8,0.0159999999999911
"thin_layers","extreme","region",3,"geometric",2,3,0.25,NA,552,"SpaGCN refine",0.740333333333333,0.049824754751669,0.311215648506693,0,0,0.75387797311272,0.740333333333333,NA,0.0226666666666667,0.0204444444444444,0.237762237762238,0.0238333333333333,0,386.8,0.00699999999999079
"thin_layers","extreme","region",3,"geometric",2,3,0.25,NA,552,"GraphST refine",0.7865,-0.00604360428319407,0.191907455846868,0,0,0.812478455704929,0.7865,NA,0.332,0.062,0.621722846441948,0.1335,0,386.8,0.034000000000006
"thin_layers","extreme","region",3,"geometric",2,3,0.25,NA,552,"C++ kNN vote",0.744333333333333,-0.00275362866402159,0.197866582710667,0,0,0.768183385039641,0.744333333333333,NA,0.141333333333333,0.0546666666666667,0.434426229508197,0.0813333333333333,0,386.8,0.0159999999999911
"thin_layers","extreme","region",3,"geometric",2,3,0.25,NA,552,"Potts-like ICM",0.739666666666667,-0.00382059262773153,0.237691614528247,0.0555555555555556,0.0666666666666667,0.761116856256463,0.739666666666667,NA,0.0666666666666667,0.036,0.36231884057971,0.046,0,386.8,0.0160000000000053
"thin_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,553,"Initial",0.75,0.602890603695549,0.582548587575822,0.486567164179104,0.505747126436782,0.879989698686582,0,0.9375,0,0,NA,0,0,14.8773946360153,0
