"pattern","density_profile","noise_type","noise","replicate","dimensions","samples","method","accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_precision","seconds"
"disconnected","uniform","region",0.25,2,2,1,"C++ kNN vote",0.745833333333333,0.722171945701357,0.08,0.0322222222222222,0.449438202247191,0.0190000000000019
"disconnected","uniform","region",0.25,2,2,1,"Potts-like ICM",0.756833333333333,0.738461538461539,0.0406666666666667,0.00444444444444444,0.753086419753086,0.0200000000000031
"disconnected","uniform","region",0.25,3,2,3,"Initial",0.75,0.68794964028777,0,0,NA,0
"disconnected","uniform","region",0.25,3,2,3,"marginSVM",0.751666666666667,0.695143884892086,0.0946666666666667,0.0293333333333333,0.494773519163763,0.0829999999999984
"disconnected","uniform","region",0.25,3,2,3,"marginSVM trust field",0.7395,0.659172661870504,0.068,0.0366666666666667,0.370909090909091,0.172999999999998
"disconnected","uniform","region",0.25,3,2,3,"Graph refinement",0.748,0.678057553956835,0.016,0.008,0.39344262295082,0.0169999999999995
"disconnected","uniform","region",0.25,3,2,3,"SpaGCN refine",0.748166666666667,0.684352517985611,0.0213333333333333,0.00955555555555555,0.415584415584416,0.00700000000000145
"disconnected","uniform","region",0.25,3,2,3,"GraphST refine",0.726333333333333,0.60341726618705,0.304,0.132888888888889,0.423005565862709,0.0390000000000015
"disconnected","uniform","region",0.25,3,2,3,"C++ kNN vote",0.736833333333333,0.668165467625899,0.138,0.0635555555555556,0.40990099009901,0.027000000000001
"disconnected","uniform","region",0.25,3,2,3,"Potts-like ICM",0.751166666666667,0.690647482014389,0.0426666666666667,0.0126666666666667,0.520325203252033,0.0229999999999997
"intermixed","extreme","boundary",0.25,1,2,1,"Initial",0.75,0.758064516129032,0,0,NA,0
"intermixed","extreme","boundary",0.25,1,2,1,"marginSVM",0.907,0.129032258064516,0.742,0.038,0.736598279285242,0.120000000000001
"intermixed","extreme","boundary",0.25,1,2,1,"marginSVM trust field",0.891666666666667,0,0.751333333333333,0.0615555555555556,0.690140845070423,0.219000000000001
"intermixed","extreme","boundary",0.25,1,2,1,"Graph refinement",0.854166666666667,0.354838709677419,0.516,0.0331111111111111,0.765578635014837,0.0199999999999996
"intermixed","extreme","boundary",0.25,1,2,1,"SpaGCN refine",0.8355,0.645161290322581,0.375333333333333,0.0111111111111111,0.841554559043348,0.00900000000000034
"intermixed","extreme","boundary",0.25,1,2,1,"GraphST refine",0.7995,0,0.742666666666667,0.181555555555556,0.500674157303371,0.0370000000000026
"intermixed","extreme","boundary",0.25,1,2,1,"C++ kNN vote",0.8835,0.338709677419355,0.657333333333333,0.0411111111111111,0.769711163153786,0.0190000000000019
"intermixed","extreme","boundary",0.25,1,2,1,"Potts-like ICM",0.8365,0.354838709677419,0.477333333333333,0.0437777777777778,0.718875502008032,0.0279999999999987
"intermixed","extreme","boundary",0.25,2,2,1,"Initial",0.75,0.756756756756757,0,0,NA,0
"intermixed","extreme","boundary",0.25,2,2,1,"marginSVM",0.912666666666667,0.351351351351351,0.772666666666667,0.0406666666666667,0.763504611330698,0.132999999999999
"intermixed","extreme","boundary",0.25,2,2,1,"marginSVM trust field",0.893333333333333,0.22972972972973,0.771333333333333,0.066,0.700363196125908,0.217000000000002
"intermixed","extreme","boundary",0.25,2,2,1,"Graph refinement",0.860666666666667,0.513513513513513,0.555333333333333,0.0375555555555556,0.760730593607306,0.0210000000000008
"intermixed","extreme","boundary",0.25,2,2,1,"SpaGCN refine",0.839333333333333,0.621621621621622,0.388,0.0102222222222222,0.855882352941176,0.00900000000000034
"intermixed","extreme","boundary",0.25,2,2,1,"GraphST refine",0.796833333333333,0.0135135135135135,0.743333333333333,0.185333333333333,0.504296698326549,0.0360000000000014
"intermixed","extreme","boundary",0.25,2,2,1,"C++ kNN vote",0.885166666666667,0.513513513513513,0.681333333333333,0.0468888888888889,0.764397905759162,0.0189999999999984
"intermixed","extreme","boundary",0.25,2,2,1,"Potts-like ICM",0.843333333333333,0.527027027027027,0.536666666666667,0.0544444444444444,0.7,0.0259999999999998
"intermixed","extreme","boundary",0.25,3,2,3,"Initial",0.75,0.677966101694915,0,0,NA,0
"intermixed","extreme","boundary",0.25,3,2,3,"marginSVM",0.859,0.11864406779661,0.714666666666667,0.0928888888888889,0.608399545970488,0.0820000000000007
"intermixed","extreme","boundary",0.25,3,2,3,"marginSVM trust field",0.802166666666667,0,0.686,0.159111111111111,0.493052228078582,0.247
"intermixed","extreme","boundary",0.25,3,2,3,"Graph refinement",0.8185,0.372881355932203,0.467333333333333,0.0644444444444444,0.615992970123023,0.022000000000002
"intermixed","extreme","boundary",0.25,3,2,3,"SpaGCN refine",0.844333333333333,0.457627118644068,0.456,0.0262222222222222,0.772009029345372,0.00899999999999679
"intermixed","extreme","boundary",0.25,3,2,3,"GraphST refine",0.574666666666667,0,0.594,0.431777777777778,0.266367713004484,0.0560000000000009
"intermixed","extreme","boundary",0.25,3,2,3,"C++ kNN vote",0.827833333333333,0.338983050847458,0.602,0.0968888888888889,0.589041095890411,0.0160000000000018
"intermixed","extreme","boundary",0.25,3,2,3,"Potts-like ICM",0.786,0.474576271186441,0.358,0.0713333333333333,0.545731707317073,0.0169999999999995
"intermixed","extreme","patch",0.25,1,2,1,"Initial",0.75,0.916666666666667,0,0,NA,0
"intermixed","extreme","patch",0.25,1,2,1,"marginSVM",0.711333333333333,0.216666666666667,0.092,0.0822222222222222,0.114617940199336,0.129999999999999
"intermixed","extreme","patch",0.25,1,2,1,"marginSVM trust field",0.707666666666667,0.0333333333333333,0.156,0.108444444444444,0.167262330235883,0.225000000000001
"intermixed","extreme","patch",0.25,1,2,1,"Graph refinement",0.717,0.5,0.018,0.05,0.1,0.0210000000000008
"intermixed","extreme","patch",0.25,1,2,1,"SpaGCN refine",0.7255,0.433333333333333,0.0246666666666667,0.0408888888888889,0.0956072351421189,0.00900000000000034
"intermixed","extreme","patch",0.25,1,2,1,"GraphST refine",0.619166666666667,0.0166666666666667,0.16,0.227777777777778,0.110752191970466,0.0440000000000005
"intermixed","extreme","patch",0.25,1,2,1,"C++ kNN vote",0.676666666666667,0.35,0.0426666666666667,0.112,0.093841642228739,0.0190000000000019
"intermixed","extreme","patch",0.25,1,2,1,"Potts-like ICM",0.701166666666667,0.533333333333333,0.0226666666666667,0.0726666666666667,0.0911528150134048,0.0199999999999996
"intermixed","extreme","patch",0.25,2,2,1,"Initial",0.75,0.84375,0,0,NA,0
"intermixed","extreme","patch",0.25,2,2,1,"marginSVM",0.705333333333333,0.1875,0.0826666666666667,0.0871111111111111,0.102819237147595,0.100000000000001
"intermixed","extreme","patch",0.25,2,2,1,"marginSVM trust field",0.7055,0.0625,0.118,0.0986666666666667,0.133888048411498,0.212999999999997
"intermixed","extreme","patch",0.25,2,2,1,"Graph refinement",0.712166666666667,0.390625,0.0246666666666667,0.0586666666666667,0.105413105413105,0.0220000000000056
"intermixed","extreme","patch",0.25,2,2,1,"SpaGCN refine",0.7255,0.40625,0.0266666666666667,0.0415555555555556,0.100755667506297,0.00800000000000267
"intermixed","extreme","patch",0.25,2,2,1,"GraphST refine",0.631,0.015625,0.168,0.214666666666667,0.124321657622102,0.0350000000000037
"intermixed","extreme","patch",0.25,2,2,1,"C++ kNN vote",0.681333333333333,0.296875,0.0513333333333333,0.108666666666667,0.104336043360434,0.0200000000000031
"intermixed","extreme","patch",0.25,2,2,1,"Potts-like ICM",0.697166666666667,0.484375,0.0186666666666667,0.0766666666666667,0.0687960687960688,0.0200000000000031
"intermixed","extreme","patch",0.25,3,2,3,"Initial",0.75,0.681818181818182,0,0,NA,0
"intermixed","extreme","patch",0.25,3,2,3,"marginSVM",0.672,0.0303030303030303,0.118666666666667,0.143555555555556,0.117880794701987,0.0760000000000005
"intermixed","extreme","patch",0.25,3,2,3,"marginSVM trust field",0.658666666666667,0,0.156666666666667,0.174,0.134209023415191,0.177
"intermixed","extreme","patch",0.25,3,2,3,"Graph refinement",0.691166666666667,0.393939393939394,0.0313333333333333,0.0888888888888889,0.0927021696252465,0.0180000000000007
"intermixed","extreme","patch",0.25,3,2,3,"SpaGCN refine",0.707166666666667,0.227272727272727,0.0253333333333333,0.0655555555555556,0.0783505154639175,0.007000000000005
"intermixed","extreme","patch",0.25,3,2,3,"GraphST refine",0.497166666666667,0,0.188,0.399777777777778,0.0957555178268251,0.0349999999999966
"intermixed","extreme","patch",0.25,3,2,3,"C++ kNN vote",0.6265,0.196969696969697,0.064,0.186,0.0893023255813954,0.0159999999999982
"intermixed","extreme","patch",0.25,3,2,3,"Potts-like ICM",0.667666666666667,0.393939393939394,0.0233333333333333,0.117555555555556,0.0587248322147651,0.0169999999999959
"intermixed","extreme","random",0.25,1,2,1,"Initial",0.75,0.7,0,0,NA,0
"intermixed","extreme","random",0.25,1,2,1,"marginSVM",0.910666666666667,0.1,0.864,0.0737777777777778,0.735527809307605,0.109999999999999
"intermixed","extreme","random",0.25,1,2,1,"marginSVM trust field",0.882666666666667,0,0.831333333333333,0.100222222222222,0.665776828617192,0.238
"intermixed","extreme","random",0.25,1,2,1,"Graph refinement",0.891,0.185714285714286,0.752666666666667,0.0628888888888889,0.749170537491705,0.0209999999999972
"intermixed","extreme","random",0.25,1,2,1,"SpaGCN refine",0.889166666666667,0.442857142857143,0.656,0.0331111111111111,0.829679595278246,0.00799999999999912
"intermixed","extreme","random",0.25,1,2,1,"GraphST refine",0.776833333333333,0,0.784666666666667,0.225777777777778,0.480212158302734,0.0350000000000001
"intermixed","extreme","random",0.25,1,2,1,"C++ kNN vote",0.8885,0.257142857142857,0.796,0.0806666666666667,0.724075197089145,0.0200000000000031
"intermixed","extreme","random",0.25,1,2,1,"Potts-like ICM",0.860166666666667,0.2,0.718,0.0924444444444444,0.673967459324155,0.022000000000002
"intermixed","extreme","random",0.25,2,2,1,"Initial",0.75,0.734375,0,0,NA,0
"intermixed","extreme","random",0.25,2,2,1,"marginSVM",0.914666666666667,0.203125,0.862666666666667,0.068,0.754959159859977,0.102
"intermixed","extreme","random",0.25,2,2,1,"marginSVM trust field",0.8815,0.0625,0.816666666666667,0.0968888888888889,0.665760869565217,0.213999999999999
"intermixed","extreme","random",0.25,2,2,1,"Graph refinement",0.891,0.328125,0.746,0.0606666666666667,0.75,0.0210000000000008
"intermixed","extreme","random",0.25,2,2,1,"SpaGCN refine",0.894666666666667,0.421875,0.669333333333333,0.0302222222222222,0.843697478991597,0.00800000000000267
"intermixed","extreme","random",0.25,2,2,1,"GraphST refine",0.770666666666667,0,0.765333333333333,0.227555555555556,0.466856445709638,0.0380000000000038
"intermixed","extreme","random",0.25,2,2,1,"C++ kNN vote",0.881,0.34375,0.758666666666667,0.0782222222222222,0.718434343434343,0.0190000000000055
"intermixed","extreme","random",0.25,2,2,1,"Potts-like ICM",0.858166666666667,0.265625,0.696666666666667,0.088,0.674193548387097,0.0209999999999937
"intermixed","extreme","random",0.25,3,2,3,"Initial",0.75,0.661538461538462,0,0,NA,0
"intermixed","extreme","random",0.25,3,2,3,"marginSVM",0.844166666666667,0,0.768,0.130444444444444,0.585663446873411,0.0779999999999959
"intermixed","extreme","random",0.25,3,2,3,"marginSVM trust field",0.81,0,0.736666666666667,0.165555555555556,0.520980669495521,0.167000000000002
"intermixed","extreme","random",0.25,3,2,3,"Graph refinement",0.825,0.307692307692308,0.598,0.0993333333333333,0.608961303462322,0.017000000000003
"intermixed","extreme","random",0.25,3,2,3,"SpaGCN refine",0.854666666666667,0.446153846153846,0.564,0.0484444444444444,0.741454864154251,0.0069999999999979
"intermixed","extreme","random",0.25,3,2,3,"GraphST refine",0.5895,0,0.591333333333333,0.411111111111111,0.275722723033883,0.0349999999999966
"intermixed","extreme","random",0.25,3,2,3,"C++ kNN vote",0.823666666666667,0.323076923076923,0.667333333333333,0.124222222222222,0.590909090909091,0.0150000000000006
"intermixed","extreme","random",0.25,3,2,3,"Potts-like ICM",0.783833333333333,0.369230769230769,0.472666666666667,0.112444444444444,0.527137546468401,0.0180000000000007
"intermixed","extreme","region",0.25,1,2,1,"Initial",0.75,0.921875,0,0,NA,0
"intermixed","extreme","region",0.25,1,2,1,"marginSVM",0.685,0.0625,0.026,0.0953333333333333,0.0754352030947776,0.100999999999999
"intermixed","extreme","region",0.25,1,2,1,"marginSVM trust field",0.662166666666667,0,0.02,0.123777777777778,0.048780487804878,0.204999999999998
"intermixed","extreme","region",0.25,1,2,1,"Graph refinement",0.708166666666667,0.328125,0.0133333333333333,0.0602222222222222,0.0613496932515337,0.0200000000000031
"intermixed","extreme","region",0.25,1,2,1,"SpaGCN refine",0.716666666666667,0.390625,0.00866666666666667,0.0473333333333333,0.051792828685259,0.00800000000000267
"intermixed","extreme","region",0.25,1,2,1,"GraphST refine",0.541333333333333,0,0.0506666666666667,0.295111111111111,0.0477087256748274,0.0379999999999967
"intermixed","extreme","region",0.25,1,2,1,"C++ kNN vote",0.653166666666667,0.1875,0.038,0.141777777777778,0.0729833546734955,0.0179999999999936
"intermixed","extreme","region",0.25,1,2,1,"Potts-like ICM",0.686166666666667,0.40625,0.016,0.0904444444444444,0.0488798370672098,0.0189999999999984
"intermixed","extreme","region",0.25,2,2,1,"Initial",0.75,0.75,0,0,NA,0
"intermixed","extreme","region",0.25,2,2,1,"marginSVM",0.686166666666667,0.34375,0.018,0.0911111111111111,0.0610859728506787,0.109999999999999
"intermixed","extreme","region",0.25,2,2,1,"marginSVM trust field",0.665833333333333,0.28125,0.0146666666666667,0.117111111111111,0.0394973070017953,0.216999999999999
"intermixed","extreme","region",0.25,2,2,1,"Graph refinement",0.699,0.328125,0.008,0.0706666666666667,0.0358208955223881,0.019999999999996
"intermixed","extreme","region",0.25,2,2,1,"SpaGCN refine",0.7195,0.390625,0.0113333333333333,0.0444444444444444,0.0769230769230769,0.00800000000000267
"intermixed","extreme","region",0.25,2,2,1,"GraphST refine",0.587833333333333,0.21875,0.0446666666666667,0.231111111111111,0.0597680642283675,0.0350000000000037
"intermixed","extreme","region",0.25,2,2,1,"C++ kNN vote",0.6605,0.265625,0.0326666666666667,0.130222222222222,0.0763239875389408,0.0180000000000007
"intermixed","extreme","region",0.25,2,2,1,"Potts-like ICM",0.684666666666667,0.375,0.0126666666666667,0.0913333333333333,0.0436781609195402,0.019999999999996
"intermixed","extreme","region",0.25,3,2,3,"Initial",0.75,0.890625,0,0,NA,0
"intermixed","extreme","region",0.25,3,2,3,"marginSVM",0.625666666666667,0,0.074,0.190444444444444,0.112008072653885,0.0779999999999959
"intermixed","extreme","region",0.25,3,2,3,"marginSVM trust field",0.6395,0.09375,0.0846666666666667,0.175555555555556,0.133825079030558,0.165999999999997
"intermixed","extreme","region",0.25,3,2,3,"Graph refinement",0.6815,0.375,0.0546666666666667,0.109555555555556,0.1396933560477,0.017000000000003
"intermixed","extreme","region",0.25,3,2,3,"SpaGCN refine",0.697666666666667,0.328125,0.0366666666666667,0.082,0.126436781609195,0.0069999999999979
"intermixed","extreme","region",0.25,3,2,3,"GraphST refine",0.497833333333333,0,0.220666666666667,0.409777777777778,0.144226579520697,0.0339999999999989
"intermixed","extreme","region",0.25,3,2,3,"C++ kNN vote",0.606,0.125,0.150666666666667,0.242222222222222,0.167780252412769,0.0159999999999982
"intermixed","extreme","region",0.25,3,2,3,"Potts-like ICM",0.660333333333333,0.421875,0.0793333333333333,0.146,0.149497487437186,0.017000000000003
"intermixed","uniform","boundary",0.25,1,2,1,"Initial",0.75,0.739583333333333,0,0,NA,0
"intermixed","uniform","boundary",0.25,1,2,1,"marginSVM",0.851166666666667,0.822916666666667,0.487333333333333,0.0275555555555556,0.572435395458105,0.0999999999999943
"intermixed","uniform","boundary",0.25,1,2,1,"marginSVM trust field",0.837166666666667,0.7890625,0.45,0.0337777777777778,0.529827315541601,0.207999999999998
"intermixed","uniform","boundary",0.25,1,2,1,"Graph refinement",0.766,0.761284722222222,0.076,0.004,0.670588235294118,0.0189999999999984
"intermixed","uniform","boundary",0.25,1,2,1,"SpaGCN refine",0.797166666666667,0.790798611111111,0.199333333333333,0.00355555555555556,0.731051344743276,0.00799999999999557
"intermixed","uniform","boundary",0.25,1,2,1,"GraphST refine",0.747666666666667,0.684895833333333,0.538666666666667,0.182666666666667,0.376865671641791,0.0360000000000014
"intermixed","uniform","boundary",0.25,1,2,1,"C++ kNN vote",0.798166666666667,0.779513888888889,0.248,0.0184444444444444,0.63481228668942,0.0180000000000007
"intermixed","uniform","boundary",0.25,1,2,1,"Potts-like ICM",0.754833333333333,0.748263888888889,0.0273333333333333,0.00266666666666667,0.650793650793651,0.0189999999999984
"intermixed","uniform","boundary",0.25,2,2,1,"Initial",0.75,0.722371967654987,0,0,NA,0
"intermixed","uniform","boundary",0.25,2,2,1,"marginSVM",0.846166666666667,0.812219227313567,0.487333333333333,0.0342222222222222,0.559724349157734,0.100000000000001
"intermixed","uniform","boundary",0.25,2,2,1,"marginSVM trust field",0.819666666666667,0.716082659478886,0.422666666666667,0.048,0.486196319018405,0.209999999999994
"intermixed","uniform","boundary",0.25,2,2,1,"Graph refinement",0.763666666666667,0.728661275831087,0.062,0.00244444444444444,0.781512605042017,0.019999999999996
"intermixed","uniform","boundary",0.25,2,2,1,"SpaGCN refine",0.793833333333333,0.772686433063792,0.196666666666667,0.00711111111111111,0.68287037037037,0.00800000000000267
"intermixed","uniform","boundary",0.25,2,2,1,"GraphST refine",0.759166666666667,0.68104222821204,0.548666666666667,0.170666666666667,0.38967803030303,0.0349999999999966
"intermixed","uniform","boundary",0.25,2,2,1,"C++ kNN vote",0.793333333333333,0.752021563342318,0.239333333333333,0.022,0.604377104377104,0.0180000000000007
"intermixed","uniform","boundary",0.25,2,2,1,"Potts-like ICM",0.752666666666667,0.718778077268643,0.018,0.00244444444444444,0.642857142857143,0.0189999999999984
"intermixed","uniform","boundary",0.25,3,2,3,"Initial",0.75,0.778659611992945,0,0,NA,0
"intermixed","uniform","boundary",0.25,3,2,3,"marginSVM",0.762166666666667,0.791887125220459,0.396,0.115777777777778,0.366214549938348,0.0760000000000005
"intermixed","uniform","boundary",0.25,3,2,3,"marginSVM trust field",0.726166666666667,0.717813051146384,0.341333333333333,0.145555555555556,0.306403351286655,0.173000000000002
"intermixed","uniform","boundary",0.25,3,2,3,"Graph refinement",0.751833333333333,0.778659611992945,0.01,0.000888888888888889,0.517241379310345,0.017000000000003
"intermixed","uniform","boundary",0.25,3,2,3,"SpaGCN refine",0.774333333333333,0.802469135802469,0.144,0.0155555555555556,0.54,0.00600000000000023
"intermixed","uniform","boundary",0.25,3,2,3,"GraphST refine",0.177,0.156966490299824,0.179333333333333,0.823777777777778,0.0545638945233266,0.0330000000000013
"intermixed","uniform","boundary",0.25,3,2,3,"C++ kNN vote",0.749,0.768077601410935,0.086,0.03,0.376093294460641,0.0159999999999982
"intermixed","uniform","boundary",0.25,3,2,3,"Potts-like ICM",0.750166666666667,0.778659611992945,0.000666666666666667,0,0.5,0.0150000000000006
"intermixed","uniform","patch",0.25,1,2,1,"Initial",0.75,0.775862068965517,0,0,NA,0
"intermixed","uniform","patch",0.25,1,2,1,"marginSVM",0.725833333333333,0.754310344827586,0.107333333333333,0.068,0.139032815198618,0.101000000000006
"intermixed","uniform","patch",0.25,1,2,1,"marginSVM trust field",0.715833333333333,0.747413793103448,0.0986666666666667,0.0784444444444444,0.12436974789916,0.208000000000006
"intermixed","uniform","patch",0.25,1,2,1,"Graph refinement",0.7455,0.774137931034483,0.00666666666666667,0.00822222222222222,0.175438596491228,0.019999999999996
"intermixed","uniform","patch",0.25,1,2,1,"SpaGCN refine",0.736666666666667,0.761206896551724,0.0206666666666667,0.0246666666666667,0.10801393728223,0.00800000000000267
"intermixed","uniform","patch",0.25,1,2,1,"GraphST refine",0.606,0.631896551724138,0.166,0.247333333333333,0.109933774834437,0.036999999999999
"intermixed","uniform","patch",0.25,1,2,1,"C++ kNN vote",0.705166666666667,0.720689655172414,0.044,0.0744444444444444,0.134419551934827,0.0180000000000007
"intermixed","uniform","patch",0.25,1,2,1,"Potts-like ICM",0.747,0.771551724137931,0.00533333333333333,0.00577777777777778,0.170212765957447,0.0210000000000008
"intermixed","uniform","patch",0.25,2,2,1,"Initial",0.75,0.777397260273973,0,0,NA,0
"intermixed","uniform","patch",0.25,2,2,1,"marginSVM",0.728666666666667,0.76541095890411,0.114,0.0664444444444444,0.147413793103448,0.100999999999999
"intermixed","uniform","patch",0.25,2,2,1,"marginSVM trust field",0.725166666666667,0.786815068493151,0.104666666666667,0.068,0.136284722222222,0.204999999999998
"intermixed","uniform","patch",0.25,2,2,1,"Graph refinement",0.749333333333333,0.780821917808219,0.00933333333333333,0.004,0.28,0.0210000000000008
"intermixed","uniform","patch",0.25,2,2,1,"SpaGCN refine",0.739666666666667,0.769691780821918,0.024,0.0217777777777778,0.127208480565371,0.00900000000000034
"intermixed","uniform","patch",0.25,2,2,1,"GraphST refine",0.601166666666667,0.591609589041096,0.202666666666667,0.266,0.127356514453289,0.0380000000000038
"intermixed","uniform","patch",0.25,2,2,1,"C++ kNN vote",0.705333333333333,0.74486301369863,0.0426666666666667,0.0737777777777778,0.133891213389121,0.0180000000000007
"intermixed","uniform","patch",0.25,2,2,1,"Potts-like ICM",0.747333333333333,0.778253424657534,0.00733333333333333,0.006,0.196428571428571,0.0189999999999984
"intermixed","uniform","patch",0.25,3,2,3,"Initial",0.75,0.72236958443855,0,0,NA,0
"intermixed","uniform","patch",0.25,3,2,3,"marginSVM",0.654166666666667,0.585322723253758,0.0966666666666667,0.16,0.0937297996121526,0.0770000000000053
"intermixed","uniform","patch",0.25,3,2,3,"marginSVM trust field",0.643333333333333,0.54553492484527,0.101333333333333,0.176,0.093711467324291,0.167000000000002
"intermixed","uniform","patch",0.25,3,2,3,"Graph refinement",0.743,0.705570291777188,0.00533333333333333,0.0111111111111111,0.0952380952380952,0.0160000000000053
"intermixed","uniform","patch",0.25,3,2,3,"SpaGCN refine",0.725833333333333,0.69053934571176,0.028,0.0415555555555556,0.114754098360656,0.0069999999999979
"intermixed","uniform","patch",0.25,3,2,3,"GraphST refine",0.188833333333333,0.174182139699381,0.0893333333333333,0.778,0.0288917636912462,0.0379999999999967
"intermixed","uniform","patch",0.25,3,2,3,"C++ kNN vote",0.702666666666667,0.664898320070734,0.0273333333333333,0.0722222222222222,0.0903083700440529,0.0159999999999982
"intermixed","uniform","patch",0.25,3,2,3,"Potts-like ICM",0.748833333333333,0.716180371352785,0.00333333333333333,0.00266666666666667,0.217391304347826,0.0159999999999982
"intermixed","uniform","random",0.25,1,2,1,"Initial",0.75,0.763986013986014,0,0,NA,0
"intermixed","uniform","random",0.25,1,2,1,"marginSVM",0.881666666666667,0.886363636363636,0.772,0.0817777777777778,0.670138888888889,0.0970000000000013
"intermixed","uniform","random",0.25,1,2,1,"marginSVM trust field",0.851333333333333,0.839160839160839,0.716,0.103555555555556,0.605411499436302,0.214000000000006
"intermixed","uniform","random",0.25,1,2,1,"Graph refinement",0.837166666666667,0.843531468531469,0.371333333333333,0.00755555555555556,0.922185430463576,0.0190000000000055
"intermixed","uniform","random",0.25,1,2,1,"SpaGCN refine",0.865,0.876748251748252,0.525333333333333,0.0217777777777778,0.850053937432578,0.00799999999999557
"intermixed","uniform","random",0.25,1,2,1,"GraphST refine",0.734333333333333,0.729020979020979,0.74,0.267555555555556,0.42414978983569,0.0360000000000014
"intermixed","uniform","random",0.25,1,2,1,"C++ kNN vote",0.847,0.855769230769231,0.496,0.036,0.789808917197452,0.0190000000000055
"intermixed","uniform","random",0.25,1,2,1,"Potts-like ICM",0.799833333333333,0.817307692307692,0.208666666666667,0.00311111111111111,0.954268292682927,0.0210000000000008
"intermixed","uniform","random",0.25,2,2,1,"Initial",0.75,0.742489270386266,0,0,NA,0
"intermixed","uniform","random",0.25,2,2,1,"marginSVM",0.8815,0.870386266094421,0.768666666666667,0.0808888888888889,0.679834905660377,0.103000000000002
"intermixed","uniform","random",0.25,2,2,1,"marginSVM trust field",0.857,0.816309012875536,0.716,0.096,0.629173989455185,0.207000000000001
"intermixed","uniform","random",0.25,2,2,1,"Graph refinement",0.843333333333333,0.821459227467811,0.398666666666667,0.00844444444444444,0.908814589665654,0.0189999999999984
"intermixed","uniform","random",0.25,2,2,1,"SpaGCN refine",0.858666666666667,0.847210300429185,0.503333333333333,0.0228888888888889,0.835176991150443,0.0069999999999979
"intermixed","uniform","random",0.25,2,2,1,"GraphST refine",0.729666666666667,0.682403433476395,0.73,0.270444444444444,0.422290782876976,0.0390000000000015
"intermixed","uniform","random",0.25,2,2,1,"C++ kNN vote",0.853166666666667,0.824034334763948,0.528,0.0384444444444444,0.780295566502463,0.0180000000000007
"intermixed","uniform","random",0.25,2,2,1,"Potts-like ICM",0.7995,0.781115879828326,0.210666666666667,0.00422222222222222,0.918604651162791,0.0210000000000008
"intermixed","uniform","random",0.25,3,2,3,"Initial",0.75,0.750442477876106,0,0,NA,0
"intermixed","uniform","random",0.25,3,2,3,"marginSVM",0.731333333333333,0.728318584070796,0.514666666666667,0.196444444444444,0.376953125,0.0779999999999959
"intermixed","uniform","random",0.25,3,2,3,"marginSVM trust field",0.6585,0.59646017699115,0.432666666666667,0.266222222222222,0.278660369257192,0.197999999999993
"intermixed","uniform","random",0.25,3,2,3,"Graph refinement",0.762666666666667,0.75575221238938,0.0646666666666667,0.00466666666666667,0.76984126984127,0.0220000000000056
"intermixed","uniform","random",0.25,3,2,3,"SpaGCN refine",0.803666666666667,0.791150442477876,0.310666666666667,0.032,0.688330871491876,0.007000000000005
"intermixed","uniform","random",0.25,3,2,3,"GraphST refine",0.1985,0.169911504424779,0.199333333333333,0.801777777777778,0.0620203277328355,0.0329999999999941
"intermixed","uniform","random",0.25,3,2,3,"C++ kNN vote",0.761166666666667,0.753982300884956,0.138666666666667,0.0313333333333333,0.530612244897959,0.0159999999999982
"intermixed","uniform","random",0.25,3,2,3,"Potts-like ICM",0.752,0.753097345132743,0.01,0.000666666666666667,0.789473684210526,0.0159999999999982
"intermixed","uniform","region",0.25,1,2,1,"Initial",0.75,0.718260869565217,0,0,NA,0
"intermixed","uniform","region",0.25,1,2,1,"marginSVM",0.712333333333333,0.674782608695652,0.04,0.0635555555555556,0.169014084507042,0.0989999999999966
"intermixed","uniform","region",0.25,1,2,1,"marginSVM trust field",0.698,0.628695652173913,0.034,0.0806666666666667,0.12289156626506,0.254000000000005
"intermixed","uniform","region",0.25,1,2,1,"Graph refinement",0.7455,0.709565217391304,0.016,0.0113333333333333,0.32,0.019999999999996
"intermixed","uniform","region",0.25,1,2,1,"SpaGCN refine",0.736833333333333,0.697391304347826,0.022,0.0248888888888889,0.226027397260274,0.00900000000000034
"intermixed","uniform","region",0.25,1,2,1,"GraphST refine",0.557333333333333,0.505217391304348,0.12,0.296888888888889,0.11531069827034,0.0370000000000061
"intermixed","uniform","region",0.25,1,2,1,"C++ kNN vote",0.7075,0.66,0.082,0.084,0.237451737451737,0.0200000000000031
"intermixed","uniform","region",0.25,1,2,1,"Potts-like ICM",0.746833333333333,0.706086956521739,0.024,0.0122222222222222,0.395604395604396,0.0180000000000007
"intermixed","uniform","region",0.25,2,2,1,"Initial",0.75,0.72280701754386,0,0,NA,0
"intermixed","uniform","region",0.25,2,2,1,"marginSVM",0.709333333333333,0.66140350877193,0.044,0.0688888888888889,0.168797953964194,0.0949999999999989
"intermixed","uniform","region",0.25,2,2,1,"marginSVM trust field",0.692833333333333,0.644736842105263,0.0506666666666667,0.0931111111111111,0.152304609218437,0.226999999999997
"intermixed","uniform","region",0.25,2,2,1,"Graph refinement",0.747333333333333,0.705263157894737,0.0233333333333333,0.0113333333333333,0.388888888888889,0.0190000000000055
