"minority","dimensions","tissues","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","seconds"
0.25,3,1,6,"Graph refinement",0.931416666666667,0.792932084457524,0.929222222222222,0.919333333333333,0.847755668671911,0.949791645492428,0.728666666666667,0.001,0.0840000000000032
0.25,3,1,6,"SpaGCN refine",0.867583333333333,0.622900949132545,0.867,0.865666666666667,0.821841739935215,0.877629840430938,0.500333333333333,0.01,0.0330000000000013
0.25,3,1,6,"GraphST refine",0.969833333333333,0.905897928808466,0.970277777777778,0.9685,0.850994909763998,0.995934546193719,0.970333333333333,0.0303333333333333,0.153999999999996
0.25,3,1,6,"C++ kNN vote",0.962416666666667,0.883488100781585,0.962277777777778,0.96,0.840814437760296,0.989124911068198,0.94,0.0301111111111111,0.0799999999999983
0.25,3,1,6,"Potts-like ICM",0.974,0.918616820366543,0.975833333333333,0.9685,0.872744099953725,0.99623945522919,0.92,0.008,0.0879999999999939
0.25,3,1,7,"Initial",0.75,0.366578684152034,0.75,0.75,0.763450834879406,0.747054043071922,0,0,0
0.25,3,1,7,"SVM refinement",0.980083333333333,0.937330713049879,0.977777777777778,0.963666666666667,0.901205936920223,0.997358797236896,0.956,0.0118888888888889,4.702
0.25,3,1,7,"Graph refinement",0.9365,0.807294082519623,0.9325,0.921666666666667,0.856679035250464,0.953982121088988,0.75,0.00133333333333333,0.083999999999989
0.25,3,1,7,"SpaGCN refine",0.869916666666667,0.628628780693016,0.868166666666667,0.859666666666667,0.831168831168831,0.878403088175538,0.511333333333333,0.0105555555555556,0.0310000000000059
0.25,3,1,7,"GraphST refine",0.96825,0.901085343474546,0.968611111111111,0.967166666666667,0.836734693877551,0.997054043071922,0.971,0.0326666666666667,0.153999999999996
0.25,3,1,7,"C++ kNN vote",0.962416666666667,0.883468765550119,0.961722222222222,0.958,0.829777365491651,0.99146688338074,0.947,0.0324444444444444,0.0739999999999981
0.25,3,1,7,"Potts-like ICM",0.97575,0.923934518535315,0.974666666666667,0.972333333333333,0.882189239332096,0.996241365298659,0.921,0.006,0.0760000000000076
0.25,3,1,8,"Initial",0.75,0.366578684152034,0.75,0.75,0.757462686567164,0.748376623376623,0,0,0
0.25,3,1,8,"SVM refinement",0.981833333333333,0.942740439239261,0.980277777777778,0.97,0.903451492537313,0.998883928571429,0.956333333333333,0.00966666666666667,4.568
0.25,3,1,8,"Graph refinement",0.936666666666667,0.807968876317047,0.936,0.934333333333333,0.854011194029851,0.954646915584416,0.751666666666667,0.00166666666666667,0.0880000000000223
0.25,3,1,8,"SpaGCN refine",0.872083333333333,0.634231331909042,0.871833333333333,0.868,0.828358208955224,0.881594967532468,0.517333333333333,0.00966666666666667,0.0310000000000059
0.25,3,1,8,"GraphST refine",0.9685,0.901838314746328,0.968,0.961333333333333,0.840018656716418,0.996448863636364,0.972333333333333,0.0327777777777778,0.158999999999992
0.25,3,1,8,"C++ kNN vote",0.96475,0.890534658902707,0.965166666666667,0.960666666666667,0.841884328358209,0.991477272727273,0.95,0.0303333333333333,0.085000000000008
0.25,3,1,8,"Potts-like ICM",0.97375,0.917833425624923,0.974111111111111,0.972666666666667,0.88339552238806,0.993405032467532,0.922333333333333,0.00911111111111111,0.0810000000000173
0.25,3,1,9,"Initial",0.75,0.366578684152034,0.75,0.75,0.74489332728098,0.751148310707359,0,0,0
0.25,3,1,9,"SVM refinement",0.980166666666667,0.937575466817602,0.979722222222222,0.976333333333333,0.901951883794825,0.997754414616719,0.952333333333333,0.0105555555555556,4.556
0.25,3,1,9,"Graph refinement",0.93075,0.791063370359182,0.929055555555556,0.925333333333333,0.84521107580572,0.949984689190569,0.726666666666667,0.00122222222222222,0.0829999999999984
0.25,3,1,9,"SpaGCN refine",0.87075,0.630867290267983,0.8705,0.87,0.830685428960508,0.879759109931612,0.510333333333333,0.00911111111111111,0.0379999999999967
0.25,3,1,9,"GraphST refine",0.97025,0.907176089000962,0.9715,0.9665,0.857013163867454,0.995712973359192,0.969666666666667,0.0295555555555556,0.144999999999996
0.25,3,1,9,"C++ kNN vote",0.961666666666667,0.881304331487191,0.962555555555555,0.956666666666667,0.843849296413981,0.988159640706339,0.938666666666667,0.0306666666666667,0.0799999999999983
0.25,3,1,9,"Potts-like ICM",0.9755,0.923195353545545,0.975666666666667,0.975,0.876078075351793,0.997856486679596,0.921333333333333,0.00644444444444444,0.0939999999999941
0.25,3,1,10,"Initial",0.75,0.366578684152034,0.75,0.75,0.745754716981132,0.750910931174089,0,0,0
0.25,3,1,10,"SVM refinement",0.982916666666667,0.946096043729752,0.982055555555556,0.977333333333333,0.904716981132075,0.999696356275304,0.955,0.00777777777777778,4.53699999999998
0.25,3,1,10,"Graph refinement",0.9405,0.81893368725988,0.938777777777778,0.934333333333333,0.849056603773585,0.960121457489879,0.766,0.00133333333333333,0.0810000000000173
0.25,3,1,10,"SpaGCN refine",0.868833333333333,0.626030055276383,0.868222222222222,0.863333333333333,0.812735849056604,0.88087044534413,0.503333333333333,0.00933333333333333,0.0349999999999966
0.25,3,1,10,"GraphST refine",0.969166666666667,0.90388173774133,0.969611111111111,0.965,0.837264150943396,0.99746963562753,0.97,0.0311111111111111,0.140999999999991
0.25,3,1,10,"C++ kNN vote",0.965333333333333,0.892282539990076,0.966,0.963,0.84622641509434,0.990890688259109,0.948666666666667,0.0291111111111111,0.0800000000000125
0.25,3,1,10,"Potts-like ICM",0.976,0.924738036395613,0.976555555555556,0.974333333333333,0.877830188679245,0.997064777327935,0.926,0.00733333333333333,0.0809999999999889
0.25,3,3,4,"Initial",0.75,0.366578684152034,0.75,0.75,0.752229000469263,0.749518694903232,0,0,0
0.25,3,3,4,"SVM refinement",0.960916666666667,0.879110663358955,0.959666666666667,0.957,0.84514312529329,0.985915492957746,0.906333333333333,0.0208888888888889,1.23700000000001
0.25,3,3,4,"Graph refinement",0.919166666666667,0.758709190348497,0.918388888888889,0.909,0.838573439699671,0.936569054615463,0.687666666666667,0.00366666666666667,0.0690000000000026
0.25,3,3,4,"SpaGCN refine",0.860166666666667,0.604506956289078,0.859277777777778,0.855666666666667,0.813233223838573,0.870300942344716,0.481333333333333,0.0135555555555556,0.0300000000000011
0.25,3,3,4,"GraphST refine",0.956333333333333,0.865340860543997,0.955944444444444,0.950333333333333,0.808071328015016,0.988347350288783,0.954333333333333,0.043,0.128
0.25,3,3,4,"C++ kNN vote",0.941083333333333,0.820708258185971,0.941277777777778,0.9405,0.79023932426091,0.97365487891377,0.936666666666667,0.0574444444444444,0.0630000000000024
0.25,3,3,4,"Potts-like ICM",0.960166666666667,0.876778480947921,0.961055555555556,0.9575,0.847958704833412,0.984395582125849,0.884666666666667,0.0146666666666667,0.0660000000000025
0.25,3,3,5,"Initial",0.75,0.366578684152034,0.75,0.75,0.754491017964072,0.749008037440228,0,0,0
0.25,3,3,5,"SVM refinement",0.960916666666667,0.878998244038277,0.961055555555556,0.96,0.838323353293413,0.987994709533015,0.903,0.0197777777777778,1.21899999999999
0.25,3,3,5,"Graph refinement",0.917666666666667,0.754502170231644,0.916277777777778,0.91,0.842929525564256,0.93417438193102,0.679,0.00277777777777778,0.0670000000000073
0.25,3,3,5,"SpaGCN refine",0.865666666666667,0.617979301079534,0.863777777777778,0.858,0.810225702441271,0.877912300335741,0.501,0.0127777777777778,0.0289999999999964
0.25,3,3,5,"GraphST refine",0.950666666666667,0.848575980445653,0.948722222222222,0.939333333333333,0.783970520497467,0.987486010784413,0.954333333333333,0.0505555555555556,0.127999999999986
0.25,3,3,5,"C++ kNN vote",0.93675,0.808321572414616,0.936166666666667,0.926333333333333,0.766927683095348,0.974259843320785,0.942666666666667,0.0652222222222222,0.0629999999999882
0.25,3,3,5,"Potts-like ICM",0.96375,0.887510320421008,0.962777777777778,0.954,0.849378166743436,0.989012107030217,0.901666666666667,0.0155555555555556,0.0760000000000218
0.25,3,3,6,"Initial",0.75,0.366578684152034,0.75,0.75,0.748158379373849,0.750407000407,0,0,0
0.25,3,3,6,"SVM refinement",0.954083333333333,0.858687318998135,0.953722222222222,0.947,0.814917127071823,0.984839234839235,0.892666666666667,0.0254444444444444,1.218
0.25,3,3,6,"Graph refinement",0.926333333333333,0.778716581841643,0.926444444444445,0.925333333333333,0.839779005524862,0.945461945461946,0.711333333333333,0.002,0.0690000000000026
0.25,3,3,6,"SpaGCN refine",0.865,0.616421707048099,0.864,0.861333333333333,0.813075506445672,0.876475376475376,0.492666666666667,0.0108888888888889,0.0280000000000058
0.25,3,3,6,"GraphST refine",0.953833333333333,0.857967207906364,0.954388888888889,0.950333333333333,0.79926335174954,0.987993487993488,0.953,0.0458888888888889,0.125
0.25,3,3,6,"C++ kNN vote",0.938666666666667,0.813751307076399,0.938666666666667,0.935333333333333,0.773941068139963,0.975071225071225,0.938333333333333,0.0612222222222222,0.0700000000000074
0.25,3,3,6,"Potts-like ICM",0.9625,0.883746726017454,0.962611111111111,0.959,0.845303867403315,0.988400488400488,0.893,0.0143333333333333,0.0690000000000026
0.25,3,3,7,"Initial",0.75,0.366578684152034,0.75,0.75,0.751046998604002,0.749771596792204,0,0,0
0.25,3,3,7,"SVM refinement",0.953916666666667,0.858164744827173,0.953555555555555,0.952,0.812936249418334,0.984671606943458,0.897,0.0271111111111111,1.31899999999999
0.25,3,3,7,"Graph refinement",0.926583333333333,0.779306926120579,0.924833333333333,0.920333333333333,0.846440204746394,0.94406659222414,0.714,0.00255555555555556,0.068000000000012
0.25,3,3,7,"SpaGCN refine",0.868083333333333,0.624070008726953,0.866777777777778,0.860666666666667,0.811540251279665,0.880418231651609,0.507,0.0115555555555556,0.0270000000000152
0.25,3,3,7,"GraphST refine",0.954833333333333,0.860877227233604,0.9545,0.952333333333333,0.800837598883201,0.988427570804994,0.958333333333333,0.0463333333333333,0.119
0.25,3,3,7,"C++ kNN vote",0.94,0.817472490537989,0.938,0.932,0.778501628664495,0.975230941021216,0.942,0.0606666666666667,0.0720000000000027
0.25,3,3,7,"Potts-like ICM",0.962333333333333,0.883153053702102,0.960055555555556,0.954,0.849232201023732,0.987006395289818,0.898666666666667,0.0164444444444444,0.0689999999999884
0.25,3,3,8,"Initial",0.75,0.366578684152034,0.75,0.75,0.743613562470971,0.751396364374937,0,0,0
0.25,3,3,8,"SVM refinement",0.952416666666667,0.853866045465062,0.951333333333333,0.948333333333333,0.811425917324663,0.983243627500762,0.887,0.0257777777777778,1.24600000000001
0.25,3,3,8,"Graph refinement",0.917,0.752619092809489,0.915111111111111,0.911333333333333,0.826753367394333,0.936731999593785,0.676,0.00266666666666667,0.0690000000000026
0.25,3,3,8,"SpaGCN refine",0.86025,0.604757048557319,0.859722222222222,0.858,0.793776126335346,0.874784198232964,0.475333333333333,0.0114444444444444,0.0309999999999917
0.25,3,3,8,"GraphST refine",0.948583333333333,0.842454788801009,0.947,0.94,0.78262888992104,0.984868487864324,0.949,0.0515555555555556,0.126999999999995
0.25,3,3,8,"C++ kNN vote",0.934583333333333,0.801932091272439,0.932222222222222,0.922,0.764514630747794,0.971768051183102,0.931333333333333,0.0643333333333333,0.0620000000000118
0.25,3,3,8,"Potts-like ICM",0.959583333333333,0.875054858597222,0.958611111111111,0.947,0.832326985601486,0.987407332182391,0.883,0.0148888888888889,0.0699999999999932
0.25,3,3,9,"Initial",0.75,0.366578684152034,0.75,0.75,0.751512331316892,0.749670084255405,0,0,0
0.25,3,3,9,"SVM refinement",0.960583333333333,0.87792462329968,0.958444444444444,0.950666666666667,0.848766868310842,0.984976144553852,0.905,0.0208888888888889,1.33500000000001
0.25,3,3,9,"Graph refinement",0.92825,0.78388536454429,0.925,0.916,0.858073522568637,0.943559029540148,0.719,0.002,0.0649999999999977
0.25,3,3,9,"SpaGCN refine",0.867666666666667,0.622862189829868,0.865055555555555,0.857333333333333,0.822242903676128,0.877575880621257,0.502666666666667,0.0106666666666667,0.0330000000000155
0.25,3,3,9,"GraphST refine",0.957583333333333,0.869028429856411,0.956777777777778,0.952666666666667,0.81945090739879,0.987716983047406,0.957666666666667,0.0424444444444444,0.120000000000005
0.25,3,3,9,"C++ kNN vote",0.9415,0.821877281317445,0.940444444444444,0.932666666666667,0.788273615635179,0.974926403410821,0.945333333333333,0.0597777777777778,0.0699999999999932
0.25,3,3,9,"Potts-like ICM",0.969666666666667,0.905381146118463,0.969888888888889,0.968333333333333,0.875290832945556,0.990254796467364,0.907333333333333,0.00955555555555555,0.0689999999999884
0.25,3,3,10,"Initial",0.75,0.366578684152034,0.75,0.75,0.728899082568807,0.754684317718941,0,0,0
0.25,3,3,10,"SVM refinement",0.962833333333333,0.884710458592704,0.962,0.959,0.85,0.987881873727088,0.901333333333333,0.0166666666666667,1.354
0.25,3,3,10,"Graph refinement",0.923666666666667,0.771205916107688,0.923111111111111,0.920666666666667,0.836238532110092,0.943075356415479,0.701333333333333,0.00222222222222222,0.070999999999998
0.25,3,3,10,"SpaGCN refine",0.8585,0.600393093960666,0.857388888888889,0.853333333333333,0.796788990825688,0.872199592668024,0.475,0.0136666666666667,0.0289999999999964
0.25,3,3,10,"GraphST refine",0.95125,0.85036755236799,0.952222222222222,0.948333333333333,0.793119266055046,0.986354378818737,0.948,0.0476666666666667,0.154000000000011
0.25,3,3,10,"C++ kNN vote",0.937916666666667,0.81159267851697,0.937666666666667,0.933,0.774770642201835,0.974134419551935,0.930333333333333,0.0595555555555556,0.0720000000000027
0.25,3,3,10,"Potts-like ICM",0.95825,0.871063840425608,0.958666666666667,0.954333333333333,0.844495412844037,0.983503054989817,0.87,0.0123333333333333,0.0679999999999978
0.35,2,1,4,"Initial",0.65,0.206556456990442,0.65,0.65,0.645251396648045,0.651035322777101,0,0,0
0.35,2,1,4,"SVM refinement",0.986,0.955791715403686,0.984611111111111,0.97,0.921787709497207,1,0.968571428571429,0.00461538461538462,4.09899999999999
0.35,2,1,4,"Graph refinement",0.78025,0.425026087278705,0.778333333333333,0.774,0.756517690875233,0.785424279334145,0.372857142857143,0.000384615384615385,0.0460000000000207
0.35,2,1,4,"SpaGCN refine",0.74525,0.357933187083987,0.745722222222222,0.743833333333333,0.729981378026071,0.748578968737312,0.316190476190476,0.0237179487179487,0.0180000000000007
0.35,2,1,4,"GraphST refine",0.964333333333333,0.889337425313767,0.965777777777778,0.959666666666667,0.880353817504655,0.982643118148599,0.961904761904762,0.0343589743589744,0.0749999999999886
0.35,2,1,4,"C++ kNN vote",0.921,0.76388655855817,0.920833333333333,0.909333333333333,0.862662942271881,0.93371904181892,0.879285714285714,0.0565384615384615,0.0450000000000159
0.35,2,1,4,"Potts-like ICM",0.967083333333333,0.897611691721907,0.967777777777778,0.959666666666667,0.883612662942272,0.985282176207877,0.926904761904762,0.0112820512820513,0.0559999999999832
0.35,2,1,5,"Initial",0.65,0.206556456990442,0.65,0.65,0.647031323048153,0.650643950917757,0,0,0
0.35,2,1,5,"SVM refinement",0.982916666666667,0.94609960701836,0.980277777777778,0.968666666666667,0.904160822814399,1,0.967619047619048,0.00884615384615385,4.07800000000002
0.35,2,1,5,"Graph refinement",0.784333333333333,0.433595299145513,0.783333333333333,0.777,0.764843384759233,0.788560997870399,0.386666666666667,0.00153846153846154,0.0449999999999875
0.35,2,1,5,"SpaGCN refine",0.745583333333333,0.358440992197494,0.745666666666667,0.743,0.732585320243104,0.748402798904776,0.315952380952381,0.0230769230769231,0.0170000000000243
0.35,2,1,5,"GraphST refine",0.966333333333333,0.89528505742289,0.966777777777778,0.965,0.876110331930809,0.985904066524693,0.969047619047619,0.0351282051282051,0.0799999999999841
0.35,2,1,5,"C++ kNN vote",0.926333333333333,0.778844365160735,0.927722222222222,0.922166666666667,0.87330528284245,0.937835919277964,0.892619047619048,0.0555128205128205,0.0430000000000064
0.35,2,1,5,"Potts-like ICM",0.97625,0.925518818033626,0.977611111111111,0.972166666666667,0.914446002805049,0.989656221478552,0.947142857142857,0.00807692307692308,0.046999999999997
0.35,2,1,6,"Initial",0.65,0.206556456990442,0.65,0.65,0.654545454545455,0.649010654490107,0,0,0
0.35,2,1,6,"SVM refinement",0.980083333333333,0.937175547410154,0.975666666666667,0.965333333333333,0.888578088578089,1,0.964285714285714,0.0114102564102564,4.11700000000002
0.35,2,1,6,"Graph refinement",0.785333333333333,0.435628298708712,0.784,0.772,0.770629370629371,0.788533739218671,0.388095238095238,0.000769230769230769,0.0600000000000023
0.35,2,1,6,"SpaGCN refine",0.742333333333333,0.352048961935329,0.741,0.733666666666667,0.735664335664336,0.743784880771182,0.301428571428571,0.0202564102564103,0.0199999999999818
0.35,2,1,6,"GraphST refine",0.960083333333333,0.87643455849098,0.958055555555556,0.949666666666667,0.865268065268065,0.980720446473871,0.956428571428571,0.037948717948718,0.0870000000000175
0.35,2,1,6,"C++ kNN vote",0.912333333333333,0.739876609776309,0.911611111111111,0.909666666666667,0.845687645687646,0.926839167935058,0.865238095238095,0.0623076923076923,0.0440000000000111
0.35,2,1,6,"Potts-like ICM",0.961,0.879229470976666,0.956944444444444,0.938666666666667,0.87972027972028,0.97869101978691,0.914761904761905,0.0141025641025641,0.0600000000000023
0.35,2,1,7,"Initial",0.65,0.206556456990442,0.65,0.65,0.656899810964083,0.648522865236746,0,0,0
0.35,2,1,7,"SVM refinement",0.98625,0.95651508508449,0.987166666666667,0.9835,0.922495274102079,0.999898826386079,0.97,0.005,3.96100000000001
0.35,2,1,7,"Graph refinement",0.786083333333333,0.437463714150119,0.786055555555556,0.777666666666667,0.784499054820416,0.786422501011736,0.390952380952381,0.00115384615384615,0.0500000000000114
0.35,2,1,7,"SpaGCN refine",0.745333333333333,0.357539276867912,0.743944444444444,0.736,0.753780718336484,0.743524888709025,0.316428571428571,0.0237179487179487,0.0229999999999961
0.35,2,1,7,"GraphST refine",0.970833333333333,0.90894814465068,0.972277777777778,0.9665,0.881379962192817,0.989983812221773,0.971904761904762,0.0297435897435897,0.0910000000000082
0.35,2,1,7,"C++ kNN vote",0.923666666666667,0.771188897896132,0.922777777777778,0.920666666666667,0.877599243856333,0.933528935653582,0.88547619047619,0.0557692307692308,0.0489999999999782
0.35,2,1,7,"Potts-like ICM",0.9735,0.917086105666151,0.9725,0.963333333333333,0.900756143667297,0.989073249696479,0.939761904761905,0.00833333333333333,0.0509999999999877
0.35,2,1,8,"Initial",0.65,0.206556456990442,0.65,0.65,0.654160654160654,0.649128112085475,0,0,0
0.35,2,1,8,"SVM refinement",0.979416666666667,0.935189754851528,0.975777777777778,0.961333333333333,0.886483886483886,0.998891240802338,0.96047619047619,0.0103846153846154,4.27699999999999
0.35,2,1,8,"Graph refinement",0.780083333333333,0.425406448257481,0.781111111111111,0.777,0.762866762866763,0.783691160165306,0.374047619047619,0.00128205128205128,0.0550000000000068
0.35,2,1,8,"SpaGCN refine",0.741166666666667,0.350185620452002,0.740777777777778,0.738666666666667,0.731120731120731,0.743271847596009,0.309285714285714,0.0262820512820513,0.0209999999999866
0.35,2,1,8,"GraphST refine",0.957166666666667,0.867844574179319,0.958055555555556,0.9545,0.867724867724868,0.975909686523536,0.957857142857143,0.0432051282051282,0.107999999999976
0.35,2,1,8,"C++ kNN vote",0.909583333333333,0.7325199230143,0.910777777777778,0.906,0.854256854256854,0.921177300675335,0.859285714285714,0.0633333333333333,0.0660000000000025
0.35,2,1,8,"Potts-like ICM",0.95475,0.860750230505629,0.959833333333333,0.9395,0.885040885040885,0.969357927628263,0.896190476190476,0.0137179487179487,0.0600000000000023
0.35,2,1,9,"Initial",0.65,0.206556456990442,0.65,0.65,0.644578313253012,0.65118878276773,0,0,0
0.35,2,1,9,"SVM refinement",0.983,0.946348451757822,0.981444444444444,0.973333333333333,0.905468025949954,1,0.966190476190476,0.00794871794871795,3.862
0.35,2,1,9,"Graph refinement",0.789,0.443526611342577,0.789277777777778,0.788166666666667,0.755329008341057,0.796382849014428,0.401666666666667,0.00243589743589744,0.0519999999999925
0.35,2,1,9,"SpaGCN refine",0.745666666666667,0.358639835842251,0.745888888888889,0.739333333333333,0.731696014828545,0.748729932940459,0.315238095238095,0.0225641025641026,0.0169999999999959
0.35,2,1,9,"GraphST refine",0.9625,0.883667045137965,0.960444444444444,0.955,0.857738646895273,0.985470432838854,0.956428571428571,0.0342307692307692,0.0840000000000032
0.35,2,1,9,"C++ kNN vote",0.924,0.77214815918405,0.923611111111111,0.922,0.851714550509731,0.93984962406015,0.882380952380952,0.0535897435897436,0.0510000000000161
0.35,2,1,9,"Potts-like ICM",0.966416666666667,0.895525058691785,0.965944444444444,0.963,0.868396663577386,0.987908961593172,0.925714285714286,0.0116666666666667,0.0480000000000018
0.35,2,1,10,"Initial",0.65,0.206556456990442,0.65,0.65,0.654450261780105,0.64905546014749,0,0,0
0.35,2,1,10,"SVM refinement",0.985333333333333,0.953620485173162,0.982111111111111,0.966,0.916230366492147,1,0.972142857142857,0.00756410256410256,4.292
0.35,2,1,10,"Graph refinement",0.786916666666667,0.43941544587649,0.787888888888889,0.782,0.779152784388387,0.788564501464794,0.391904761904762,0.000384615384615385,0.0699999999999932
0.35,2,1,10,"SpaGCN refine",0.751416666666667,0.369091138194191,0.750833333333333,0.744333333333333,0.75440266539743,0.75078290736438,0.331428571428571,0.0224358974358974,0.0180000000000007
0.35,2,1,10,"GraphST refine",0.968583333333333,0.902107215837008,0.967944444444444,0.961,0.883864826273203,0.986564299424184,0.97047619047619,0.0324358974358974,0.0829999999999984
0.35,2,1,10,"C++ kNN vote",0.923916666666667,0.771850650825659,0.922333333333333,0.914,0.871489766777725,0.93504394383271,0.883571428571429,0.0543589743589744,0.0480000000000018
0.35,2,1,10,"Potts-like ICM",0.972166666666667,0.912988833231491,0.970888888888889,0.963333333333333,0.913374583531652,0.984644913627639,0.932380952380952,0.00641025641025641,0.0510000000000161
0.35,2,3,4,"Initial",0.65,0.206556456990442,0.65,0.65,0.65579044117647,0.648717426710098,0,0,0
0.35,2,3,4,"SVM refinement",0.974,0.918477895085639,0.970222222222222,0.957666666666667,0.870863970588235,0.996844462540717,0.942619047619048,0.0091025641025641,1.09399999999999
0.35,2,3,4,"Graph refinement",0.786333333333333,0.437102803258287,0.782611111111111,0.774333333333333,0.75827205882353,0.792548859934853,0.393095238095238,0.00192307692307692,0.0420000000000016
0.35,2,3,4,"SpaGCN refine",0.744916666666667,0.357034106309988,0.744,0.733,0.728400735294118,0.748574918566775,0.31452380952381,0.0233333333333333,0.0159999999999911
0.35,2,3,4,"GraphST refine",0.955916666666667,0.86432313608731,0.954777777777778,0.935666666666667,0.833180147058823,0.983102605863192,0.960952380952381,0.0467948717948718,0.068000000000012
0.35,2,3,4,"C++ kNN vote",0.899916666666667,0.706339458244577,0.898666666666667,0.892666666666667,0.808363970588235,0.920195439739414,0.905714285714286,0.103205128205128,0.0400000000000205
0.35,2,3,4,"Potts-like ICM",0.955416666666667,0.862775719437452,0.954166666666667,0.941,0.845128676470588,0.979845276872964,0.90547619047619,0.0176923076923077,0.0390000000000157
0.35,2,3,5,"Initial",0.65,0.206556456990442,0.65,0.65,0.63623395149786,0.652925128826917,0,0,0
0.35,2,3,5,"SVM refinement",0.970666666666667,0.908423849960781,0.971,0.969666666666667,0.857822158820732,0.994644841871274,0.936190476190476,0.0107692307692308,1.27099999999999
0.35,2,3,5,"Graph refinement",0.794916666666667,0.455222553456409,0.791944444444444,0.785,0.752734189253447,0.803879963625341,0.42047619047619,0.00346153846153846,0.0480000000000018
0.35,2,3,5,"SpaGCN refine",0.744,0.355134287620311,0.742833333333333,0.737,0.721350451735616,0.748812771546933,0.319047619047619,0.0271794871794872,0.0209999999999866
0.35,2,3,5,"GraphST refine",0.949833333333333,0.846103130402064,0.948444444444444,0.944333333333333,0.828340466000951,0.975649186622209,0.942142857142857,0.046025641025641,0.085000000000008
0.35,2,3,5,"C++ kNN vote",0.890833333333333,0.682292679000743,0.889277777777778,0.885666666666667,0.779362815026153,0.914519551379206,0.880714285714286,0.103717948717949,0.0389999999999873
0.35,2,3,5,"Potts-like ICM",0.948833333333333,0.843249540154661,0.947222222222222,0.935666666666667,0.825487398953875,0.975042942305749,0.890952380952381,0.02,0.0480000000000018
0.35,2,3,6,"Initial",0.65,0.206556456990442,0.65,0.65,0.655638397017707,0.648772072254922,0,0,0
0.35,2,3,6,"SVM refinement",0.9665,0.895793293671812,0.967055555555556,0.964833333333333,0.838769804287046,0.99431702861782,0.933095238095238,0.0155128205128205,1.19
0.35,2,3,6,"Graph refinement",0.791416666666667,0.447500638708036,0.786888888888889,0.768333333333333,0.780521901211556,0.793789324132332,0.407142857142857,0.00166666666666667,0.0390000000000157
0.35,2,3,6,"SpaGCN refine",0.744916666666667,0.357211178319547,0.745055555555556,0.742666666666667,0.739981360671016,0.745991475542927,0.315952380952381,0.0241025641025641,0.0150000000000148
0.35,2,3,6,"GraphST refine",0.95575,0.863755774352822,0.957388888888889,0.950833333333333,0.811742777260019,0.987111832758271,0.954761904761905,0.0437179487179487,0.070999999999998
0.35,2,3,6,"C++ kNN vote",0.894666666666667,0.692555851441035,0.895444444444444,0.892333333333333,0.809412861136999,0.913233204789933,0.89047619047619,0.103076923076923,0.0370000000000061
0.35,2,3,6,"Potts-like ICM",0.95575,0.863754490641243,0.957,0.950666666666667,0.856477166821994,0.977369596103105,0.901666666666667,0.0151282051282051,0.0429999999999779
0.35,2,3,7,"Initial",0.65,0.206556456990442,0.65,0.65,0.659217877094972,0.647990255785627,0,0,0
0.35,2,3,7,"SVM refinement",0.9705,0.907931635919055,0.968888888888889,0.955333333333333,0.856610800744879,0.99533089727974,0.936666666666667,0.0112820512820513,1.25799999999998
0.35,2,3,7,"Graph refinement",0.78275,0.430108384712466,0.780777777777778,0.776,0.768621973929236,0.785830288266342,0.382857142857143,0.00192307692307692,0.0490000000000066
0.35,2,3,7,"SpaGCN refine",0.744916666666667,0.356937120492836,0.744166666666667,0.740666666666667,0.752793296089385,0.743199350385709,0.315238095238095,0.0237179487179487,0.0160000000000196
0.35,2,3,7,"GraphST refine",0.947416666666667,0.838988796834727,0.945,0.934666666666667,0.80074487895717,0.979395046691027,0.946190476190476,0.0519230769230769,0.0799999999999841
0.35,2,3,7,"C++ kNN vote",0.893083333333333,0.688049464457574,0.890388888888889,0.881666666666667,0.797486033519553,0.91392610637434,0.90047619047619,0.110897435897436,0.0410000000000252
0.35,2,3,7,"Potts-like ICM",0.949666666666667,0.845352574304219,0.944166666666667,0.933,0.844506517690875,0.972594397076736,0.89,0.0182051282051282,0.0409999999999968
0.35,2,3,8,"Initial",0.65,0.206556456990442,0.65,0.65,0.652033271719039,0.649552663684425,0,0,0
0.35,2,3,8,"SVM refinement",0.973416666666667,0.916757379291802,0.971555555555556,0.967666666666667,0.861829944547135,0.997966653111021,0.945238095238095,0.0114102564102564,1.203
0.35,2,3,8,"Graph refinement",0.786666666666667,0.436949733290412,0.779611111111111,0.763666666666667,0.766635859519408,0.791073607157381,0.393571428571429,0.00166666666666667,0.0390000000000157
0.35,2,3,8,"SpaGCN refine",0.74725,0.36132416154897,0.7465,0.736333333333333,0.736598890942699,0.749593330622204,0.316666666666667,0.0208974358974359,0.0159999999999911
0.35,2,3,8,"GraphST refine",0.95875,0.872550266928525,0.958833333333333,0.954333333333333,0.828096118299446,0.987494916632778,0.965,0.0446153846153846,0.0739999999999839
0.35,2,3,8,"C++ kNN vote",0.890083333333333,0.680557257850716,0.891166666666667,0.886833333333333,0.799445471349353,0.910024400162668,0.886190476190476,0.107820512820513,0.0409999999999968
0.35,2,3,8,"Potts-like ICM",0.949833333333333,0.846241305167676,0.950277777777778,0.942333333333333,0.853974121996303,0.970923139487597,0.889047619047619,0.0174358974358974,0.0430000000000064
0.35,2,3,9,"Initial",0.65,0.206556456990442,0.65,0.65,0.655963302752294,0.64867617107943,0,0,0
