"pattern","replicate","parameter","value","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"intermixed",1,"consensus",0.56,"Spatial graph",0.750083333333333,0.475208588649986,0.750668515941361,0.708891595615104,0.773709748566387,0.725709372312984,0.730892448512586,0.742270719667446,0.764063226406323,0.376623376623377,0.0193333333333333,0.00633333333333333,0.0128333333333333,0.0541666666666666,0.163466213051145,0.115748407954047,0.0400000000000205
"intermixed",1,"consensus",0.65,"Spatial graph",0.749333333333333,0.473446073420013,0.750037876223347,0.71051563134389,0.779885310983679,0.727858985382631,0.733409610983982,0.743180046765394,0.760344026034403,0.32,0.00266666666666667,0.00177777777777778,0.00208333333333333,0.052,0.172258684934437,0.113874816599277,0.0389999999999873
"intermixed",1,"consensus",0.75,"Spatial graph",0.75,0.474638104321597,0.750720556475654,0.711327649208283,0.780326422584914,0.733447979363715,0.736384439359268,0.744349181605612,0.760111576011158,NA,0,0,0,0.0513333333333333,0.174474449877798,0.113448108108219,0.0370000000000346
"intermixed",1,"preserve",0,"Spatial graph",0.754166666666667,0.483067254696868,0.754723096665915,0.710921640276086,0.777679752977503,0.722699914015477,0.730434782608696,0.743050142894258,0.774058577405858,0.351282051282051,0.0456666666666667,0.00966666666666667,0.0325,0.0498333333333333,0.146548399247927,0.133653066493213,0.0400000000000205
"intermixed",1,"preserve",0.06,"Spatial graph",0.75175,0.478386569049553,0.752328064662819,0.71051563134389,0.776797529775033,0.724419604471195,0.731807780320366,0.743309950636529,0.766852626685263,0.369747899159664,0.0293333333333333,0.00744444444444444,0.0198333333333333,0.0536666666666666,0.15918728301462,0.122797338267568,0.0389999999999873
"intermixed",1,"preserve",0.12,"Spatial graph",0.750083333333333,0.475208588649986,0.750668515941361,0.708891595615104,0.773709748566387,0.725709372312984,0.730892448512586,0.742270719667446,0.764063226406323,0.376623376623377,0.0193333333333333,0.00633333333333333,0.0128333333333333,0.0541666666666666,0.163466213051145,0.115748407954047,0.0389999999999873
"intermixed",1,"preserve",0.25,"Spatial graph",0.748916666666667,0.472777766790328,0.749616635614503,0.710109622411693,0.779885310983679,0.726139294926913,0.731807780320366,0.742270719667446,0.760808926080893,0.305555555555556,0.00366666666666667,0.00266666666666667,0.003,0.0515,0.180924162726989,0.106541920423913,0.0389999999999873
"intermixed",1,"preserve",0.5,"Spatial graph",0.75,0.474638104321597,0.750720556475654,0.711327649208283,0.780326422584914,0.733447979363715,0.736384439359268,0.744349181605612,0.760111576011158,NA,0,0,0,0.0513333333333333,0.171697669716147,0.105228223556297,0.0379999999999541
"intermixed",1,"margin",0,"Spatial graph",0.750083333333333,0.475208588649986,0.750668515941361,0.708891595615104,0.773709748566387,0.725709372312984,0.730892448512586,0.742270719667446,0.764063226406323,0.376623376623377,0.0193333333333333,0.00633333333333333,0.0128333333333333,0.0541666666666666,0.163466213051145,0.115748407954047,0.0400000000000205
"intermixed",1,"margin",0.05,"Spatial graph",0.750083333333333,0.475208588649986,0.750668515941361,0.708891595615104,0.773709748566387,0.725709372312984,0.730892448512586,0.742270719667446,0.764063226406323,0.376623376623377,0.0193333333333333,0.00633333333333333,0.0128333333333333,0.0541666666666666,0.163466213051145,0.115748407954047,0.0399999999999636
"intermixed",1,"margin",0.1,"Spatial graph",0.750083333333333,0.475208588649986,0.750668515941361,0.708891595615104,0.773709748566387,0.725709372312984,0.730892448512586,0.742270719667446,0.764063226406323,0.376623376623377,0.0193333333333333,0.00633333333333333,0.0128333333333333,0.0541666666666666,0.163466213051145,0.115748407954047,0.0389999999999873
"intermixed",1,"margin",0.2,"Spatial graph",0.750083333333333,0.475208588649986,0.750668515941361,0.708891595615104,0.773709748566387,0.725709372312984,0.730892448512586,0.742270719667446,0.764063226406323,0.376623376623377,0.0193333333333333,0.00633333333333333,0.0128333333333333,0.0541666666666666,0.163466213051145,0.115748407954047,0.0389999999999873
"intermixed",1,"iterations",1,"Spatial graph",0.750166666666667,0.475075830745086,0.750798860411127,0.709703613479497,0.776356418173798,0.726999140154772,0.732494279176201,0.742920239023123,0.763133426313343,0.452054794520548,0.011,0.00344444444444444,0.00608333333333333,0.0521666666666667,0.174641116544464,0.113544886655141,0.0370000000000346
"intermixed",1,"iterations",2,"Spatial graph",0.75025,0.475289669637786,0.750839671308391,0.7092976045473,0.774150860167622,0.726569217540843,0.731578947368421,0.742660431280852,0.763830776383078,0.422764227642276,0.0173333333333333,0.00544444444444444,0.01025,0.0526666666666666,0.167745537690565,0.114229664178896,0.0380000000000109
"intermixed",1,"iterations",3,"Spatial graph",0.750083333333333,0.475208588649986,0.750668515941361,0.708891595615104,0.773709748566387,0.725709372312984,0.730892448512586,0.742270719667446,0.764063226406323,0.376623376623377,0.0193333333333333,0.00633333333333333,0.0128333333333333,0.0541666666666666,0.163466213051145,0.115748407954047,0.0389999999999873
"intermixed",1,"iterations",5,"Spatial graph",0.74925,0.473950257158483,0.749835224933405,0.707673568818514,0.773709748566387,0.723129836629407,0.72883295194508,0.740971680956092,0.764063226406323,0.324175824175824,0.0196666666666667,0.00755555555555556,0.0151666666666667,0.0528333333333333,0.157515321510344,0.118907011898221,0.0419999999999732
"intermixed",1,"current_support",0.1,"Spatial graph",0.752666666666667,0.479380700986161,0.753298311404043,0.713357693869265,0.779444199382444,0.736027515047291,0.739130434782609,0.747077162899454,0.762668526266853,0.690909090909091,0.0126666666666667,0.000666666666666667,0.00458333333333333,0.0513333333333333,0.171242263884272,0.113291715079585,0.0389999999999873
"intermixed",1,"current_support",0.15,"Spatial graph",0.752916666666667,0.479888006690042,0.75352443868299,0.712951684937069,0.778120864578738,0.73688736027515,0.739130434782609,0.74720706677059,0.763133426313343,0.607594936708861,0.016,0.00144444444444444,0.00658333333333333,0.0518333333333333,0.170747894739633,0.113499672823252,0.0389999999999873
"intermixed",1,"current_support",0.2,"Spatial graph",0.752333333333333,0.479027691055375,0.752930786804251,0.711327649208283,0.777679752977503,0.732158211521926,0.735926773455378,0.745778124188101,0.764063226406323,0.471074380165289,0.019,0.00322222222222222,0.0100833333333333,0.0535,0.166907086484022,0.114715809040911,0.0389999999999873
"intermixed",1,"current_support",0.25,"Spatial graph",0.750083333333333,0.475208588649986,0.750668515941361,0.708891595615104,0.773709748566387,0.725709372312984,0.730892448512586,0.742270719667446,0.764063226406323,0.376623376623377,0.0193333333333333,0.00633333333333333,0.0128333333333333,0.0541666666666666,0.163466213051145,0.115748407954047,0.0380000000000109
"intermixed",1,"current_support",0.35,"Spatial graph",0.744416666666667,0.46540587891352,0.744954475274249,0.703207470564352,0.765769739744155,0.706362854686156,0.716933638443936,0.733567160301377,0.763830776383078,0.260089686098655,0.0193333333333333,0.0138888888888889,0.0185833333333333,0.0538333333333333,0.155651092699825,0.117469268768478,0.0389999999999873
"intermixed",1,"current_support",1,"Spatial graph",0.742583333333333,0.462228473627494,0.743144368863673,0.702395452699959,0.76444640494045,0.699054170249355,0.712356979405034,0.730709275136399,0.763830776383078,0.236734693877551,0.0193333333333333,0.0163333333333333,0.0204166666666667,0.0533333333333333,0.15261133107389,0.118071617960235,0.0389999999999873
"intermixed",2,"neighbors",7,"Spatial graph",0.744666666666667,0.469088262060062,0.745497458764991,0.693073248407643,0.780191138140747,0.692813321647678,0.720806302131603,0.729185727355901,0.771901586571626,0.130503144654088,0.0276666666666667,0.0163333333333333,0.053,0.0506666666666667,0.0860610874213398,0.133831913619459,0.0190000000000055
"intermixed",2,"neighbors",11,"Spatial graph",0.748416666666667,0.474564830667036,0.749259384952618,0.697054140127389,0.783666377063423,0.71034180543383,0.731696014828545,0.735067311462554,0.771901586571626,0.186246418338109,0.0216666666666667,0.00933333333333333,0.0290833333333333,0.047,0.094949995648997,0.117846397393733,0.0319999999999823
"intermixed",2,"neighbors",15,"Spatial graph",0.750083333333333,0.476501667068601,0.750943401796557,0.696656050955414,0.784535186794092,0.71954425942156,0.738415199258573,0.738465560057509,0.770521959071051,0.264150943396226,0.0186666666666667,0.00611111111111111,0.0176666666666667,0.0438333333333333,0.127432281744125,0.112819684996815,0.0290000000000532
"intermixed",2,"neighbors",21,"Spatial graph",0.749916666666667,0.47551555093788,0.750769782979435,0.697850318471338,0.784535186794092,0.724802804557406,0.739341983317887,0.738857665664619,0.769372269487238,0.358208955223881,0.016,0.00544444444444444,0.0111666666666667,0.0415,0.153613594737731,0.115165027337149,0.0389999999999873
"intermixed",2,"neighbors",31,"Spatial graph",0.74975,0.475020196922487,0.750574850559132,0.698646496815287,0.779322328410078,0.72874671340929,0.740963855421687,0.739511175009803,0.767762704069901,0.416666666666667,0.01,0.00366666666666667,0.006,0.0431666666666667,0.190548045703398,0.127325677611803,0.0489999999999782
"intermixed",2,"neighbors",45,"Spatial graph",0.749583333333333,0.474735933708741,0.750396852781952,0.699044585987261,0.780191138140747,0.731375985977213,0.743049119555144,0.739772578747876,0.766842952402851,0.348837209302326,0.005,0.00222222222222222,0.00358333333333333,0.0416666666666667,0.226353201981822,0.14559693769324,0.0679999999999836
"intermixed",2,"neighbors",61,"Spatial graph",0.7495,0.474627793948299,0.750308166964817,0.699044585987261,0.781059947871416,0.733128834355828,0.743512511584801,0.739641876878839,0.766842952402851,0.291666666666667,0.00233333333333333,0.00144444444444444,0.002,0.0421666666666667,0.248482893236189,0.165820319292155,0.0900000000000318
"intermixed",2,"consensus",0.5,"Spatial graph",0.751166666666667,0.478836504916537,0.752132344450674,0.694267515923567,0.789748045178106,0.715162138475022,0.734708063021316,0.738465560057509,0.773511151988963,0.266483516483516,0.0323333333333333,0.00922222222222222,0.0303333333333333,0.046,0.134891743673916,0.123614344422131,0.0399999999999636
"intermixed",2,"consensus",0.56,"Spatial graph",0.75,0.475596313557677,0.750866804068725,0.69625796178344,0.782797567332754,0.725679228746713,0.739805375347544,0.738988367533656,0.769372269487238,0.352,0.0146666666666667,0.00488888888888889,0.0104166666666667,0.0433333333333333,0.155336707065111,0.116859814526168,0.0389999999999873
"intermixed",2,"consensus",0.65,"Spatial graph",0.74925,0.474147942372624,0.750058680532965,0.698248407643312,0.781059947871416,0.731375985977213,0.742354031510658,0.739380473140766,0.766613014486089,0.32,0.00266666666666667,0.00188888888888889,0.00208333333333333,0.0425,0.164790185096577,0.114919000562821,0.0390000000000441
"intermixed",2,"consensus",0.75,"Spatial graph",0.74975,0.475075389211638,0.750533117375377,0.699442675159236,0.780625543006082,0.734881682734443,0.744439295644115,0.740164684354986,0.766613014486089,0.2,0.000333333333333333,0.000444444444444444,0.000416666666666667,0.0418333333333334,0.166521328564756,0.11465554759225,0.0380000000000109
"intermixed",2,"preserve",0,"Spatial graph",0.751166666666667,0.478836504916537,0.752132344450674,0.694267515923567,0.789748045178106,0.715162138475022,0.734708063021316,0.738465560057509,0.773511151988963,0.266483516483516,0.0323333333333333,0.00922222222222222,0.0303333333333333,0.046,0.134162057034384,0.133529239270161,0.0380000000000109
"intermixed",2,"preserve",0.06,"Spatial graph",0.750833333333333,0.47752798782884,0.751763351003561,0.69625796178344,0.789748045178106,0.721297107800175,0.738183503243744,0.739249771271729,0.771211772821338,0.330316742081448,0.0243333333333333,0.007,0.0184166666666667,0.045,0.148138724866116,0.123426911203662,0.0390000000000441
"intermixed",2,"preserve",0.12,"Spatial graph",0.75,0.475596313557677,0.750866804068725,0.69625796178344,0.782797567332754,0.725679228746713,0.739805375347544,0.738988367533656,0.769372269487238,0.352,0.0146666666666667,0.00488888888888889,0.0104166666666667,0.0433333333333333,0.155336707065111,0.116859814526168,0.0389999999999873
"intermixed",2,"preserve",0.25,"Spatial graph",0.749166666666667,0.474055166198953,0.75000856466401,0.69625796178344,0.781494352736751,0.72874671340929,0.740732159406858,0.738596261926546,0.767762704069901,0.348837209302326,0.005,0.00277777777777778,0.00358333333333333,0.0436666666666667,0.164785059832974,0.108378022162367,0.0400000000000205
"intermixed",2,"preserve",0.5,"Spatial graph",0.74975,0.475075389211638,0.750533117375377,0.699442675159236,0.780625543006082,0.734881682734443,0.744439295644115,0.740164684354986,0.766613014486089,0.2,0.000333333333333333,0.000444444444444444,0.000416666666666667,0.0418333333333334,0.162368374918216,0.107550973857442,0.0379999999999541
"intermixed",2,"margin",0,"Spatial graph",0.75,0.475596313557677,0.750866804068725,0.69625796178344,0.782797567332754,0.725679228746713,0.739805375347544,0.738988367533656,0.769372269487238,0.352,0.0146666666666667,0.00488888888888889,0.0104166666666667,0.0433333333333333,0.155336707065111,0.116859814526168,0.0389999999999873
"intermixed",2,"margin",0.05,"Spatial graph",0.75,0.475596313557677,0.750866804068725,0.69625796178344,0.782797567332754,0.725679228746713,0.739805375347544,0.738988367533656,0.769372269487238,0.352,0.0146666666666667,0.00488888888888889,0.0104166666666667,0.0433333333333333,0.155336707065111,0.116859814526168,0.0389999999999873
"intermixed",2,"margin",0.1,"Spatial graph",0.75,0.475596313557677,0.750866804068725,0.69625796178344,0.782797567332754,0.725679228746713,0.739805375347544,0.738988367533656,0.769372269487238,0.352,0.0146666666666667,0.00488888888888889,0.0104166666666667,0.0433333333333333,0.155336707065111,0.116859814526168,0.0389999999999873
"intermixed",2,"margin",0.2,"Spatial graph",0.75,0.475596313557677,0.750866804068725,0.69625796178344,0.782797567332754,0.725679228746713,0.739805375347544,0.738988367533656,0.769372269487238,0.352,0.0146666666666667,0.00488888888888889,0.0104166666666667,0.0433333333333333,0.155336707065111,0.116859814526168,0.0389999999999873
"intermixed",2,"iterations",1,"Spatial graph",0.74975,0.475109553737698,0.750582150721128,0.697452229299363,0.781928757602085,0.72524101665206,0.739805375347544,0.738857665664619,0.768912393653713,0.410958904109589,0.01,0.00366666666666667,0.00608333333333333,0.043,0.16677503264499,0.11470562128508,0.0369999999999777
"intermixed",2,"iterations",2,"Spatial graph",0.749916666666667,0.475430616494788,0.750772903174024,0.69625796178344,0.78236316246742,0.72524101665206,0.739805375347544,0.738988367533656,0.769142331570476,0.376146788990826,0.0136666666666667,0.00466666666666667,0.00908333333333333,0.0431666666666667,0.158971279181556,0.115634129374468,0.0380000000000109
"intermixed",2,"iterations",3,"Spatial graph",0.75,0.475596313557677,0.750866804068725,0.69625796178344,0.782797567332754,0.725679228746713,0.739805375347544,0.738988367533656,0.769372269487238,0.352,0.0146666666666667,0.00488888888888889,0.0104166666666667,0.0433333333333333,0.155336707065111,0.116859814526168,0.0400000000000205
"intermixed",2,"iterations",5,"Spatial graph",0.750166666666667,0.475914084708897,0.751040599257298,0.69625796178344,0.782797567332754,0.72524101665206,0.739573679332715,0.739249771271729,0.769372269487238,0.343065693430657,0.0156666666666667,0.005,0.0114166666666667,0.0428333333333333,0.152543341257062,0.118225396633972,0.0409999999999968
"intermixed",2,"current_support",0.1,"Spatial graph",0.751416666666667,0.477993442658178,0.752226865007584,0.699044585987261,0.781494352736751,0.735758106923751,0.746061167747915,0.7419945105215,0.767992641986664,0.560975609756098,0.00766666666666667,0.000666666666666667,0.00341666666666667,0.0428333333333334,0.164356117379998,0.114826923632313,0.0389999999999873
"intermixed",2,"current_support",0.15,"Spatial graph",0.75175,0.4786255316082,0.752577063103868,0.698248407643312,0.783231972198089,0.73444347063979,0.745829471733086,0.7419945105215,0.768912393653713,0.5,0.011,0.00133333333333333,0.0055,0.042,0.162001832170063,0.115392400261041,0.0390000000000441
"intermixed",2,"current_support",0.2,"Spatial graph",0.751166666666667,0.477584409860647,0.752027980287589,0.697054140127389,0.784535186794092,0.729184925503944,0.743049119555144,0.74081819370017,0.769372269487238,0.414141414141414,0.0136666666666667,0.003,0.00825,0.0421666666666667,0.157634568874009,0.116325164706973,0.0390000000000441
"intermixed",2,"current_support",0.25,"Spatial graph",0.75,0.475596313557677,0.750866804068725,0.69625796178344,0.782797567332754,0.725679228746713,0.739805375347544,0.738988367533656,0.769372269487238,0.352,0.0146666666666667,0.00488888888888889,0.0104166666666667,0.0433333333333333,0.155336707065111,0.116859814526168,0.0389999999999873
"intermixed",2,"current_support",0.35,"Spatial graph",0.74425,0.465631754930921,0.745072780445051,0.694267515923567,0.774543874891399,0.7068361086766,0.725671918443003,0.730100640439158,0.769142331570476,0.22680412371134,0.0146666666666667,0.0125555555555556,0.0161666666666667,0.0428333333333333,0.146934222819231,0.118501948382001,0.0399999999999636
"intermixed",2,"current_support",1,"Spatial graph",0.742,0.461874934691428,0.742844818756278,0.692675159235669,0.773240660295395,0.698948290972831,0.720111214087118,0.726571689975167,0.769142331570476,0.199095022624434,0.0146666666666667,0.0155555555555556,0.0184166666666667,0.0445,0.143618769131797,0.119197857195921,0.0400000000000205
"intermixed",3,"neighbors",7,"Spatial graph",0.744,0.468326505437998,0.744207223038475,0.689626556016598,0.82032590051458,0.711192998618148,0.720134067512569,0.741788443491085,0.747632680026426,0.103448275862069,0.019,0.0143333333333333,0.0459166666666667,0.0778333333333333,0.0868007054370547,0.126973061111323,0.0190000000000055
"intermixed",3,"neighbors",11,"Spatial graph",0.747083333333333,0.472608415606786,0.747308620446852,0.693775933609958,0.823327615780446,0.728235836020267,0.73234378740723,0.747955490012066,0.745650737722969,0.131578947368421,0.0116666666666667,0.00777777777777778,0.0221666666666667,0.073,0.107278401714191,0.110558221402415,0.0249999999999773
"intermixed",3,"neighbors",15,"Spatial graph",0.7475,0.473004278558221,0.747735736882947,0.69253112033195,0.822469982847341,0.735145094426532,0.736413694038784,0.749296152299236,0.744549658665492,0.128834355828221,0.007,0.00566666666666667,0.0135833333333333,0.0711666666666667,0.131285815023991,0.109222307876316,0.0300000000000296
"intermixed",3,"neighbors",21,"Spatial graph",0.747916666666667,0.473286420255328,0.748141704105253,0.693360995850622,0.822898799313894,0.738369415016122,0.737610725401005,0.750636814586406,0.743448579608016,0.19,0.00633333333333333,0.00488888888888889,0.00833333333333333,0.0691666666666667,0.159199038054316,0.112091562472508,0.0380000000000109
"intermixed",3,"neighbors",31,"Spatial graph",0.747833333333333,0.473071595017937,0.748043589728709,0.692116182572614,0.822898799313894,0.741133118378627,0.73952597558056,0.751173079501274,0.74234750055054,0.202898550724638,0.00466666666666667,0.00444444444444444,0.00575,0.069,0.195103395330231,0.124573248109385,0.049000000000035
"intermixed",3,"neighbors",45,"Spatial graph",0.74775,0.472843286732753,0.747934181443946,0.693360995850622,0.820754716981132,0.742975587286965,0.740483600670338,0.751173079501274,0.742127284739044,0.16,0.00266666666666667,0.00388888888888889,0.00416666666666667,0.0696666666666667,0.228771907932562,0.142491106704065,0.0679999999999836
"intermixed",3,"neighbors",61,"Spatial graph",0.7475,0.472385337387138,0.747683468244494,0.693360995850622,0.819468267581475,0.743436204514049,0.740483600670338,0.75090494704384,0.741907068927549,0.0975609756097561,0.00133333333333333,0.00377777777777778,0.00341666666666667,0.0691666666666667,0.250974806120222,0.162024473533097,0.0889999999999986
"intermixed",3,"consensus",0.5,"Spatial graph",0.750083333333333,0.477445018704919,0.750358136370988,0.693775933609958,0.83147512864494,0.739751266697374,0.738568350490783,0.752111543102293,0.746751816780445,0.233870967741935,0.0193333333333333,0.00633333333333333,0.0206666666666667,0.0746666666666667,0.148923030233247,0.118179325830165,0.0389999999999873
"intermixed",3,"consensus",0.56,"Spatial graph",0.748166666666667,0.473561641992899,0.748390291364275,0.693775933609958,0.822898799313894,0.740211883924459,0.738807756763227,0.751173079501274,0.743228363796521,0.184210526315789,0.00466666666666667,0.004,0.00633333333333333,0.0696666666666667,0.162739009649475,0.112840024692629,0.0380000000000109
"intermixed",3,"consensus",0.65,"Spatial graph",0.748666666666667,0.474416110643303,0.74887510502441,0.695435684647303,0.822469982847341,0.744818056195302,0.741920038305004,0.752513741788444,0.74234750055054,0.0869565217391304,0.000666666666666667,0.002,0.00191666666666667,0.0676666666666667,0.167247567471352,0.111805634410428,0.04200000000003
"intermixed",3,"consensus",0.75,"Spatial graph",0.749416666666667,0.47574267181985,0.749624130979304,0.695850622406639,0.822898799313894,0.748502994011976,0.744314101029447,0.753854404075613,0.742127284739044,0,0,0.000777777777777778,0.000583333333333333,0.067,0.169216947738461,0.111435741594321,0.0400000000000205
"intermixed",3,"preserve",0,"Spatial graph",0.750083333333333,0.477445018704919,0.750358136370988,0.693775933609958,0.83147512864494,0.739751266697374,0.738568350490783,0.752111543102293,0.746751816780445,0.233870967741935,0.0193333333333333,0.00633333333333333,0.0206666666666667,0.0746666666666667,0.147298548759162,0.12835086680989,0.0389999999999873
"intermixed",3,"preserve",0.06,"Spatial graph",0.749416666666667,0.476067913029309,0.749658116095711,0.694190871369295,0.827186963979417,0.740672501151543,0.73952597558056,0.75224560933101,0.744769874476987,0.234177215189873,0.0123333333333333,0.00488888888888889,0.0131666666666667,0.0716666666666667,0.162144566722528,0.119609690070544,0.0380000000000109
"intermixed",3,"preserve",0.12,"Spatial graph",0.748166666666667,0.473561641992899,0.748390291364275,0.693775933609958,0.822898799313894,0.740211883924459,0.738807756763227,0.751173079501274,0.743228363796521,0.184210526315789,0.00466666666666667,0.004,0.00633333333333333,0.0696666666666667,0.162739009649475,0.112840024692629,0.0400000000000205
"intermixed",3,"preserve",0.25,"Spatial graph",0.748333333333333,0.473860073691459,0.748535588160446,0.694605809128631,0.822041166380789,0.743436204514049,0.740962413215226,0.751977476873576,0.74234750055054,0.1,0.001,0.00255555555555556,0.0025,0.0686666666666667,0.172052190054414,0.105631548420855,0.0400000000000205
"intermixed",3,"preserve",0.5,"Spatial graph",0.749416666666667,0.47574267181985,0.749624130979304,0.695850622406639,0.822898799313894,0.748502994011976,0.744314101029447,0.753854404075613,0.742127284739044,0,0,0.000777777777777778,0.000583333333333333,0.067,0.166820324591665,0.105538928378687,0.0400000000000205
"intermixed",3,"margin",0,"Spatial graph",0.748166666666667,0.473561641992899,0.748390291364275,0.693775933609958,0.822898799313894,0.740211883924459,0.738807756763227,0.751173079501274,0.743228363796521,0.184210526315789,0.00466666666666667,0.004,0.00633333333333333,0.0696666666666667,0.162739009649475,0.112840024692629,0.0389999999999873
"intermixed",3,"margin",0.05,"Spatial graph",0.748166666666667,0.473561641992899,0.748390291364275,0.693775933609958,0.822898799313894,0.740211883924459,0.738807756763227,0.751173079501274,0.743228363796521,0.184210526315789,0.00466666666666667,0.004,0.00633333333333333,0.0696666666666667,0.162739009649475,0.112840024692629,0.0379999999999541
"intermixed",3,"margin",0.1,"Spatial graph",0.748166666666667,0.473561641992899,0.748390291364275,0.693775933609958,0.822898799313894,0.740211883924459,0.738807756763227,0.751173079501274,0.743228363796521,0.184210526315789,0.00466666666666667,0.004,0.00633333333333333,0.0696666666666667,0.162739009649475,0.112840024692629,0.0389999999999873
"intermixed",3,"margin",0.2,"Spatial graph",0.748166666666667,0.473561641992899,0.748390291364275,0.693775933609958,0.822898799313894,0.740211883924459,0.738807756763227,0.751173079501274,0.743228363796521,0.184210526315789,0.00466666666666667,0.004,0.00633333333333333,0.0696666666666667,0.162739009649475,0.112840024692629,0.0380000000000109
"intermixed",3,"iterations",1,"Spatial graph",0.748416666666667,0.473954930679606,0.748636406906312,0.694190871369295,0.822469982847341,0.741133118378627,0.73952597558056,0.751709344416142,0.743008147985025,0.204081632653061,0.00333333333333333,0.00322222222222222,0.00408333333333333,0.069,0.168537871681491,0.111672799279908,0.0370000000000346
"intermixed",3,"iterations",2,"Spatial graph",0.74825,0.473655226365448,0.748474307357891,0.693775933609958,0.822469982847341,0.740672501151543,0.738807756763227,0.751307145729991,0.743228363796521,0.203125,0.00433333333333333,0.00377777777777778,0.00533333333333333,0.0693333333333333,0.164616735925704,0.112282233452453,0.0380000000000109
"intermixed",3,"iterations",3,"Spatial graph",0.748166666666667,0.473561641992899,0.748390291364275,0.693775933609958,0.822898799313894,0.740211883924459,0.738807756763227,0.751173079501274,0.743228363796521,0.184210526315789,0.00466666666666667,0.004,0.00633333333333333,0.0696666666666667,0.162739009649475,0.112840024692629,0.0409999999999968
"intermixed",3,"iterations",5,"Spatial graph",0.748083333333333,0.473307075035178,0.748309089577836,0.693775933609958,0.822898799313894,0.739751266697374,0.738568350490783,0.751039013272557,0.743228363796521,0.159090909090909,0.00466666666666667,0.00411111111111111,0.00733333333333333,0.0703333333333333,0.160446261108636,0.114133172858794,0.0430000000000064
"intermixed",3,"current_support",0.1,"Spatial graph",0.74975,0.476274000316273,0.749973724682481,0.696265560165975,0.823327615780446,0.747121142330723,0.743835288484558,0.75398847030433,0.74278793217353,0.275862068965517,0.00266666666666667,0.00122222222222222,0.00241666666666667,0.0675,0.167365507846845,0.111809224840644,0.0400000000000205
"intermixed",3,"current_support",0.15,"Spatial graph",0.7495,0.475794695507614,0.749726622408585,0.695435684647303,0.823756432246998,0.74573929064947,0.742398850849892,0.753318139160745,0.743228363796521,0.25,0.00433333333333333,0.00211111111111111,0.00433333333333333,0.0693333333333334,0.165171148066778,0.112192535880939,0.0389999999999873
"intermixed",3,"current_support",0.2,"Spatial graph",0.74875,0.474582748106395,0.748979802569746,0.694190871369295,0.823327615780446,0.74251497005988,0.740244194397893,0.752111543102293,0.743228363796521,0.196969696969697,0.00433333333333333,0.00311111111111111,0.0055,0.069,0.163763935333544,0.112581326687871,0.0389999999999873
"intermixed",3,"current_support",0.25,"Spatial graph",0.748166666666667,0.473561641992899,0.748390291364275,0.693775933609958,0.822898799313894,0.740211883924459,0.738807756763227,0.751173079501274,0.743228363796521,0.184210526315789,0.00466666666666667,0.004,0.00633333333333333,0.0696666666666667,0.162739009649475,0.112840024692629,0.0390000000000441
"intermixed",3,"current_support",0.35,"Spatial graph",0.741916666666667,0.463127940019408,0.742142556394493,0.684647302904564,0.819039451114923,0.720405343159834,0.724922192961456,0.741386244804934,0.74278793217353,0.10625,0.00566666666666667,0.0126666666666667,0.0133333333333333,0.0726666666666667,0.155022877439637,0.114935220090469,0.0380000000000109
"intermixed",3,"current_support",1,"Spatial graph",0.73925,0.458689886336622,0.739445414130306,0.68298755186722,0.814322469982847,0.707508060801474,0.717261192243237,0.73709612548599,0.74278793217353,0.0885416666666667,0.00566666666666667,0.0162222222222222,0.016,0.073,0.151459390044691,0.115682513458893,0.0389999999999873
"intermixed",4,"neighbors",7,"Spatial graph",0.74525,0.468041046046453,0.745730998192044,0.726021684737281,0.780509218612818,0.721141374837873,0.729506314580941,0.739976644608797,0.754716981132076,0.13472485768501,0.0236666666666667,0.0142222222222222,0.0439166666666667,0.0241666666666667,0.0834405838336606,0.125136772756092,0.0190000000000055
"intermixed",4,"neighbors",11,"Spatial graph",0.748666666666667,0.473116489951978,0.749072321996253,0.726855713094245,0.778753292361721,0.737137916126243,0.740757749712974,0.746594005449591,0.75238760773352,0.221374045801527,0.0193333333333333,0.00822222222222222,0.0218333333333333,0.0228333333333333,0.114717179739955,0.108852113829524,0.0249999999999773
"intermixed",4,"neighbors",15,"Spatial graph",0.74775,0.471011967714216,0.748228144686711,0.726021684737281,0.780070237050044,0.738867271941202,0.740757749712974,0.746334501102893,0.75029117167482,0.256410256410256,0.0133333333333333,0.00744444444444444,0.013,0.024,0.14523890007934,0.107267837972764,0.0299999999999727
"intermixed",4,"neighbors",21,"Spatial graph",0.748666666666667,0.472344843038456,0.749153254732317,0.725604670558799,0.780509218612818,0.748378728923476,0.747187141216992,0.748929544569872,0.748194735616119,0.30952380952381,0.00866666666666667,0.00466666666666667,0.007,0.024,0.172171988126052,0.113249582996445,0.0390000000000441
"intermixed",4,"neighbors",31,"Spatial graph",0.749,0.472800567882788,0.749459110486317,0.728523769808173,0.780070237050044,0.750972762645914,0.749253731343284,0.749967561956663,0.747262986256697,0.377358490566038,0.00666666666666667,0.00355555555555556,0.00441666666666667,0.0221666666666667,0.210341218022644,0.125806875804497,0.0509999999999877
