"pattern","clusters","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"rings",3,4,"C++ kNN vote",0.977583333333333,0.93416101035899,0.977583333333333,0.9625,0.984,0.821060382916053,0.904306220095694,0.951132746676652,0.998798618411173,0.946829590488771,0.955666666666667,0.0151111111111111,0.252333333333333,0.0096666666666666,0.259007575757576,0.0926384297520661,0.0349999999999682
"rings",3,4,"Potts-like ICM",0.977416666666667,0.933504435363141,0.977416666666667,0.965,0.98475,0.834315169366716,0.900257637099742,0.949260438120202,1,0.98192130450195,0.923333333333333,0.00455555555555556,0.235083333333333,0.0105,0.0337693602693604,0.0169643025843925,0.0380000000000109
"rings",3,4,"SpaGCN refine",0.9225,0.782183687345082,0.9225,0.91475,0.9235,0.845360824742268,0.883695252116305,0.908631342445235,0.9336236672173,0.963735267452403,0.708666666666667,0.00622222222222222,0.183833333333333,0.00466666666666665,NA,NA,0.01400000000001
"rings",3,4,"GraphST refine",0.971583333333333,0.917082397642492,0.971583333333333,0.95475,0.9785,0.763622974963181,0.874493927125506,0.936154278225051,1,0.905132192846034,0.97,0.0278888888888889,0.267916666666667,0.00766666666666665,NA,NA,0.0699999999999363
"rings",3,5,"Initial",0.75,0.395401671462202,0.75,0.74375,0.7485,0.728260869565217,0.738361602309636,0.74760147601476,0.751975683890578,NA,0,0,0,0.0066666666666666,NA,NA,0
"rings",3,5,"Spatial graph",0.969166666666667,0.909880010099114,0.969166666666667,0.9575,0.97425,0.809420289855072,0.887766149404547,0.938191881918819,0.99468085106383,0.99063670411985,0.881666666666667,0.00166666666666667,0.2225,0.0081666666666666,0.0380449094348684,0.0258064268419013,0.0550000000000637
"rings",3,5,"C++ kNN vote",0.973083333333333,0.921274260879648,0.973083333333333,0.95625,0.98025,0.788405797101449,0.885961746661855,0.941512915129151,0.999088145896657,0.940179461615155,0.943,0.0168888888888889,0.25075,0.0115,0.254594696969697,0.0936206955922865,0.0380000000000109
"rings",3,5,"Potts-like ICM",0.97,0.912238560270647,0.97,0.957,0.98125,0.781884057971014,0.877300613496933,0.935608856088561,0.998328267477204,0.974701843151427,0.899,0.00633333333333333,0.230583333333333,0.00900000000000006,0.0323302469135804,0.0212643144879396,0.0400000000000773
"rings",3,5,"SpaGCN refine",0.92,0.775612392255552,0.92,0.9135,0.9135,0.817391304347826,0.872609166365933,0.903874538745387,0.933282674772037,0.963611239060341,0.697333333333333,0.00577777777777778,0.180916666666667,0.0123333333333333,NA,NA,0.0149999999999864
"rings",3,5,"GraphST refine",0.967083333333333,0.904533026730327,0.967083333333333,0.946,0.97375,0.739855072463768,0.857452183327319,0.927121771217712,1,0.900250156347717,0.959666666666667,0.0304444444444444,0.2665,0.0185,NA,NA,0.0799999999999272
"rings",3,6,"Initial",0.75,0.395929858806157,0.75,0.7495,0.75075,0.746008708272859,0.751375137513751,0.746360582306831,0.75293586269196,NA,0,0,0,0.00249999999999995,NA,NA,0
"rings",3,6,"Spatial graph",0.97025,0.912926571517638,0.97025,0.95925,0.974,0.817851959361393,0.887788778877888,0.938036580813736,0.996236073471846,0.987056213017751,0.889666666666667,0.00288888888888889,0.225333333333333,0.0105,0.0362203722368719,0.0251601598672787,0.04200000000003
"rings",3,6,"C++ kNN vote",0.974,0.92379389410696,0.974,0.96125,0.978,0.80188679245283,0.88962229556289,0.942515864128406,0.999397771755495,0.943189368770764,0.946333333333333,0.0167777777777778,0.250833333333333,0.00950000000000001,0.256776515151515,0.0940167011019284,0.0380000000000109
"rings",3,6,"Potts-like ICM",0.973916666666667,0.923452282609238,0.973916666666667,0.9585,0.9795,0.805515239477504,0.887055372203887,0.941582680104517,1,0.977888730385164,0.914,0.00611111111111111,0.233666666666667,0.0161666666666667,0.0310432098765433,0.0193523034308668,0.0500000000000682
"rings",3,6,"SpaGCN refine",0.91125,0.752868420385111,0.91125,0.899,0.915,0.812046444121916,0.862486248624862,0.888951101157148,0.929238181270702,0.955216769890424,0.668333333333333,0.00777777777777778,0.174916666666667,0.00950000000000001,NA,NA,0.01400000000001
"rings",3,6,"GraphST refine",0.967833333333333,0.906368158152621,0.967833333333333,0.955,0.9685,0.74455732946299,0.858452511917858,0.92795819335573,1,0.897285626156693,0.969666666666667,0.0327777777777778,0.270166666666667,0.0136666666666667,NA,NA,0.0799999999999272
"rings",3,7,"Initial",0.75,0.394841502740138,0.75,0.735,0.76,0.749821810406272,0.74688501245995,0.745371219065078,0.753857906799083,NA,0,0,0,0.0148333333333334,NA,NA,0
"rings",3,7,"Spatial graph",0.975833333333333,0.929000023718815,0.975833333333333,0.96075,0.98225,0.84248039914469,0.907084371662513,0.94903758020165,0.99816653934301,0.993791088385683,0.907,0.00122222222222222,0.228166666666667,0.0121666666666667,0.0380764398763682,0.02268042426134,0.0389999999999873
"rings",3,7,"C++ kNN vote",0.974333333333333,0.924866307179656,0.974333333333333,0.958,0.984,0.808980755523877,0.893556425774297,0.944454628780935,0.999236058059587,0.939914163090129,0.949,0.0172222222222222,0.252416666666667,0.00950000000000001,0.255045454545455,0.0930909090909091,0.0370000000000346
"rings",3,7,"Potts-like ICM",0.975,0.92661377118241,0.975,0.9585,0.984,0.817533856022808,0.894268422926308,0.945004582951421,1,0.982123703968538,0.915666666666667,0.00522222222222222,0.233083333333333,0.0141666666666667,0.0329842873176207,0.0186547253303706,0.0399999999999636
"rings",3,7,"SpaGCN refine",0.917166666666667,0.767933313696568,0.917166666666667,0.89725,0.927,0.814682822523165,0.874688501245995,0.897708524289643,0.933384262796027,0.960629921259842,0.691333333333333,0.00755555555555556,0.179916666666667,0.0163333333333334,NA,NA,0.0150000000001
"rings",3,7,"GraphST refine",0.968833333333333,0.909235012626412,0.968833333333333,0.95475,0.9735,0.75623663578047,0.86685653257387,0.931439046746104,1,0.901583359205216,0.968,0.0308888888888889,0.268416666666667,0.011,NA,NA,0.0690000000000737
"rings",3,8,"Initial",0.75,0.395568179080636,0.75,0.74025,0.74025,0.746366279069767,0.75009134088418,0.75668549905838,0.744693572496263,NA,0,0,0,0.0088333333333333,NA,NA,0
"rings",3,8,"Spatial graph",0.974333333333333,0.924676067183196,0.974333333333333,0.9615,0.9785,0.829941860465116,0.899890390938984,0.946516007532957,0.996412556053812,0.993022401762762,0.901333333333333,0.00133333333333333,0.226916666666667,0.012,0.0395693890502411,0.0231023566220422,0.0380000000000109
"rings",3,8,"C++ kNN vote",0.974583333333333,0.925383872506676,0.974583333333333,0.96925,0.9735,0.800145348837209,0.890390938984289,0.943126177024482,0.999551569506726,0.943559096945551,0.947333333333333,0.0163333333333333,0.251,0.0110000000000001,0.254587121212121,0.0918889462809917,0.0370000000000346
"rings",3,8,"Potts-like ICM",0.9725,0.919396968013875,0.9725,0.96125,0.97775,0.789970930232558,0.879795396419437,0.937853107344633,1,0.976719197707736,0.909,0.00633333333333333,0.232666666666667,0.0073333333333333,0.0300148709315377,0.0198457687613132,0.0399999999999636
"rings",3,8,"SpaGCN refine",0.917416666666667,0.76854727710785,0.917416666666667,0.91225,0.91225,0.819040697674419,0.875411033978809,0.905838041431262,0.92660687593423,0.959703566465956,0.690666666666667,0.007,0.179916666666667,0.00866666666666666,NA,NA,0.0149999999999864
"rings",3,8,"GraphST refine",0.968,0.90671747000298,0.968,0.96075,0.9645,0.748546511627907,0.85970040189989,0.927683615819209,1,0.898761609907121,0.967666666666667,0.0318888888888889,0.269166666666667,0.0196666666666667,NA,NA,0.0670000000000073
"rings",5,1,"Initial",0.75,0.475506192375182,0.75,0.739166666666667,0.759583333333333,0.745833333333333,0.743554952510176,0.746574183725258,0.753325669239612,NA,0,0,0,0.0103333333333333,NA,NA,0
"rings",5,1,"Spatial graph",0.962416666666667,0.908567288944127,0.962416666666667,0.943333333333333,0.974166666666667,0.800694444444444,0.858548168249661,0.923870749450178,0.999835769420266,0.980608365019011,0.859666666666667,0.00333333333333333,0.219166666666667,0.00933333333333333,0.0649311242612647,0.0361097960292567,0.0480000000000018
"rings",5,1,"C++ kNN vote",0.96,0.903071093905518,0.96,0.9425,0.970416666666667,0.758333333333333,0.842944369063772,0.91879546608019,1,0.927781617138908,0.895,0.0183333333333333,0.241166666666667,0.00833333333333336,0.274170454545455,0.114181301652893,0.0359999999999445
"rings",5,1,"Potts-like ICM",0.956083333333333,0.893534839502774,0.956083333333333,0.940833333333333,0.97125,0.785416666666667,0.838195386702849,0.911013364912874,0.999835769420266,0.97561919504644,0.840333333333333,0.00533333333333333,0.215333333333333,0.0103333333333334,0.069145622895623,0.0317765656943548,0.039000000000101
"rings",5,1,"SpaGCN refine",0.927666666666667,0.828287142200765,0.927666666666667,0.9075,0.941666666666667,0.790972222222222,0.842265943012212,0.894603282016579,0.959763507965183,0.954446854663774,0.733333333333333,0.00755555555555556,0.192083333333333,0.0116666666666667,NA,NA,0.0149999999999864
"rings",5,1,"GraphST refine",0.947166666666667,0.873684145097076,0.947166666666667,0.935833333333333,0.962916666666667,0.672222222222222,0.799864314789688,0.892742344780917,1,0.831718061674009,0.944,0.0517777777777778,0.28375,0.0213333333333333,NA,NA,0.06899999999996
"rings",5,2,"Initial",0.75,0.475066587942798,0.75,0.746666666666667,0.749583333333333,0.751900483759502,0.742403314917127,0.753118059114984,0.747031072067675,NA,0,0,0,0.0105,NA,NA,0
"rings",5,2,"Spatial graph",0.962583333333333,0.908834393594776,0.962583333333333,0.95375,0.97875,0.817553559087768,0.866367403314917,0.925849991457372,0.997559785261103,0.987312572087659,0.856,0.00188888888888889,0.21675,0.00666666666666665,0.0683663417356131,0.036620147207688,0.0399999999999636
"rings",5,2,"C++ kNN vote",0.962,0.907750253744778,0.962,0.94875,0.977083333333333,0.765722183828611,0.850483425414365,0.922262087818213,0.999837319017407,0.925357873210634,0.905,0.019,0.2445,0.00516666666666668,0.276886363636364,0.114254820936639,0.0380000000000109
"rings",5,2,"Potts-like ICM",0.954,0.888574372416845,0.954,0.939166666666667,0.973333333333333,0.774706288873531,0.833218232044199,0.907568768153084,0.998210509191475,0.981459566074951,0.829333333333333,0.00444444444444444,0.21125,0.01,0.074091470258137,0.0317422107343544,0.04099999999994
"rings",5,2,"SpaGCN refine",0.929,0.830940579160466,0.929,0.9125,0.935416666666667,0.802349689011748,0.854972375690608,0.906201947719118,0.95070766227428,0.957179930795848,0.737666666666667,0.00722222222222222,0.192666666666667,0.00666666666666665,NA,NA,0.0159999999999627
"rings",5,2,"GraphST refine",0.94725,0.874027180762026,0.94725,0.932916666666667,0.966666666666667,0.670352453351762,0.792127071823204,0.892021185716727,0.999837319017407,0.829681565877885,0.946666666666667,0.0525555555555556,0.28525,0.014,NA,NA,0.0699999999999363
"rings",5,3,"Initial",0.75,0.474958905307659,0.75,0.73375,0.73375,0.751278772378517,0.756898817345598,0.750614451908897,0.749364083432254,NA,0,0,0,0.0181666666666667,NA,NA,0
"rings",5,3,"Spatial graph",0.9625,0.908720582172475,0.9625,0.934583333333333,0.980416666666667,0.813299232736573,0.865965834428384,0.927085040144191,0.999152111243005,0.984297204136346,0.856666666666667,0.00222222222222222,0.217583333333333,0.015,0.071128532447283,0.0384563857031853,0.0399999999999636
"rings",5,3,"C++ kNN vote",0.960583333333333,0.904456119665888,0.960583333333333,0.929166666666667,0.9825,0.767263427109974,0.853153745072273,0.922988694084876,0.999491266745803,0.923601637107776,0.902666666666667,0.0201111111111111,0.244333333333333,0.0148333333333333,0.277174242424242,0.116274104683196,0.0370000000000346
"rings",5,3,"Potts-like ICM",0.9565,0.894475677520515,0.9565,0.93,0.980416666666667,0.788363171355499,0.842312746386334,0.914468294281501,1,0.974181117533719,0.842666666666667,0.00555555555555556,0.21625,0.0141666666666667,0.0738470819304154,0.0328737553235309,0.0400000000000773
"rings",5,3,"SpaGCN refine",0.92775,0.828009017925959,0.92775,0.9075,0.92875,0.813299232736573,0.87023653088042,0.90873340979846,0.947430897066305,0.960122699386503,0.730333333333333,0.00644444444444444,0.190166666666667,0.016,NA,NA,0.0149999999999864
"rings",5,3,"GraphST refine",0.94975,0.879564161959644,0.94975,0.926666666666667,0.967916666666667,0.701406649616368,0.806833114323259,0.90119613304932,1,0.83635831381733,0.952333333333333,0.0511111111111111,0.284666666666667,0.0191666666666667,NA,NA,0.0709999999999127
"rings",5,4,"Initial",0.75,0.475091018361191,0.75,0.7275,0.752083333333333,0.767716535433071,0.749005305039788,0.752614975925618,0.747364898778652,NA,0,0,0,0.0145,NA,NA,0
"rings",5,4,"Spatial graph",0.962333333333333,0.908220980971286,0.962333333333333,0.951666666666667,0.974166666666667,0.824803149606299,0.871684350132626,0.929437157562676,0.995482683620545,0.984309223115193,0.857333333333333,0.00266666666666667,0.21775,0.0058333333333333,0.0706302638962529,0.0374949071493834,0.0389999999999873
"rings",5,4,"C++ kNN vote",0.956333333333333,0.894335006557862,0.956333333333333,0.9425,0.97,0.755249343832021,0.839522546419098,0.915490619292711,0.997490379789192,0.915103989089669,0.894666666666667,0.0231111111111111,0.244416666666667,0.00466666666666671,0.270992424242424,0.115039256198347,0.0360000000000582
"rings",5,4,"Potts-like ICM",0.952083333333333,0.884102815116197,0.952083333333333,0.935833333333333,0.972083333333333,0.780839895013123,0.83289124668435,0.906857047982733,0.997657687803246,0.960934507851398,0.836333333333333,0.00933333333333333,0.217583333333333,0.011,0.06986531986532,0.0342697324913936,0.039000000000101
"rings",5,4,"SpaGCN refine",0.922833333333333,0.816834597312991,0.922833333333333,0.91125,0.933333333333333,0.806430446194226,0.859084880636605,0.901212020587747,0.944621047348168,0.954727030625832,0.717,0.00855555555555556,0.18775,0.00650000000000001,NA,NA,0.0149999999999864
"rings",5,4,"GraphST refine",0.948333333333333,0.87621725511383,0.948333333333333,0.9375,0.959583333333333,0.688320209973753,0.802718832891247,0.897393325585257,0.999665383971892,0.830755763058068,0.949,0.0518888888888889,0.285583333333333,0.019,NA,NA,0.06899999999996
"rings",5,5,"Initial",0.75,0.475015818851225,0.75,0.73875,0.7625,0.714756258234519,0.735955056179775,0.744403608419646,0.75557033588294,NA,0,0,0,0.00566666666666665,NA,NA,0
"rings",5,5,"Spatial graph",0.95725,0.896221643649804,0.95725,0.938333333333333,0.97125,0.77733860342556,0.849966953073364,0.91613765452723,0.998170934486199,0.983946750195771,0.837666666666667,0.00288888888888889,0.212833333333333,0.0118333333333333,0.0695315893944099,0.0401589975405686,0.0399999999999636
"rings",5,5,"C++ kNN vote",0.957583333333333,0.897247925130311,0.957583333333333,0.940416666666667,0.972083333333333,0.754281949934124,0.845670852610707,0.916638823922486,0.998337213169272,0.925295343988881,0.887666666666667,0.0191111111111111,0.239833333333333,0.00716666666666665,0.272568181818182,0.115327479338843,0.0369999999999209
"rings",5,5,"Potts-like ICM",0.94825,0.875255003755395,0.94825,0.929583333333333,0.967916666666667,0.745059288537549,0.82088565763384,0.897928499832944,0.998337213169272,0.975110397430751,0.809666666666667,0.00555555555555556,0.207583333333333,0.014,0.0743005050505052,0.0350100906181153,0.0400000000000773
"rings",5,5,"SpaGCN refine",0.926583333333333,0.825425565618427,0.926583333333333,0.9125,0.9475,0.77931488801054,0.851949768671514,0.89876378215837,0.954273362154972,0.963716814159292,0.726,0.00655555555555556,0.188333333333333,0.00800000000000001,NA,NA,0.01400000000001
"rings",5,5,"GraphST refine",0.950833333333333,0.882219571064935,0.950833333333333,0.938333333333333,0.967916666666667,0.696969696969697,0.810641110376735,0.901436685599733,1,0.842276904832493,0.947,0.0478888888888889,0.281083333333333,0.0101666666666667,NA,NA,0.0679999999999836
"rings",5,6,"Initial",0.75,0.475203236418255,0.75,0.739166666666667,0.76,0.762532981530343,0.756089532587228,0.749417249417249,0.750583917250584,NA,0,0,0,0.00850000000000001,NA,NA,0
"rings",5,6,"Spatial graph",0.9615,0.906333665213039,0.9615,0.9425,0.971666666666667,0.807387862796834,0.866688610928242,0.923742923742924,0.999332665999333,0.979055597867479,0.857,0.00366666666666667,0.218833333333333,0.00783333333333333,0.0722236601656628,0.0394337460550022,0.0380000000000109
"rings",5,6,"C++ kNN vote",0.956583333333333,0.895091298773493,0.956583333333333,0.942916666666667,0.97,0.743403693931398,0.842659644502962,0.913752913752914,0.9994994994995,0.910533423362593,0.899,0.0242222222222222,0.246833333333333,0.0055,0.274340909090909,0.11738085399449,0.0370000000000346
"rings",5,6,"Potts-like ICM",0.951416666666667,0.882641981378346,0.951416666666667,0.93125,0.966666666666667,0.777044854881267,0.837063857801185,0.904262404262404,0.998665331998665,0.960708782742681,0.831333333333333,0.00855555555555556,0.216333333333333,0.00966666666666668,0.0695690235690237,0.0366872994819123,0.0380000000000109
"rings",5,6,"SpaGCN refine",0.930583333333333,0.83456811347768,0.930583333333333,0.917083333333333,0.942916666666667,0.813324538258575,0.86899275839368,0.907259407259407,0.953953953953954,0.963683527885863,0.743,0.00688888888888889,0.19275,0.0068333333333333,NA,NA,0.0149999999999864
"rings",5,6,"GraphST refine",0.942,0.862019140422622,0.942,0.93125,0.95,0.657651715039578,0.78439763001975,0.884282384282384,0.999833166499833,0.817526664744883,0.945333333333333,0.0591111111111111,0.289083333333333,0.0206666666666666,NA,NA,0.0660000000000309
"rings",5,7,"Initial",0.75,0.475127252268612,0.75,0.742083333333333,0.744166666666667,0.744897959183674,0.755470649531087,0.744906694059236,0.754830329598961,NA,0,0,0,0.015,NA,NA,0
"rings",5,7,"Spatial graph",0.964583333333333,0.913779916018018,0.964583333333333,0.941666666666667,0.986666666666667,0.807482993197279,0.866967697117055,0.928094504365691,0.999188179899334,0.980776479457218,0.867333333333333,0.003,0.221083333333333,0.0128333333333333,0.0633133243836076,0.0347303565749935,0.0380000000000109
"rings",5,7,"C++ kNN vote",0.959166666666667,0.901190132071648,0.959166666666667,0.940833333333333,0.97625,0.749659863945578,0.840916985064258,0.916623865776408,0.999512907939601,0.917599186164802,0.902,0.0217777777777778,0.24575,0.00616666666666665,0.271575757575758,0.11360020661157,0.0359999999999445
"rings",5,7,"Potts-like ICM",0.953833333333333,0.888356502740889,0.953833333333333,0.927083333333333,0.97875,0.765986394557823,0.830844043070511,0.906522855675398,0.998701087838935,0.966192854398771,0.838333333333333,0.00766666666666667,0.216916666666667,0.016,0.0653448372615041,0.0325629537046484,0.0389999999999873
"rings",5,7,"SpaGCN refine",0.928416666666667,0.829608277183204,0.928416666666667,0.9125,0.934166666666667,0.803401360544218,0.860020840569642,0.905838041431262,0.94982951777886,0.959130434782609,0.735333333333333,0.00722222222222222,0.191666666666667,0.00816666666666666,NA,NA,0.0149999999999864
"rings",5,7,"GraphST refine",0.95025,0.880439648286736,0.95025,0.934166666666667,0.96125,0.697278911564626,0.801667245571379,0.89779147406266,1,0.839480672764827,0.948333333333333,0.0491111111111111,0.282416666666667,0.0278333333333333,NA,NA,0.06899999999996
"rings",5,8,"Initial",0.75,0.474966761065466,0.75,0.737916666666667,0.745416666666667,0.73758865248227,0.747141457040183,0.747640337804272,0.752390538500252,NA,0,0,0,0.00799999999999998,NA,NA,0
"rings",5,8,"Spatial graph",0.961416666666667,0.906125675375689,0.961416666666667,0.94875,0.983333333333333,0.795615731785945,0.857562887945116,0.924325219407187,0.998993457473578,0.986502121095256,0.852666666666667,0.00233333333333333,0.216083333333333,0.0105,0.0691592562532945,0.0376918050076953,0.0399999999999636
"rings",5,8,"C++ kNN vote",0.959583333333333,0.902004555930445,0.959583333333333,0.944166666666667,0.9825,0.764667956157318,0.851029075465534,0.921179003146216,0.998490186210367,0.925619834710744,0.896,0.0192222222222222,0.242,0.00566666666666668,0.27682196969697,0.11658729338843,0.0359999999999445
"rings",5,8,"Potts-like ICM",0.953833333333333,0.888277046339576,0.953833333333333,0.93875,0.98,0.766602192134107,0.833061091146684,0.908262957443285,1,0.976525821596244,0.832,0.00555555555555556,0.213,0.0116666666666667,0.0751927609427611,0.0329617357639243,0.0380000000000109
"rings",5,8,"SpaGCN refine",0.923666666666667,0.818857969440794,0.923666666666667,0.913333333333333,0.934583333333333,0.780786589297228,0.84874224109768,0.895678092399404,0.95202147290723,0.955693398316349,0.719,0.00811111111111111,0.188083333333333,0.0068333333333333,NA,NA,0.0149999999999864
"rings",5,8,"GraphST refine",0.94625,0.871678849034512,0.94625,0.935,0.968333333333333,0.678272082527402,0.797778503756942,0.893194237456533,1,0.826861313868613,0.944,0.053,0.285416666666667,0.0158333333333334,NA,NA,0.06899999999996
"rings",8,1,"Initial",0.75,0.510970612738323,0.75,0.728,0.728,0.766645119586296,0.76331934129803,0.755764858720364,0.743923313933584,NA,0,0,0,0.0165,NA,NA,0
"rings",8,1,"Spatial graph",0.930083333333333,0.847173541721525,0.930083333333333,0.9,0.969333333333333,0.79185520361991,0.829835324507588,0.877395258200715,0.985621362547073,0.971731448763251,0.733333333333333,0.00433333333333333,0.188666666666667,0.0188333333333334,0.117493770691074,0.0681107376843297,0.0389999999999873
"rings",8,1,"C++ kNN vote",0.932833333333333,0.853397225598303,0.932833333333333,0.908,0.957333333333333,0.729153199741435,0.800774943493704,0.8746346216304,0.994180075316672,0.883670520231214,0.815333333333333,0.028,0.230666666666667,0.0106666666666667,0.300916666666667,0.150763774104683,0.0370000000000346
"rings",8,1,"Potts-like ICM",0.909416666666667,0.804581888402283,0.909416666666667,0.876,0.955333333333333,0.767937944408533,0.797546012269939,0.843780448197467,0.978603218076001,0.947044917257683,0.667666666666667,0.01,0.17625,0.0241666666666667,0.1315867003367,0.0609556252763324,0.04200000000003
"rings",8,1,"SpaGCN refine",0.917083333333333,0.819712416362591,0.917083333333333,0.905333333333333,0.922,0.794440853264383,0.835647400710365,0.884865215979214,0.951044162957891,0.943566591422122,0.696666666666667,0.00944444444444444,0.184583333333333,0.00700000000000001,NA,NA,0.0160000000000764
"rings",8,1,"GraphST refine",0.911833333333333,0.813317306917242,0.911833333333333,0.862666666666667,0.946,0.630898513251454,0.722634807878592,0.830951607664826,0.997090037658336,0.73349371825715,0.914666666666667,0.0891111111111111,0.31175,0.0236666666666667,NA,NA,0.0710000000000264
"rings",8,2,"Initial",0.75,0.511143616230375,0.75,0.731333333333333,0.748,0.738622386223862,0.739514348785872,0.744805709754163,0.755750658472344,NA,0,0,0,0.0135,NA,NA,0
"rings",8,2,"Spatial graph",0.928416666666667,0.843994139905541,0.928416666666667,0.868666666666667,0.964,0.769372693726937,0.807000946073794,0.87390959555908,0.988762071992976,0.972792149866191,0.727,0.00444444444444444,0.186833333333333,0.0208333333333333,0.112999665864419,0.0673324198722667,0.0389999999999873
"rings",8,2,"C++ kNN vote",0.9365,0.861098232351093,0.9365,0.884666666666667,0.96,0.744157441574416,0.808262377798802,0.88295003965107,0.995785776997366,0.902214022140221,0.815,0.023,0.225833333333333,0.0173333333333333,0.300276515151515,0.147553202479339,0.0369999999999209
"rings",8,2,"Potts-like ICM",0.906166666666667,0.798652129280272,0.906166666666667,0.824666666666667,0.957333333333333,0.74169741697417,0.773257647429833,0.838858049167328,0.980684811237928,0.948234155781326,0.653333333333333,0.00955555555555555,0.17225,0.0311666666666667,0.132800785634119,0.0607450127915897,0.0410000000000537
"rings",8,2,"SpaGCN refine",0.90925,0.804008779469252,0.90925,0.869333333333333,0.926,0.764452644526445,0.811100599180069,0.870896114195083,0.95171202809482,0.931912922649375,0.670666666666667,0.0112222222222222,0.179916666666667,0.0103333333333333,NA,NA,0.0149999999999864
"rings",8,2,"GraphST refine",0.91225,0.814354569283265,0.91225,0.858666666666667,0.942,0.616236162361624,0.718700725323242,0.835844567803331,0.996839332748025,0.73313704496788,0.913,0.088,0.311333333333333,0.0293333333333334,NA,NA,0.0679999999999836
"rings",8,3,"Initial",0.75,0.511219615612227,0.75,0.732666666666667,0.733333333333333,0.756809338521401,0.75701839303001,0.747103932125959,0.753023335036621,NA,0,0,0,0.0205,NA,NA,0
"rings",8,3,"Spatial graph",0.935583333333333,0.858786226272869,0.935583333333333,0.89,0.961333333333333,0.789234760051881,0.825427557276541,0.884320443791809,0.98909896099472,0.968071519795658,0.758,0.00522222222222222,0.19575,0.0228333333333334,0.115971685031174,0.0648818162631832,0.0399999999999636
"rings",8,3,"C++ kNN vote",0.937166666666667,0.862421099619396,0.937166666666667,0.912,0.962666666666667,0.740596627756161,0.805421103581801,0.882199379996737,0.99454948049736,0.893256401009737,0.825666666666667,0.0256666666666667,0.231083333333333,0.0155,0.303814393939394,0.1499375,0.0370000000000346
"rings",8,3,"Potts-like ICM",0.913833333333333,0.814012332394945,0.913833333333333,0.862666666666667,0.960666666666667,0.759403372243839,0.78702807357212,0.847936041768641,0.982626469085335,0.938692098092643,0.689,0.0112222222222222,0.1835,0.0316666666666667,0.127450617283951,0.0593821586610588,0.0410000000000537
"rings",8,3,"SpaGCN refine",0.9165,0.818631369973914,0.9165,0.896666666666667,0.931333333333333,0.778858625162127,0.821232655695386,0.879425681187796,0.955203542837677,0.941044104410441,0.697,0.0103333333333333,0.185166666666667,0.0145,NA,NA,0.0150000000001
"rings",8,3,"GraphST refine",0.916166666666667,0.82164145800946,0.916166666666667,0.883333333333333,0.946,0.621919584954604,0.724427234591804,0.839125469081416,0.99659342531085,0.740680713128039,0.914,0.0831111111111111,0.3085,0.0181666666666667,NA,NA,0.0679999999999836
"rings",8,4,"Initial",0.75,0.511165613853162,0.75,0.737333333333333,0.738,0.750796685787126,0.753188775510204,0.752215240857097,0.74762644571034,NA,0,0,0,0.0161666666666667,NA,NA,0
"rings",8,4,"Spatial graph",0.93075,0.848552737117401,0.93075,0.899333333333333,0.964,0.77119184193754,0.811224489795918,0.875946512002578,0.989470050060418,0.96778406617327,0.741,0.006,0.191416666666667,0.0273333333333333,0.109834533090114,0.0643728899751796,0.039000000000101
"rings",8,4,"C++ kNN vote",0.937333333333333,0.862793337212626,0.937333333333333,0.912,0.967333333333333,0.739961759082218,0.807716836734694,0.882229740615434,0.996374935266701,0.898835516739447,0.823333333333333,0.0246666666666667,0.229,0.0145,0.300916666666667,0.146736914600551,0.0360000000000582
"rings",8,4,"Potts-like ICM",0.9105,0.807060808898525,0.9105,0.868,0.956666666666667,0.74314850223072,0.78156887755102,0.845013694216208,0.980666321422406,0.951818611242324,0.671666666666667,0.00988888888888889,0.176416666666667,0.0371666666666667,0.127916666666667,0.057825848269451,0.0400000000000773
"rings",8,4,"SpaGCN refine",0.913666666666667,0.812869415018426,0.913666666666667,0.895333333333333,0.936,0.77119184193754,0.818558673469388,0.87659094570646,0.953392024857587,0.937755565651976,0.688,0.0111111111111111,0.183416666666667,0.0146666666666667,NA,NA,0.0160000000000764
"rings",8,4,"GraphST refine",0.915,0.819482590700605,0.915,0.875333333333333,0.948666666666667,0.632249840662843,0.731186224489796,0.837763815047527,0.997755912307958,0.73682788435558,0.909,0.083,0.308416666666667,0.024,NA,NA,0.0690000000000737
"rings",8,5,"Initial",0.75,0.51113679855736,0.75,0.73,0.73,0.758261933904529,0.750866141732283,0.754380375915897,0.745193988116043,NA,0,0,0,0.0198333333333333,NA,NA,0
"rings",8,5,"Spatial graph",0.931916666666667,0.851209503317245,0.931916666666667,0.902666666666667,0.972,0.784577723378213,0.813858267716535,0.875119464797706,0.994232785739252,0.967854039965248,0.742666666666667,0.005,0.191833333333333,0.0173333333333333,0.115654225995561,0.0665819354609661,0.0389999999999873
"rings",8,5,"C++ kNN vote",0.933166666666667,0.854110672226542,0.933166666666667,0.903333333333333,0.969333333333333,0.73500611995104,0.795905511811024,0.873526600828289,0.99860188745194,0.882967230824631,0.817333333333333,0.0282222222222222,0.231416666666667,0.0128333333333333,0.299435606060606,0.149330750688705,0.0380000000000109
