"pattern","noise","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"thin_layers",0.05,"region",8,"GraphST refine",0.90475,0.697228324086676,0.819111568807046,0.622574955908289,0.823056300268097,0.533613445378151,0.585987261146497,0.616452991452991,0.929139551699205,0.0669856459330144,0.07,0.0513157894736842,0.05225,0.107666666666667,NA,NA,0.0869999999999891
"thin_layers",0.05,"region",9,"Initial",0.95,0.836036384811499,0.953173437559279,0.903225806451613,0.969529085872576,0.956709956709957,0.95531914893617,0.95,0.95,NA,0,0,0,0.081,NA,NA,0
"thin_layers",0.05,"region",9,"Spatial graph",0.9495,0.834592029145453,0.953803902381594,0.910016977928693,0.969529085872576,0.930735930735931,0.942553191489362,0.942708333333333,0.950090579710145,0.375,0.015,0.00131578947368421,0.002,0.0828333333333333,0.0845228452219834,0.064618778963309,0.0650000000000261
"thin_layers",0.05,"region",9,"C++ kNN vote",0.924416666666667,0.748519112211372,0.895561257480071,0.838709677419355,0.905817174515235,0.562770562770563,0.640425531914894,0.702083333333333,0.94375,0.117206982543641,0.0783333333333333,0.0310526315789474,0.0334166666666667,0.0808333333333334,0.0734393939393939,0.075004476584022,0.0440000000000111
"thin_layers",0.05,"region",9,"Potts-like ICM",0.946166666666667,0.823449860284486,0.948190365702667,0.915110356536503,0.969529085872576,0.87012987012987,0.893617021276596,0.907291666666667,0.949547101449275,0.27,0.045,0.00640350877192982,0.00833333333333333,0.0835000000000001,0.077581088664422,0.0636464164654399,0.0420000000000016
"thin_layers",0.05,"region",9,"SpaGCN refine",0.944916666666667,0.81851555623902,0.941413221892541,0.893039049235993,0.952908587257618,0.80952380952381,0.859574468085106,0.894791666666667,0.949275362318841,0.113924050632911,0.015,0.00614035087719298,0.00658333333333333,0.0815,NA,NA,0.0159999999999911
"thin_layers",0.05,"region",9,"GraphST refine",0.902833333333333,0.671912135792683,0.810538501408014,0.745152354570637,0.745152354570637,0.532467532467532,0.582978723404255,0.623958333333333,0.927083333333333,0.0838235294117647,0.095,0.0546491228070175,0.0566666666666667,0.0800000000000001,NA,NA,0.0870000000000175
"thin_layers",0.05,"region",10,"Initial",0.95,0.841922460978407,0.971352403042157,0.911573472041612,1,0.969827586206897,0.97008547008547,0.976866456361725,0.947687573536067,NA,0,0,0,0.1,NA,NA,0
"thin_layers",0.05,"region",10,"Spatial graph",0.949583333333333,0.840463353418868,0.969317434865876,0.911573472041612,0.991643454038997,0.96551724137931,0.963675213675214,0.97055730809674,0.947778079464205,0.142857142857143,0.00166666666666667,0.000526315789473684,0.000583333333333333,0.100166666666667,0.0888442454784185,0.0658782981342502,0.0430000000000064
"thin_layers",0.05,"region",10,"C++ kNN vote",0.92425,0.755268849490264,0.904610427067064,0.854356306892068,0.896935933147632,0.625,0.653846153846154,0.728706624605678,0.941080640781971,0.0647887323943662,0.0383333333333333,0.0291228070175439,0.0295833333333333,0.0953333333333333,0.0802992424242425,0.0769137396694216,0.049999999999983
"thin_layers",0.05,"region",10,"Potts-like ICM",0.946333333333333,0.829039948699097,0.959703796348158,0.899869960988297,0.963788300835655,0.918103448275862,0.923076923076923,0.934805467928496,0.947325549823513,0.15625,0.0166666666666667,0.00473684210526316,0.00533333333333333,0.100666666666667,0.0763456790123456,0.0632499272561,0.0440000000000111
"thin_layers",0.05,"region",10,"SpaGCN refine",0.94525,0.826112869316045,0.961352916587745,0.905071521456437,0.988857938718663,0.887931034482759,0.895299145299145,0.928496319663512,0.946692008326545,0.0615384615384615,0.00666666666666667,0.00535087719298246,0.00541666666666667,0.101,NA,NA,0.0249999999999773
"thin_layers",0.05,"region",10,"GraphST refine",0.902333333333333,0.678056444028727,0.816205779657905,0.67409948542024,0.757660167130919,0.573275862068966,0.596153846153846,0.650893796004206,0.923975020363834,0.06797583081571,0.075,0.0541228070175439,0.0551666666666667,0.0735,NA,NA,0.0809999999999889
"thin_layers",0.15,"boundary",4,"Initial",0.85,0.654846776899818,0.661525553565444,0.582167832167832,0.594366197183099,0,0,0,0.918174453146098,NA,0,0,0,0.120166666666667,NA,NA,0
"thin_layers",0.15,"boundary",4,"Spatial graph",0.867,0.6898125781067,0.695670798936703,0.603146853146853,0.661971830985915,0.027027027027027,0.0467706013363029,0.0538720538720539,0.932217121253038,0.940639269406393,0.114444444444444,0.000196078431372549,0.01825,0.101666666666667,0.0898773218502491,0.0465425358659556,0.0490000000000066
"thin_layers",0.15,"boundary",4,"C++ kNN vote",0.905166666666667,0.762684935500821,0.786360077204202,0.699300699300699,0.777464788732394,0.108108108108108,0.146993318485523,0.208754208754209,0.961022594292916,0.919667590027701,0.368888888888889,0.000196078431372549,0.0601666666666667,0.0696666666666667,0.0934545454545454,0.0619025482093663,0.0450000000000159
"thin_layers",0.15,"boundary",4,"Potts-like ICM",0.8585,0.673537449905378,0.676009187166196,0.582167832167832,0.63943661971831,0.018018018018018,0.0244988864142539,0.0246913580246914,0.925375821406067,0.936363636363636,0.0572222222222222,9.80392156862745e-05,0.00916666666666667,0.108666666666667,0.10603507295174,0.0436875101558042,0.0409999999999968
"thin_layers",0.15,"boundary",4,"SpaGCN refine",0.87375,0.70435854732456,0.716127930843877,0.65034965034965,0.667605633802817,0.027027027027027,0.0489977728285078,0.0707070707070707,0.938158250067513,0.848396501457726,0.161666666666667,0.000588235294117647,0.0285833333333333,0.102,NA,NA,0.0180000000000007
"thin_layers",0.15,"boundary",4,"GraphST refine",0.94575,0.776933523912845,0.802734672559798,0.604895104895105,0.794366197183099,0.540540540540541,0.612472160356347,0.646464646464647,0.969754253308129,0.709919571045576,0.735555555555556,0.017156862745098,0.155416666666667,0.0658333333333334,NA,NA,0.0749999999999886
"thin_layers",0.15,"boundary",5,"Initial",0.85,0.667794069407356,0.656031382046767,0.573487031700288,0.573487031700288,0,0,0,0.917513717729603,NA,0,0,0,0.105666666666667,NA,NA,0
"thin_layers",0.15,"boundary",5,"Spatial graph",0.869083333333333,0.704355812115169,0.695193049030008,0.62478184991274,0.645533141210375,0.038961038961039,0.0545454545454545,0.0634201585503964,0.9330754700009,0.938524590163934,0.127222222222222,0,0.0203333333333333,0.0863333333333333,0.0881018086402879,0.0473723571895423,0.0459999999999923
"thin_layers",0.15,"boundary",5,"C++ kNN vote",0.90925,0.78197258233272,0.79163069458609,0.734729493891798,0.783861671469741,0.138528138528139,0.181818181818182,0.244620611551529,0.962040118737069,0.936842105263158,0.395555555555556,9.80392156862745e-05,0.0633333333333333,0.0571666666666666,0.091564393939394,0.062683023415978,0.0480000000000018
"thin_layers",0.15,"boundary",5,"Potts-like ICM",0.861583333333333,0.689756589964621,0.680517323495258,0.612565445026178,0.631123919308357,0.0173160173160173,0.0227272727272727,0.0317100792751982,0.927498425834308,0.891025641025641,0.0772222222222222,0,0.013,0.0933333333333333,0.100460998877666,0.044084038098909,0.0449999999999875
"thin_layers",0.15,"boundary",5,"SpaGCN refine",0.876666666666667,0.719847091825218,0.715577397523516,0.654450261780105,0.659942363112392,0.0432900432900433,0.0477272727272727,0.0781426953567384,0.940091751371773,0.847545219638243,0.182222222222222,0.000784313725490196,0.03225,0.0845,NA,NA,0.0159999999999911
"thin_layers",0.15,"boundary",5,"GraphST refine",0.938083333333333,0.756920481916557,0.785555591053386,0.666666666666667,0.697406340057637,0.562770562770563,0.588636363636364,0.629671574178935,0.962579832688675,0.687234042553192,0.717777777777778,0.0230392156862745,0.156666666666667,0.0648333333333334,NA,NA,0.0769999999999982
"thin_layers",0.15,"boundary",6,"Initial",0.85,0.667282025863936,0.661127126435256,0.576214405360134,0.610354223433243,0,0,0,0.921242774566474,NA,0,0,0,0.1095,NA,NA,0
"thin_layers",0.15,"boundary",6,"Spatial graph",0.866833333333333,0.697373787666286,0.699783779995467,0.586264656616415,0.67574931880109,0.0309734513274336,0.0573394495412844,0.0635775862068965,0.93415823699422,0.935185185185185,0.112222222222222,0,0.018,0.0946666666666666,0.0862876189896736,0.0477632003149662,0.0500000000000114
"thin_layers",0.15,"boundary",6,"C++ kNN vote",0.906666666666667,0.777614247865858,0.793259304576171,0.708542713567839,0.817438692098093,0.15929203539823,0.190366972477064,0.251077586206897,0.961614884393064,0.955056179775281,0.377777777777778,0,0.0593333333333333,0.0646666666666667,0.0915681818181818,0.0624752066115702,0.0389999999999873
"thin_layers",0.15,"boundary",6,"Potts-like ICM",0.8605,0.685517392390122,0.684570345328137,0.579564489112228,0.653950953678474,0.0309734513274336,0.0389908256880734,0.0398706896551724,0.929281069364162,0.895104895104895,0.0711111111111111,0.000196078431372549,0.0119166666666667,0.0991666666666667,0.101828282828283,0.0436938483223556,0.061000000000007
"thin_layers",0.15,"boundary",6,"SpaGCN refine",0.874916666666667,0.716468163509259,0.717280860066363,0.628140703517588,0.713896457765668,0.0442477876106195,0.0527522935779817,0.0851293103448276,0.941112716763006,0.878962536023055,0.169444444444444,0.000588235294117647,0.0289166666666667,0.0881666666666666,NA,NA,0.0190000000000055
"thin_layers",0.15,"boundary",6,"GraphST refine",0.943666666666667,0.777848441585145,0.814248891294114,0.675041876046901,0.809264305177112,0.544247787610619,0.594036697247706,0.62823275862069,0.970104768786127,0.709070796460177,0.712222222222222,0.0154901960784314,0.150666666666667,0.0605,NA,NA,0.0769999999999982
"thin_layers",0.15,"boundary",7,"Initial",0.85,0.665992970706886,0.666925226881769,0.581239530988275,0.62051282051282,0,0,0,0.922575976845152,NA,0,0,0,0.109666666666667,NA,NA,0
"thin_layers",0.15,"boundary",7,"Spatial graph",0.867083333333333,0.693687537222582,0.705532131368395,0.601340033500838,0.705128205128205,0.038135593220339,0.0425531914893617,0.0646186440677966,0.935600578871201,0.891304347826087,0.113888888888889,0,0.0191666666666667,0.0916666666666666,0.0835583293164334,0.0477649671799956,0.0430000000000064
"thin_layers",0.15,"boundary",7,"C++ kNN vote",0.906916666666667,0.768931562155055,0.791482318686498,0.705479452054795,0.797435897435897,0.135593220338983,0.172340425531915,0.244703389830508,0.963458755426918,0.915775401069519,0.380555555555556,0.000196078431372549,0.0623333333333333,0.057,0.0932045454545454,0.0621349862258953,0.039999999999992
"thin_layers",0.15,"boundary",7,"Potts-like ICM",0.8625,0.685921671166102,0.695870581734843,0.592964824120603,0.697435897435897,0.0338983050847458,0.0404255319148936,0.0561440677966102,0.931349493487699,0.854748603351955,0.085,0.000294117647058824,0.0149166666666667,0.0959999999999999,0.0988361391694726,0.0443127250809631,0.0450000000000159
"thin_layers",0.15,"boundary",7,"SpaGCN refine",0.875583333333333,0.717663075928892,0.722718719163272,0.644891122278057,0.694871794871795,0.0296610169491525,0.048936170212766,0.0794491525423729,0.94356005788712,0.877840909090909,0.171666666666667,0.000196078431372549,0.0293333333333333,0.0898333333333333,NA,NA,0.018999999999977
"thin_layers",0.15,"boundary",7,"GraphST refine",0.942833333333333,0.77762560623107,0.815479489300545,0.669520547945205,0.823076923076923,0.474576271186441,0.553191489361702,0.621822033898305,0.970242402315485,0.705142231947484,0.716111111111111,0.017156862745098,0.152333333333333,0.0566666666666667,NA,NA,0.078000000000003
"thin_layers",0.15,"boundary",8,"Initial",0.85,0.667700484985379,0.669209372050655,0.576036866359447,0.653495440729483,0,0,0,0.918174453146098,NA,0,0,0,0.113166666666667,NA,NA,0
"thin_layers",0.15,"boundary",8,"Spatial graph",0.862416666666667,0.689681677719287,0.69588390152834,0.602150537634409,0.693009118541033,0.0319634703196347,0.022271714922049,0.0381593714927048,0.928526420019804,0.914110429447853,0.0827777777777778,0,0.0135833333333333,0.100666666666667,0.0910296056144329,0.0480660870979372,0.0459999999999923
"thin_layers",0.15,"boundary",8,"C++ kNN vote",0.905333333333333,0.77857571919373,0.785660468051233,0.685099846390169,0.820668693009118,0.136986301369863,0.155902004454343,0.221099887766554,0.960212440363669,0.918620689655172,0.37,0.000196078431372549,0.0604166666666667,0.0621666666666667,0.097375,0.0628359159779614,0.0430000000000064
"thin_layers",0.15,"boundary",8,"Potts-like ICM",0.856583333333333,0.679468933168408,0.6802588148521,0.583717357910906,0.659574468085106,0.0273972602739726,0.0200445434298441,0.0190796857463524,0.923755513547574,0.857142857142857,0.0466666666666667,0.000490196078431373,0.00816666666666667,0.104833333333333,0.10861531986532,0.0444781928903703,0.0439999999999827
"thin_layers",0.15,"boundary",8,"SpaGCN refine",0.874666666666667,0.71462333404376,0.725276790987178,0.639016897081413,0.729483282674772,0.0547945205479452,0.0512249443207127,0.0808080808080808,0.938338284274012,0.827868852459016,0.168333333333333,0.000686274509803922,0.0305,0.0955,NA,NA,0.0180000000000007
"thin_layers",0.15,"boundary",8,"GraphST refine",0.9345,0.739574627961249,0.774861915863057,0.606822262118492,0.741641337386018,0.45662100456621,0.518930957683742,0.580246913580247,0.962912953461158,0.65643197458973,0.688888888888889,0.022156862745098,0.157416666666667,0.0733333333333333,NA,NA,0.0760000000000218
"thin_layers",0.15,"boundary",9,"Initial",0.85,0.656797817129659,0.665315545442524,0.581687612208258,0.622107969151671,0,0,0,0.915619389587074,NA,0,0,0,0.113833333333333,NA,NA,0
"thin_layers",0.15,"boundary",9,"Spatial graph",0.870166666666667,0.693661621987401,0.711521247312883,0.614003590664273,0.717223650385604,0.0588235294117647,0.0620525059665871,0.086046511627907,0.930700179533214,0.934615384615385,0.135,9.80392156862745e-05,0.0216666666666667,0.0951666666666666,0.087586163889679,0.046197066530429,0.0460000000000207
"thin_layers",0.15,"boundary",9,"C++ kNN vote",0.909416666666667,0.771108156218039,0.803633664309496,0.696588868940754,0.853470437017995,0.147058823529412,0.174224343675418,0.238372093023256,0.961220825852783,0.950863213811421,0.397777777777778,0.000294117647058824,0.06275,0.0648333333333333,0.0949886363636364,0.0614113292011019,0.046999999999997
"thin_layers",0.15,"boundary",9,"Potts-like ICM",0.862166666666667,0.680430357461752,0.687215864211837,0.6,0.65038560411311,0.0392156862745098,0.0381861575178998,0.0395348837209302,0.925673249551167,0.941935483870968,0.0811111111111111,0,0.0129166666666667,0.0996666666666666,0.100405162738496,0.042867468172182,0.046999999999997
"thin_layers",0.15,"boundary",9,"SpaGCN refine",0.879083333333333,0.714579611492397,0.736201863390823,0.644524236983842,0.748071979434447,0.0196078431372549,0.0548926014319809,0.0976744186046512,0.939407540394973,0.857142857142857,0.196666666666667,0.000490196078431373,0.0344166666666667,0.0938333333333333,NA,NA,0.0159999999999911
"thin_layers",0.15,"boundary",9,"GraphST refine",0.942,0.768619216590576,0.803749997877371,0.608617594254937,0.881748071979435,0.509803921568627,0.558472553699284,0.632558139534884,0.96588868940754,0.70225321888412,0.727222222222222,0.0200980392156863,0.155333333333333,0.0636666666666667,NA,NA,0.0869999999999891
"thin_layers",0.15,"boundary",10,"Initial",0.85,0.65863564358692,0.662727135480945,0.575268817204301,0.575268817204301,0,0,0,0.923411189570885,NA,0,0,0,0.1125,NA,NA,0
"thin_layers",0.15,"boundary",10,"Spatial graph",0.86475,0.686424032562786,0.689102187731425,0.604014598540146,0.612903225806452,0.0303030303030303,0.029045643153527,0.0387840670859539,0.93608546080029,0.917525773195876,0.0988888888888889,9.80392156862745e-05,0.0161666666666667,0.0951666666666666,0.0935871509537457,0.0476886216014374,0.0449999999999875
"thin_layers",0.15,"boundary",10,"C++ kNN vote",0.904583333333333,0.770256253358034,0.775587353280326,0.693430656934307,0.723118279569892,0.121212121212121,0.134854771784232,0.210691823899371,0.964512040557668,0.930496453900709,0.364444444444444,9.80392156862745e-05,0.05875,0.0633333333333333,0.0933939393939394,0.0624807162534435,0.046999999999997
"thin_layers",0.15,"boundary",10,"Potts-like ICM",0.860083333333333,0.677575113755163,0.678945450878402,0.596715328467153,0.602150537634409,0.0151515151515152,0.020746887966805,0.0262054507337526,0.932102118413905,0.89051094890511,0.0677777777777778,9.80392156862745e-05,0.0114166666666667,0.0991666666666667,0.104177890011223,0.0436715565683018,0.0560000000000116
"thin_layers",0.15,"boundary",10,"SpaGCN refine",0.875583333333333,0.711019560050162,0.718855654751438,0.636861313868613,0.663978494623656,0.0227272727272727,0.045643153526971,0.079664570230608,0.944323737099403,0.858333333333333,0.171666666666667,0.000196078431372549,0.03,0.0911666666666666,NA,NA,0.0180000000000007
"thin_layers",0.15,"boundary",10,"GraphST refine",0.945333333333333,0.782880782845234,0.808273668559515,0.611313868613139,0.78494623655914,0.541666666666667,0.572614107883817,0.640461215932914,0.971663950751403,0.712145532370251,0.739444444444444,0.0183333333333333,0.15575,0.0576666666666667,NA,NA,0.0809999999999889
"thin_layers",0.15,"patch",4,"Initial",0.85,0.607054651074445,0.85095602727887,0.652454780361757,0.948924731182796,0.81,0.834101382488479,0.835414301929625,0.851155679467578,NA,0,0,0,0.219166666666667,NA,NA,0
"thin_layers",0.15,"patch",4,"Spatial graph",0.851333333333333,0.609731023166888,0.852734344086818,0.655038759689923,0.948924731182796,0.8,0.829493087557604,0.832009080590238,0.852864466228977,0.594594594594595,0.0122222222222222,0.000588235294117647,0.00308333333333333,0.2175,0.111311238174221,0.0516492354096348,0.0510000000000161
"thin_layers",0.15,"patch",4,"C++ kNN vote",0.837,0.565358872839558,0.807842078245592,0.624031007751938,0.884408602150538,0.51,0.566820276497696,0.615209988649262,0.854573252990377,0.231225296442688,0.065,0.0267647058823529,0.0421666666666667,0.204333333333333,0.0942916666666667,0.0638710399449035,0.0420000000000016
"thin_layers",0.15,"patch",4,"Potts-like ICM",0.848916666666667,0.603636326750311,0.847641058778885,0.65374677002584,0.943548387096774,0.775,0.806451612903226,0.81044267877412,0.851965104775609,0.346153846153846,0.01,0.00303921568627451,0.00433333333333333,0.2185,0.100961560044893,0.0536783652083876,0.0459999999999923
"thin_layers",0.15,"patch",4,"SpaGCN refine",0.85125,0.610309045467752,0.848484039634654,0.652454780361757,0.946236559139785,0.735,0.776497695852535,0.797956867196368,0.855472614443745,0.221052631578947,0.035,0.00470588235294118,0.02375,0.213666666666667,NA,NA,0.0160000000000196
"thin_layers",0.15,"patch",4,"GraphST refine",0.853416666666667,0.578433883693506,0.757680791626945,0.656330749354005,0.806451612903226,0.445,0.490783410138249,0.557321225879682,0.876877417033906,0.31881086622245,0.345555555555556,0.0569607843137255,0.162583333333333,0.136166666666667,NA,NA,0.078000000000003
"thin_layers",0.15,"patch",5,"Initial",0.85,0.585367178390297,0.880177519523047,0.711428571428571,0.921760391198044,0.869767441860465,0.883826879271071,0.869419642857143,0.848432997118156,NA,0,0,0,0.2435,NA,NA,0
"thin_layers",0.15,"patch",5,"Spatial graph",0.853333333333333,0.592063414586447,0.882944448979858,0.714285714285714,0.929095354523227,0.869767441860465,0.881548974943052,0.866071428571429,0.852305475504323,0.416666666666667,0.025,0.000490196078431373,0.009,0.236833333333333,0.107790878574817,0.0577180344881786,0.0660000000000025
"thin_layers",0.15,"patch",5,"C++ kNN vote",0.840333333333333,0.551593647434296,0.839119795450089,0.695714285714286,0.87041564792176,0.623255813953488,0.630979498861048,0.6640625,0.854556916426513,0.271929824561404,0.0861111111111111,0.0265686274509804,0.0475,0.2225,0.0960643939393939,0.0670139462809918,0.0619999999999834
"thin_layers",0.15,"patch",5,"Potts-like ICM",0.849833333333333,0.581932526105141,0.871811106947997,0.714285714285714,0.916870415647922,0.827906976744186,0.854214123006834,0.845982142857143,0.85014409221902,0.413793103448276,0.02,0.00372549019607843,0.00725,0.234666666666667,0.101679012345679,0.056357437071803,0.0549999999999784
"thin_layers",0.15,"patch",5,"SpaGCN refine",0.85,0.584588946250191,0.876552923425479,0.708571428571429,0.919315403422983,0.790697674418605,0.817767653758542,0.821428571428571,0.852305475504323,0.173469387755102,0.0283333333333333,0.005,0.0245,0.238666666666667,NA,NA,0.0190000000000055
"thin_layers",0.15,"patch",5,"GraphST refine",0.855333333333333,0.566248127029294,0.798447925360129,0.714285714285714,0.853300733496333,0.525581395348837,0.55125284738041,0.602678571428571,0.875720461095101,0.329760081674324,0.358888888888889,0.0570588235294118,0.16325,0.150166666666667,NA,NA,0.0809999999999889
"thin_layers",0.15,"patch",6,"Initial",0.85,0.597468505061135,0.826461152285835,0.590717299578059,0.96045197740113,0.794759825327511,0.779775280898876,0.798396334478809,0.854048710344208,NA,0,0,0,0.203666666666667,NA,NA,0
"thin_layers",0.15,"patch",6,"Spatial graph",0.851833333333333,0.602550135788747,0.831858483484882,0.592123769338959,0.983050847457627,0.790393013100437,0.779775280898876,0.798396334478809,0.856025882987328,0.242990654205607,0.0144444444444444,0.000392156862745098,0.00891666666666667,0.206,0.093433137849563,0.0552657227546543,0.0490000000000066
"thin_layers",0.15,"patch",6,"C++ kNN vote",0.838833333333333,0.556213071081389,0.785555048556411,0.552742616033755,0.926553672316384,0.510917030567686,0.528089887640449,0.592210767468499,0.858182798598005,0.216216216216216,0.0666666666666667,0.0249019607843137,0.04625,0.196166666666667,0.089159090909091,0.0616670110192837,0.0429999999999779
"thin_layers",0.15,"patch",6,"Potts-like ICM",0.847333333333333,0.58874522724222,0.819394074255346,0.586497890295359,0.980225988700565,0.74235807860262,0.730337078651685,0.761741122565865,0.854048710344208,0.158620689655172,0.0127777777777778,0.0053921568627451,0.0120833333333333,0.2035,0.0881414141414141,0.0600850442320701,0.0480000000000018
"thin_layers",0.15,"patch",6,"SpaGCN refine",0.849833333333333,0.597879761605325,0.822499589210391,0.587904360056259,0.96045197740113,0.729257641921397,0.725842696629214,0.758304696449026,0.857014469308888,0.140845070422535,0.0222222222222222,0.00411764705882353,0.0236666666666667,0.202666666666667,NA,NA,0.0170000000000243
"thin_layers",0.15,"patch",6,"GraphST refine",0.838416666666667,0.523939378048399,0.688197208954462,0.518987341772152,0.790960451977401,0.510917030567686,0.49438202247191,0.526918671248568,0.862856115754471,0.245459263103269,0.262777777777778,0.06,0.160583333333333,0.170333333333333,NA,NA,0.0859999999999843
"thin_layers",0.15,"patch",7,"Initial",0.85,0.581295814402607,0.890054092059205,0.837288485348741,0.901129943502825,0.897196261682243,0.893805309734513,0.894335511982571,0.846327377729652,NA,0,0,0,0.2535,NA,NA,0
"thin_layers",0.15,"patch",7,"Spatial graph",0.852916666666667,0.587863462643666,0.892060150254434,0.840383821708626,0.898305084745763,0.873831775700935,0.880530973451327,0.883442265795207,0.850388016603501,0.451327433628319,0.0283333333333333,0.00156862745098039,0.00941666666666667,0.2485,0.10990956918778,0.0558756369536951,0.0489999999999782
"thin_layers",0.15,"patch",7,"C++ kNN vote",0.839583333333333,0.547619984924842,0.854309387274442,0.81638418079096,0.81638418079096,0.565420560747664,0.617256637168142,0.661220043572985,0.854358419057932,0.266441821247892,0.0877777777777778,0.0277450980392157,0.0494166666666667,0.240833333333333,0.0975568181818182,0.0656282713498623,0.0409999999999968
"thin_layers",0.15,"patch",7,"Potts-like ICM",0.848583333333333,0.576795818845692,0.887483206396607,0.835947172926125,0.889830508474576,0.831775700934579,0.849557522123894,0.857298474945534,0.847861396859773,0.348314606741573,0.0172222222222222,0.00470588235294118,0.00741666666666667,0.2545,0.102190796857464,0.0559911139074999,0.0570000000000164
"thin_layers",0.15,"patch",7,"SpaGCN refine",0.851666666666667,0.584705631887851,0.887291293824969,0.8401774659513,0.892655367231638,0.817757009345794,0.842920353982301,0.859477124183007,0.851019671539433,0.207482993197279,0.0338888888888889,0.00401960784313726,0.0245,0.245833333333333,NA,NA,0.0190000000000055
"thin_layers",0.15,"patch",7,"GraphST refine",0.84925,0.543564432240618,0.7848744881473,0.649717514124294,0.649717514124294,0.523364485981308,0.535398230088496,0.579520697167756,0.871593575166937,0.312089023773394,0.342777777777778,0.0613725490196078,0.16475,0.151,NA,NA,0.085000000000008
"thin_layers",0.15,"patch",8,"Initial",0.85,0.581651378575163,0.899119870836973,0.709190672153635,1,0.901709401709402,0.870614035087719,0.887541345093716,0.846930496709637,NA,0,0,0,0.250833333333333,NA,NA,0
"thin_layers",0.15,"patch",8,"Spatial graph",0.852333333333333,0.586825298462047,0.899982927156082,0.709190672153635,0.994694960212202,0.88034188034188,0.855263157894737,0.878721058434399,0.850175786532047,0.527027027027027,0.0216666666666667,0.00107843137254902,0.00616666666666667,0.246333333333333,0.122617821602293,0.0537932989250128,0.0460000000000207
"thin_layers",0.15,"patch",8,"C++ kNN vote",0.842666666666667,0.557121581527622,0.863767222485065,0.692729766803841,0.931034482758621,0.568376068376068,0.576754385964912,0.672546857772878,0.856576219237357,0.312260536398467,0.0905555555555556,0.0246078431372549,0.0435,0.233666666666667,0.105931818181818,0.0665406336088154,0.0420000000000016
"thin_layers",0.15,"patch",8,"Potts-like ICM",0.84875,0.57802483882798,0.895985904081069,0.70644718792867,0.994694960212202,0.846153846153846,0.81359649122807,0.848952590959206,0.848733435499865,0.361111111111111,0.0144444444444444,0.00401960784313726,0.006,0.250666666666667,0.110986531986532,0.0545265864783261,0.0490000000000066
"thin_layers",0.15,"patch",8,"SpaGCN refine",0.851583333333333,0.584958023922701,0.89178076821054,0.710562414266118,0.978779840848806,0.807692307692308,0.804824561403509,0.848952590959206,0.851798431443253,0.222641509433962,0.0327777777777778,0.00392156862745098,0.0220833333333333,0.240833333333333,NA,NA,0.021000000000015
"thin_layers",0.15,"patch",8,"GraphST refine",0.859583333333333,0.576410895843111,0.792921619620924,0.684499314128944,0.753315649867374,0.474358974358974,0.526315789473684,0.595369349503859,0.88118633372397,0.358024691358025,0.402777777777778,0.0598039215686275,0.16875,0.143833333333333,NA,NA,0.110000000000014
"thin_layers",0.15,"patch",9,"Initial",0.85,0.574963653411502,0.88182956486866,0.68590831918506,0.967741935483871,0.87962962962963,0.834061135371179,0.855233853006682,0.849576652855341,NA,0,0,0,0.243166666666667,NA,NA,0
"thin_layers",0.15,"patch",9,"Spatial graph",0.850416666666667,0.575005613429625,0.881795943813356,0.68421052631579,0.970430107526882,0.847222222222222,0.810043668122271,0.84075723830735,0.851197982345523,0.358974358974359,0.0155555555555556,0.00225490196078431,0.0065,0.241166666666667,0.112227765433825,0.0520203877894459,0.046999999999997
"thin_layers",0.15,"patch",9,"C++ kNN vote",0.838166666666667,0.536098359846217,0.840202824317425,0.646859083191851,0.922043010752688,0.546296296296296,0.550218340611354,0.640311804008909,0.85417041974419,0.245318352059925,0.0727777777777778,0.0267647058823529,0.0445,0.226,0.104560606060606,0.0635840220385675,0.0420000000000016
"thin_layers",0.15,"patch",9,"Potts-like ICM",0.845083333333333,0.560219234093774,0.869037213392617,0.68590831918506,0.96236559139785,0.828703703703704,0.768558951965066,0.809576837416481,0.84795532336516,0.129411764705882,0.00611111111111111,0.00686274509803922,0.00708333333333333,0.2405,0.105282267115601,0.0550535395103297,0.0450000000000159
"thin_layers",0.15,"patch",9,"SpaGCN refine",0.851166666666667,0.574204952457729,0.878495699068573,0.67572156196944,0.96505376344086,0.796296296296296,0.777292576419214,0.817371937639198,0.853900198162493,0.204013377926421,0.0338888888888889,0.0046078431372549,0.0249166666666667,0.234,NA,NA,0.0169999999999959
"thin_layers",0.15,"patch",9,"GraphST refine",0.853333333333333,0.556166047456184,0.781271419184747,0.611205432937182,0.774193548387097,0.50462962962963,0.508733624454148,0.573496659242762,0.875968294001081,0.303157894736842,0.32,0.0525490196078431,0.158333333333333,0.1605,NA,NA,0.0790000000000077
"thin_layers",0.15,"patch",10,"Initial",0.85,0.585581046701398,0.864855633987556,0.661016949152542,0.842239185750636,0.861111111111111,0.874715261958998,0.872747747747748,0.848182145428366,NA,0,0,0,0.238833333333333,NA,NA,0
"thin_layers",0.15,"patch",10,"Spatial graph",0.8525,0.589398617094102,0.865997625462092,0.654237288135593,0.844783715012723,0.861111111111111,0.870159453302961,0.869369369369369,0.851151907847372,0.415094339622642,0.0244444444444444,0.00137254901960784,0.00883333333333333,0.232333333333333,0.104236827252187,0.0559294451159792,0.0480000000000018
