"pattern","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"thin_layers","boundary",2,"No margin gate",0.858583333333333,0.628104637998206,0.545410470408582,0.423376623376623,0.444015444015444,0.0177514792899408,0.0260586319218241,0.0260115606936416,0.909533073929961,0.991628614916286,0.434333333333333,0,0.1095,0.102,0.055966414368676,0.0514082376569436,0.0389999999999873
"thin_layers","boundary",2,"No confidence gates",0.875083333333333,0.65834109671502,0.569058431742201,0.431168831168831,0.478764478764479,0.0769230769230769,0.0879478827361563,0.0968208092485549,0.922709586133711,0.962348436502872,0.502666666666667,0.000777777777777778,0.130583333333333,0.0715,0.0553923786312178,0.0487109700259035,0.0379999999999541
"thin_layers","boundary",2,"No discordance gate",0.85875,0.628614430324165,0.545448898691798,0.423376623376623,0.444015444015444,0.0236686390532544,0.0293159609120521,0.0274566473988439,0.909621506897771,0.991641337386018,0.435,0,0.109666666666667,0.101666666666667,0.0558295483460469,0.0513896281190686,0.0380000000000109
"thin_layers","boundary",2,"One iteration",0.848916666666667,0.603855064317987,0.538721089545238,0.423376623376623,0.444015444015444,0.0118343195266272,0.0130293159609121,0.00578034682080925,0.9005129112133,1,0.395666666666667,0,0.0989166666666667,0.120666666666667,0.153207553949154,0.0735810428031139,0.0360000000000014
"thin_layers","boundary",2,"C++ kNN vote",0.876166666666667,0.664141588344646,0.57811196432244,0.436363636363636,0.501930501930502,0.0532544378698225,0.0684039087947883,0.0953757225433526,0.923947647683056,0.971902937420179,0.507333333333333,0.000888888888888889,0.1305,0.0748333333333333,0.144950757575758,0.0855077479338843,0.035000000000025
"thin_layers","boundary",2,"Weighted one-pass",0.871166666666667,0.657693125129889,0.579123308495759,0.457142857142857,0.505791505791506,0.0414201183431953,0.0488599348534202,0.0621387283236994,0.920675627874071,0.991820040899795,0.485,0.000111111111111111,0.12225,0.0898333333333333,0.147936410800312,0.0811354955760613,0.0360000000000014
"thin_layers","boundary",3,"Full method",0.86175,0.63513543680955,0.512784562941224,0.374531835205993,0.374531835205993,0.0549450549450549,0.0380952380952381,0.0321543408360129,0.907101423800316,0.990412979351032,0.447666666666667,0.000222222222222222,0.113,0.08,0.0527416368664275,0.0489153639942713,0.0380000000000109
"thin_layers","boundary",3,"No distance weights",0.864,0.637251849111841,0.509160321438299,0.363295880149813,0.363295880149813,0.0604395604395604,0.0412698412698413,0.045016077170418,0.908771313060292,0.978662873399715,0.458666666666667,0.000888888888888889,0.117166666666667,0.0734999999999999,0.0487355248917749,0.0520241413585062,0.0370000000000346
"thin_layers","boundary",3,"No current-label prior",0.87625,0.657387982126015,0.520066284535287,0.374531835205993,0.374531835205993,0.126373626373626,0.0952380952380952,0.109324758842444,0.918175426261206,0.949814126394052,0.511,0.002,0.1345,0.0518333333333333,0.0308750953752053,0.0541336824845724,0.0389999999999873
"thin_layers","boundary",3,"No margin gate",0.86175,0.63513543680955,0.512784562941224,0.374531835205993,0.374531835205993,0.0549450549450549,0.0380952380952381,0.0321543408360129,0.907101423800316,0.990412979351032,0.447666666666667,0.000222222222222222,0.113,0.08,0.0527416368664275,0.0489153639942713,0.0380000000000109
"thin_layers","boundary",3,"No confidence gates",0.87625,0.657387982126015,0.520066284535287,0.374531835205993,0.374531835205993,0.126373626373626,0.0952380952380952,0.109324758842444,0.918175426261206,0.949814126394052,0.511,0.002,0.1345,0.0518333333333333,0.0462828376046837,0.0475592646568854,0.0380000000000109
"thin_layers","boundary",3,"No discordance gate",0.862,0.635930183137769,0.512842216443674,0.374531835205993,0.374531835205993,0.0549450549450549,0.0380952380952381,0.0337620578778135,0.907277201617156,0.990434142752024,0.448666666666667,0.000222222222222222,0.11325,0.0794999999999999,0.052780598422221,0.0488676059031844,0.0389999999999873
"thin_layers","boundary",3,"One iteration",0.85325,0.612331837985812,0.51180113661601,0.374531835205993,0.374531835205993,0,0,0.00321543408360129,0.899718755493057,0.999193548387097,0.413,0,0.103333333333333,0.0961666666666666,0.15346641784032,0.0708653875566864,0.0360000000000014
"thin_layers","boundary",3,"C++ kNN vote",0.8785,0.676867017324651,0.534920399156111,0.393258426966292,0.393258426966292,0.0934065934065934,0.0825396825396825,0.107717041800643,0.920636315696959,0.974826935179358,0.516333333333333,0.000777777777777778,0.132416666666667,0.0566666666666667,0.142227272727273,0.0812183195592285,0.0349999999999682
"thin_layers","boundary",3,"Weighted one-pass",0.874666666666667,0.667639073645266,0.540125086614332,0.408239700374532,0.408239700374532,0.0879120879120879,0.0698412698412698,0.0707395498392283,0.918614870803305,0.986175115207373,0.499333333333333,0.000222222222222222,0.126583333333333,0.0665,0.149163622861333,0.0773880145978059,0.0360000000000014
"thin_layers","boundary",4,"Full method",0.859166666666667,0.630615014172941,0.538893589238789,0.403553299492386,0.415770609318996,0.0363636363636364,0.024390243902439,0.0368098159509202,0.906415227352838,0.982784431137725,0.437666666666667,0.000333333333333333,0.111333333333333,0.0876666666666667,0.0535832534075972,0.0502286949981761,0.0389999999999873
"thin_layers","boundary",4,"No distance weights",0.8605,0.631067033259682,0.531682035567831,0.383248730964467,0.397849462365591,0.0363636363636364,0.0365853658536585,0.0460122699386503,0.907296439901304,0.970972423802613,0.446,0.00133333333333333,0.114833333333333,0.0796666666666667,0.054364448051948,0.0539419410067746,0.0379999999999541
"thin_layers","boundary",4,"No current-label prior",0.87625,0.662040830661125,0.566075486915112,0.411167512690355,0.469534050179211,0.0666666666666667,0.0701219512195122,0.105828220858896,0.920514628128305,0.953271028037383,0.51,0.00166666666666667,0.13375,0.0565,0.0360474586702325,0.0552249368201621,0.0399999999999636
"thin_layers","boundary",4,"No margin gate",0.859166666666667,0.630615014172941,0.538893589238789,0.403553299492386,0.415770609318996,0.0363636363636364,0.024390243902439,0.0368098159509202,0.906415227352838,0.982784431137725,0.437666666666667,0.000333333333333333,0.111333333333333,0.0876666666666667,0.0535832534075972,0.0502286949981761,0.0389999999999873
"thin_layers","boundary",4,"No confidence gates",0.87625,0.662040830661125,0.566075486915112,0.411167512690355,0.469534050179211,0.0666666666666667,0.0701219512195122,0.105828220858896,0.920514628128305,0.953271028037383,0.51,0.00166666666666667,0.13375,0.0565,0.0513328788970951,0.0483706665319913,0.0380000000000109
"thin_layers","boundary",4,"No discordance gate",0.859083333333333,0.630348793120158,0.538874287945602,0.403553299492386,0.415770609318996,0.0363636363636364,0.024390243902439,0.0368098159509202,0.906327106097991,0.982049364248317,0.437666666666667,0.000444444444444444,0.111416666666667,0.0878333333333334,0.0534999200742639,0.0502419805532189,0.0389999999999873
"thin_layers","boundary",4,"One iteration",0.850666666666667,0.612273579720731,0.53235580626895,0.401433691756272,0.401433691756272,0.00606060606060606,0.00609756097560976,0.0107361963190184,0.898924920690871,1,0.402666666666667,0,0.100666666666667,0.105666666666667,0.151766126988033,0.0722005093269371,0.0360000000000014
"thin_layers","boundary",4,"C++ kNN vote",0.87725,0.672125553979841,0.568650309142839,0.416243654822335,0.473118279569892,0.0727272727272727,0.076219512195122,0.101226993865031,0.921836446951005,0.964285714285714,0.513,0.00133333333333333,0.133,0.0588333333333334,0.143314393939394,0.0836368801652891,0.0360000000000014
"thin_layers","boundary",4,"Weighted one-pass",0.872583333333333,0.659562064149474,0.575494208267957,0.431472081218274,0.469534050179211,0.0484848484848485,0.0457317073170732,0.0674846625766871,0.918840324286218,0.981358189081225,0.491333333333333,0.000333333333333333,0.125166666666667,0.0748333333333334,0.148297842100059,0.0796585869516167,0.0369999999999777
"thin_layers","boundary",5,"Full method",0.86025,0.641052362178848,0.521985462173925,0.402,0.435684647302905,0.0204081632653061,0.0231788079470199,0.0321027287319422,0.905599015557704,0.991031390134529,0.442,0.000333333333333333,0.1115,0.0879999999999999,0.053201003918737,0.0511985356898649,0.0380000000000109
"thin_layers","boundary",5,"No distance weights",0.86175,0.641966217369454,0.521883012412421,0.402,0.435684647302905,0.0204081632653061,0.0298013245033113,0.0417335473515249,0.906653775160411,0.983929875821768,0.449,0.000666666666666667,0.114083333333333,0.0838333333333333,0.0543954274891775,0.0542266057636897,0.0370000000000346
"thin_layers","boundary",5,"No current-label prior",0.87325,0.658075863118755,0.533647902867082,0.409952606635071,0.452282157676349,0.0680272108843537,0.0860927152317881,0.0914927768860353,0.916058714951217,0.952896244430299,0.499,0.002,0.130916666666667,0.0598333333333333,0.0357951733377243,0.0558556376198243,0.0390000000000441
"thin_layers","boundary",5,"No margin gate",0.86025,0.641052362178848,0.521985462173925,0.402,0.435684647302905,0.0204081632653061,0.0231788079470199,0.0321027287319422,0.905599015557704,0.991031390134529,0.442,0.000333333333333333,0.1115,0.0879999999999999,0.053201003918737,0.0511985356898649,0.0409999999999968
"thin_layers","boundary",5,"No confidence gates",0.87325,0.658075863118755,0.533647902867082,0.409952606635071,0.452282157676349,0.0680272108843537,0.0860927152317881,0.0914927768860353,0.916058714951217,0.952896244430299,0.499,0.002,0.130916666666667,0.0598333333333333,0.0513495573406559,0.0488122643168001,0.0450000000000159
"thin_layers","boundary",5,"No discordance gate",0.8605,0.641602935499405,0.522504615436937,0.402,0.435684647302905,0.0204081632653061,0.0231788079470199,0.0321027287319422,0.905862705458381,0.991051454138702,0.443,0.000333333333333333,0.11175,0.0876666666666666,0.0535225768513294,0.0511134925562217,0.0389999999999873
"thin_layers","boundary",5,"One iteration",0.85125,0.616099122659462,0.521297456076769,0.402,0.435684647302905,0.00680272108843537,0.00662251655629139,0.00481540930979133,0.897600421903841,0.999177631578947,0.405,0,0.101333333333333,0.108166666666667,0.152390829237182,0.0734383124763406,0.0369999999999777
"thin_layers","boundary",5,"C++ kNN vote",0.8795,0.685880408416325,0.557208366912286,0.424170616113744,0.510373443983402,0.054421768707483,0.0794701986754967,0.0947030497592295,0.92247516920102,0.97683155917345,0.52,0.000666666666666667,0.133083333333333,0.0621666666666666,0.147378787878788,0.08403891184573,0.0360000000000014
"thin_layers","boundary",5,"Weighted one-pass",0.872916666666667,0.670118720692919,0.557549036754633,0.42654028436019,0.518672199170125,0.0408163265306122,0.0562913907284768,0.0642054574638844,0.917201371187484,0.987951807228916,0.492,0.000111111111111111,0.1245,0.0753333333333333,0.151908155347875,0.0801662975423573,0.0430000000000064
"thin_layers","boundary",6,"Full method",0.854666666666667,0.631207813596745,0.535837878776674,0.388118811881188,0.489208633093525,0.0256410256410256,0.019047619047619,0.0166919575113809,0.90335949210828,0.989002356637863,0.419666666666667,0.000333333333333333,0.106083333333333,0.0958333333333333,0.056563947319389,0.0514393326756765,0.0389999999999873
"thin_layers","boundary",6,"No distance weights",0.857166666666667,0.637856646343098,0.531513293364902,0.386138613861386,0.482014388489209,0.0576923076923077,0.0412698412698413,0.0349013657056146,0.904946653734239,0.981735159817352,0.43,0.000444444444444444,0.1095,0.0881666666666666,0.0566803300865801,0.054809626368626,0.0380000000000109
"thin_layers","boundary",6,"No current-label prior",0.871583333333333,0.663290879327337,0.555157254691573,0.398019801980198,0.535971223021583,0.102564102564103,0.0825396825396825,0.0804248861911988,0.917555771096023,0.953216374269006,0.489,0.000888888888888889,0.12825,0.0678333333333333,0.0372331055023374,0.0562557272043819,0.0400000000000205
"thin_layers","boundary",6,"No margin gate",0.854666666666667,0.631207813596745,0.535837878776674,0.388118811881188,0.489208633093525,0.0256410256410256,0.019047619047619,0.0166919575113809,0.90335949210828,0.989002356637863,0.419666666666667,0.000333333333333333,0.106083333333333,0.0958333333333333,0.056563947319389,0.0514393326756765,0.0389999999999873
"thin_layers","boundary",6,"No confidence gates",0.871583333333333,0.663290879327337,0.555157254691573,0.398019801980198,0.535971223021583,0.102564102564103,0.0825396825396825,0.0804248861911988,0.917555771096023,0.953216374269006,0.489,0.000888888888888889,0.12825,0.0678333333333333,0.0537616813208938,0.0491296800831702,0.0459999999999923
"thin_layers","boundary",6,"No discordance gate",0.85475,0.631469501326379,0.535857206182936,0.388118811881188,0.489208633093525,0.0256410256410256,0.019047619047619,0.0166919575113809,0.903447667754166,0.989010989010989,0.42,0.000333333333333333,0.106166666666667,0.0956666666666666,0.0565196580791619,0.0514081354176872,0.0900000000000318
"thin_layers","boundary",6,"One iteration",0.847916666666667,0.617621971475974,0.525782954361271,0.39009900990099,0.446043165467626,0.0128205128205128,0.00952380952380952,0.00455235204855842,0.896922669958557,1,0.391666666666667,0,0.0979166666666667,0.106666666666667,0.153216608272535,0.0722542584463373,0.0439999999999827
"thin_layers","boundary",6,"C++ kNN vote",0.876,0.68401786549711,0.565238611920125,0.41980198019802,0.543165467625899,0.0705128205128205,0.073015873015873,0.0819423368740516,0.922140904682127,0.973076923076923,0.506,0.000666666666666667,0.13,0.0651666666666666,0.144037878787879,0.0842386363636364,0.0570000000000164
"thin_layers","boundary",6,"Weighted one-pass",0.87,0.672350894173888,0.564502874543471,0.417821782178218,0.539568345323741,0.0384615384615385,0.0380952380952381,0.0500758725341426,0.91764394674191,0.989711934156379,0.481,0.000333333333333333,0.1215,0.0784999999999999,0.148955638729571,0.0797920723004571,0.0380000000000109
"thin_layers","boundary",7,"Full method",0.857583333333333,0.638609598453029,0.521809508153398,0.396153846153846,0.428571428571429,0.0185185185185185,0.0162866449511401,0.0258064516129032,0.902899824253076,0.990053557765876,0.431333333333333,0.000333333333333333,0.108916666666667,0.0913333333333334,0.0559797094558359,0.0507833405117713,0.0399999999999636
"thin_layers","boundary",7,"No distance weights",0.858583333333333,0.63932949210872,0.514296011327904,0.37708830548926,0.415584415584416,0.0246913580246914,0.0293159609120521,0.0419354838709677,0.903075571177504,0.977020014825797,0.439333333333333,0.00166666666666667,0.112416666666667,0.084,0.0532821969696969,0.0543265929822343,0.0370000000000346
"thin_layers","boundary",7,"No current-label prior",0.872166666666667,0.664174211133545,0.530819306482145,0.369928400954654,0.441558441558442,0.0555555555555556,0.0814332247557003,0.0983870967741935,0.914323374340949,0.952137843012125,0.497333333333333,0.00288888888888889,0.130583333333333,0.0598333333333333,0.0320356777010358,0.0563158904853783,0.0980000000000132
"thin_layers","boundary",7,"No margin gate",0.857583333333333,0.638609598453029,0.521809508153398,0.396153846153846,0.428571428571429,0.0185185185185185,0.0162866449511401,0.0258064516129032,0.902899824253076,0.990053557765876,0.431333333333333,0.000333333333333333,0.108916666666667,0.0913333333333334,0.0559797094558359,0.0507833405117713,0.0400000000000205
"thin_layers","boundary",7,"No confidence gates",0.872166666666667,0.664174211133545,0.530819306482145,0.369928400954654,0.441558441558442,0.0555555555555556,0.0814332247557003,0.0983870967741935,0.914323374340949,0.952137843012125,0.497333333333333,0.00288888888888889,0.130583333333333,0.0598333333333333,0.0533481609994182,0.0489412348571448,0.0409999999999968
"thin_layers","boundary",7,"No discordance gate",0.857833333333333,0.639397480374163,0.521867211557899,0.396153846153846,0.428571428571429,0.0185185185185185,0.0162866449511401,0.0274193548387097,0.903075571177504,0.990076335877863,0.432333333333333,0.000333333333333333,0.109166666666667,0.0908333333333333,0.0559393591107678,0.0507110705589367,0.0470000000000255
"thin_layers","boundary",7,"One iteration",0.848416666666667,0.61523017357816,0.518895537644231,0.392307692307692,0.437229437229437,0,0,0.00161290322580645,0.894551845342706,1,0.393666666666667,0,0.0984166666666667,0.110833333333333,0.151558863301163,0.0725815131918601,0.0520000000000209
"thin_layers","boundary",7,"C++ kNN vote",0.875583333333333,0.6825513046558,0.547798234722017,0.391408114558473,0.484848484848485,0.0740740740740741,0.0814332247557003,0.0967741935483871,0.918014059753954,0.974309569685292,0.505666666666667,0.00111111111111111,0.12975,0.0626666666666667,0.146231060606061,0.0840638774104684,0.0380000000000109
"thin_layers","boundary",7,"Weighted one-pass",0.870833333333333,0.670652111688507,0.550587458382644,0.405727923627685,0.48051948051948,0.0308641975308642,0.0488599348534202,0.0580645161290323,0.915114235500879,0.989100817438692,0.484,0.000222222222222222,0.122333333333333,0.0743333333333333,0.146166914629573,0.0800152547546451,0.0369999999999777
"thin_layers","boundary",8,"Full method",0.86025,0.633347807330667,0.540955365306194,0.390681003584229,0.390681003584229,0.0409356725146199,0.0260869565217391,0.0352,0.905582417582418,0.988797610156833,0.441333333333333,0.000111111111111111,0.111583333333333,0.0978333333333332,0.0555682202758529,0.0501725206186152,0.0389999999999873
"thin_layers","boundary",8,"No distance weights",0.861333333333333,0.631961923030457,0.532980560451972,0.372759856630824,0.372759856630824,0.0467836257309941,0.0405797101449275,0.0416,0.906373626373626,0.97536231884058,0.448666666666667,0.00111111111111111,0.115,0.0911666666666666,0.0531624729437229,0.0535153700297266,0.0380000000000109
"thin_layers","boundary",8,"No current-label prior",0.874166666666667,0.653234228592984,0.557141439760105,0.408602150537634,0.408602150537634,0.0935672514619883,0.0782608695652174,0.096,0.916923076923077,0.946182728410513,0.504,0.00244444444444444,0.133166666666667,0.0721666666666666,0.0347643982624247,0.0555670815770458,0.0400000000000205
"thin_layers","boundary",8,"No margin gate",0.86025,0.633347807330667,0.540955365306194,0.390681003584229,0.390681003584229,0.0409356725146199,0.0260869565217391,0.0352,0.905582417582418,0.988797610156833,0.441333333333333,0.000111111111111111,0.111583333333333,0.0978333333333332,0.0555682202758529,0.0501725206186152,0.0389999999999873
"thin_layers","boundary",8,"No confidence gates",0.874166666666667,0.653234228592984,0.557141439760105,0.408602150537634,0.408602150537634,0.0935672514619883,0.0782608695652174,0.096,0.916923076923077,0.946182728410513,0.504,0.00244444444444444,0.133166666666667,0.0721666666666666,0.053951973260673,0.0483855033641746,0.0389999999999873
"thin_layers","boundary",8,"No discordance gate",0.860333333333333,0.633615230961333,0.540974579447802,0.390681003584229,0.390681003584229,0.0409356725146199,0.0260869565217391,0.0352,0.90567032967033,0.988805970149254,0.441666666666667,0.000111111111111111,0.111666666666667,0.0976666666666666,0.0556515536091862,0.0501610632192931,0.0390000000000441
"thin_layers","boundary",8,"One iteration",0.850916666666667,0.608119440105044,0.534026797284771,0.387096774193548,0.387096774193548,0.0116959064327485,0.00869565217391304,0.0064,0.897318681318681,0.999174917491749,0.403666666666667,0,0.101,0.113833333333333,0.154163399536752,0.0720350041219784,0.0819999999999936
"thin_layers","boundary",8,"C++ kNN vote",0.880833333333333,0.680040366970462,0.577017370049778,0.437275985663082,0.437275985663082,0.087719298245614,0.0985507246376812,0.12,0.922637362637363,0.967584097859327,0.527333333333333,0.00133333333333333,0.13625,0.0691666666666666,0.146606060606061,0.0831174242424243,0.0380000000000109
"thin_layers","boundary",8,"Weighted one-pass",0.874916666666667,0.669348461469256,0.574692845726192,0.437275985663082,0.437275985663082,0.0526315789473684,0.0608695652173913,0.0784,0.918681318681319,0.983628028814669,0.500666666666667,0.000333333333333333,0.12725,0.0808333333333333,0.149080927097665,0.0790847623106958,0.0380000000000109
"thin_layers","boundary",9,"Full method",0.8635,0.64599948513528,0.541901064086158,0.402150537634409,0.454545454545455,0.0119047619047619,0.0156739811912226,0.0229885057471264,0.908436484944254,0.996345029239766,0.454333333333333,0.000111111111111111,0.114,0.0968333333333333,0.0561164664167291,0.0489636718605956,0.0400000000000205
"thin_layers","boundary",9,"No distance weights",0.864666666666667,0.649794347902711,0.536313962608783,0.402150537634409,0.454545454545455,0.0178571428571429,0.0282131661442006,0.0295566502463054,0.909314370994645,0.991397849462366,0.461,0.000777777777777778,0.11625,0.0915,0.0567460768398269,0.0520266076084358,0.0380000000000109
"thin_layers","boundary",9,"No current-label prior",0.881083333333333,0.68930796326188,0.564068983618666,0.417204301075269,0.475206611570248,0.0535714285714286,0.0783699059561129,0.105090311986864,0.922570450355544,0.977146386658431,0.527333333333333,0.001,0.134916666666667,0.0728333333333333,0.038721032929788,0.0527705586421145,0.0390000000000441
"thin_layers","boundary",9,"No margin gate",0.8635,0.64599948513528,0.541901064086158,0.402150537634409,0.454545454545455,0.0119047619047619,0.0156739811912226,0.0229885057471264,0.908436484944254,0.996345029239766,0.454333333333333,0.000111111111111111,0.114,0.0968333333333333,0.0561164664167291,0.0489636718605956,0.0390000000000441
"thin_layers","boundary",9,"No confidence gates",0.881083333333333,0.68930796326188,0.564068983618666,0.417204301075269,0.475206611570248,0.0535714285714286,0.0783699059561129,0.105090311986864,0.922570450355544,0.977146386658431,0.527333333333333,0.001,0.134916666666667,0.0728333333333333,0.0578179215122248,0.0455956986755787,0.0389999999999873
"thin_layers","boundary",9,"No discordance gate",0.8635,0.645769134145115,0.540951679952694,0.402150537634409,0.454545454545455,0.0119047619047619,0.0188087774294671,0.0246305418719212,0.908348696339215,0.994897959183674,0.455,0.000333333333333333,0.114333333333333,0.0961666666666667,0.0555833987612468,0.0490001071659338,0.0389999999999873
"thin_layers","boundary",9,"One iteration",0.854833333333333,0.621519643795979,0.534671159868258,0.402150537634409,0.454545454545455,0.00595238095238095,0.00313479623824451,0.00656814449917898,0.900184356070582,1,0.419333333333333,0,0.104833333333333,0.112166666666667,0.157333008048245,0.0728909639302192,0.0360000000000014
"thin_layers","boundary",9,"C++ kNN vote",0.884,0.700049489368954,0.584381406394457,0.436559139784946,0.533057851239669,0.0773809523809524,0.103448275862069,0.113300492610837,0.925204108506716,0.987737584304108,0.537,0.000333333333333333,0.135916666666667,0.074,0.153840909090909,0.0843429752066116,0.0360000000000014
"thin_layers","boundary",9,"Weighted one-pass",0.87775,0.680719206677367,0.582591905341515,0.436559139784946,0.541322314049587,0.0297619047619048,0.0376175548589342,0.0591133004926108,0.921516987095075,0.994815294880104,0.511666666666667,0.000222222222222222,0.128583333333333,0.0853333333333334,0.151655163037757,0.0803862789053153,0.0360000000000014
"thin_layers","boundary",10,"Full method",0.862416666666667,0.646360268286016,0.51562163958787,0.388349514563107,0.407114624505929,0.0402298850574713,0.0431266846361186,0.0530973451327434,0.910881469704999,0.986851716581446,0.450333333333333,0.000222222222222222,0.114083333333333,0.0801666666666667,0.0497466921326728,0.0491874724151298,0.0390000000000441
"thin_layers","boundary",10,"No distance weights",0.863333333333333,0.64387018494199,0.510017208205722,0.385922330097087,0.399209486166008,0.0459770114942529,0.0566037735849057,0.0604719764011799,0.911411411411411,0.971590909090909,0.456,0.000888888888888889,0.117333333333333,0.0738333333333334,0.0494012445887446,0.0523759939668016,0.0369999999999777
"thin_layers","boundary",10,"No current-label prior",0.873166666666667,0.660298563863506,0.516048224507828,0.383495145631068,0.411067193675889,0.0747126436781609,0.078167115902965,0.103244837758112,0.91927221338986,0.946236559139785,0.498666666666667,0.002,0.13175,0.0551666666666666,0.0324544743754348,0.0538150364276397,0.0380000000000109
"thin_layers","boundary",10,"No margin gate",0.862416666666667,0.646360268286016,0.51562163958787,0.388349514563107,0.407114624505929,0.0402298850574713,0.0431266846361186,0.0530973451327434,0.910881469704999,0.986851716581446,0.450333333333333,0.000222222222222222,0.114083333333333,0.0801666666666667,0.0497466921326728,0.0491874724151298,0.0389999999999873
"thin_layers","boundary",10,"No confidence gates",0.873166666666667,0.660298563863506,0.516048224507828,0.383495145631068,0.411067193675889,0.0747126436781609,0.078167115902965,0.103244837758112,0.91927221338986,0.946236559139785,0.498666666666667,0.002,0.13175,0.0551666666666666,0.0474678908494221,0.0475083180057304,0.0380000000000109
"thin_layers","boundary",10,"No discordance gate",0.86275,0.646779786432931,0.515635003628069,0.388349514563107,0.403162055335968,0.0402298850574713,0.0431266846361186,0.0530973451327434,0.911234764175941,0.986181818181818,0.452,0.000333333333333333,0.114583333333333,0.0791666666666667,0.0499559822872891,0.0490739796208684,0.0389999999999873
"thin_layers","boundary",10,"One iteration",0.852083333333333,0.62147752629904,0.508594125824815,0.390776699029126,0.399209486166008,0,0,0.00737463126843658,0.902667373255609,0.999184339314845,0.408333333333333,0,0.102166666666667,0.1005,0.149978439723589,0.0717336485449986,0.0369999999999777
"thin_layers","boundary",10,"C++ kNN vote",0.878,0.685544961951729,0.530859585601342,0.398058252427184,0.422924901185771,0.0977011494252874,0.091644204851752,0.125368731563422,0.923070128952482,0.968592964824121,0.514,0.000666666666666667,0.132666666666667,0.0561666666666667,0.141912878787879,0.0811737258953168,0.0360000000000014
"thin_layers","boundary",10,"Weighted one-pass",0.872416666666667,0.67662658473257,0.530277276569757,0.410194174757282,0.41897233201581,0.0402298850574713,0.045822102425876,0.079646017699115,0.919890478714008,0.985284280936455,0.491,0.000444444444444444,0.124583333333333,0.069,0.148756377678032,0.0777683330559856,0.0369999999999777
"thin_layers","patch",1,"Full method",0.751666666666667,0.340929206128708,0.75362572333788,0.65,0.877118644067797,0.755813953488372,0.727272727272727,0.732223903177005,0.752800070552959,0.280701754385965,0.0106666666666667,0.00133333333333333,0.0095,0.4095,0.119942331004724,0.0768271933489619,0.0380000000000109
"thin_layers","patch",1,"No distance weights",0.752166666666667,0.341040243249565,0.753559049457538,0.645,0.885593220338983,0.755813953488372,0.73030303030303,0.735249621785174,0.753152835347032,0.30952380952381,0.013,0.00144444444444444,0.0105,0.4075,0.126983630952381,0.0789660006693793,0.0370000000000346
"thin_layers","patch",1,"No current-label prior",0.757416666666667,0.349396282466419,0.757533930920257,0.65,0.88135593220339,0.761627906976744,0.73030303030303,0.738275340393343,0.758532498456654,0.313782991202346,0.0356666666666667,0.002,0.0284166666666667,0.397333333333333,0.100768183671802,0.0872321796773766,0.0380000000000109
"thin_layers","patch",1,"No margin gate",0.751666666666667,0.340929206128708,0.75362572333788,0.65,0.877118644067797,0.755813953488372,0.727272727272727,0.732223903177005,0.752800070552959,0.280701754385965,0.0106666666666667,0.00133333333333333,0.0095,0.4095,0.119942331004724,0.0768271933489619,0.0380000000000109
"thin_layers","patch",1,"No confidence gates",0.757416666666667,0.349396282466419,0.757533930920257,0.65,0.88135593220339,0.761627906976744,0.73030303030303,0.738275340393343,0.758532498456654,0.313782991202346,0.0356666666666667,0.002,0.0284166666666667,0.397333333333333,0.106617904402969,0.0829171156087054,0.0380000000000109
"thin_layers","patch",1,"No discordance gate",0.7415,0.31282449671236,0.702700590270846,0.5675,0.779661016949153,0.633720930232558,0.621212121212121,0.656580937972769,0.746450304259635,0.135593220338983,0.0106666666666667,0.0148888888888889,0.0196666666666667,0.400166666666667,0.10710346076113,0.0801520196147696,0.0389999999999873
"thin_layers","patch",1,"One iteration",0.751083333333333,0.340109830299101,0.754416750984822,0.65,0.872881355932203,0.761627906976744,0.73030303030303,0.735249621785174,0.752006349766293,0.333333333333333,0.00666666666666667,0.000777777777777778,0.005,0.411833333333333,0.131022393494273,0.0713779337347917,0.0380000000000109
"thin_layers","patch",1,"C++ kNN vote",0.738583333333333,0.290540055635917,0.651310346365704,0.53,0.686440677966102,0.459302325581395,0.454545454545455,0.505295007564297,0.75218273216333,0.259052924791086,0.062,0.0358888888888889,0.0598333333333333,0.369833333333333,0.102568181818182,0.0840909090909091,0.0369999999999777
"thin_layers","patch",1,"Weighted one-pass",0.734333333333333,0.288022562356031,0.658664886744781,0.5475,0.686440677966102,0.395348837209302,0.418181818181818,0.482602118003026,0.749007849016668,0.197614991482112,0.0386666666666667,0.0337777777777778,0.0489166666666667,0.3855,0.111753658760895,0.079392446746653,0.0370000000000346
"thin_layers","patch",2,"Full method",0.753666666666667,0.33098250411536,0.833305917059653,0.738367072819726,0.858208955223881,0.859550561797753,0.845714285714286,0.838905775075988,0.7487215658614,0.416058394160584,0.019,0.00144444444444444,0.0114166666666667,0.442,0.133623970009231,0.078475305945038,0.0400000000000205
"thin_layers","patch",2,"No distance weights",0.75625,0.334792030712432,0.831987314185469,0.741629089513576,0.850746268656716,0.853932584269663,0.84,0.83434650455927,0.751719273496738,0.505434782608696,0.031,0.002,0.0153333333333333,0.435833333333333,0.139283685064935,0.0811764343779867,0.0389999999999873
