"pattern","feature_scale","noise","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"thin_layers",0.7,0.25,5,"SpaGCN refine",0.93375,0.75229428693774,0.908776833523536,0.890829694323144,0.890829694323144,0.686507936507937,0.707865168539326,0.747474747474748,0.944476759557929,0.971768971768972,0.7504,0.00513333333333333,0.19305,0.0979000000000001,NA,NA,0.0259999999999536
"thin_layers",0.7,0.25,5,"GraphST refine",0.9488,0.742896868159253,0.787001786028833,0.623733719247467,0.777292576419214,0.543650793650794,0.582397003745318,0.630853994490358,0.96710908994765,0.832777680294789,0.9492,0.0513333333333333,0.28495,0.034,NA,NA,0.119000000000028
"thin_layers",0.7,0.25,6,"Initial",0.75,0.343151551530112,0.746992758828466,0.722786647314949,0.729411764705882,0.738007380073801,0.735567970204842,0.755102040816326,0.749709333051474,NA,0,0,0,0.4167,NA,NA,0
"thin_layers",0.7,0.25,6,"Spatial graph",0.96635,0.893245885167189,0.886690351342856,0.833091436865022,0.842352941176471,0.726937269372694,0.743016759776536,0.774582560296846,0.977275129478913,0.989535941765241,0.87,0.00153333333333333,0.2198,0.0192,0.0525469683453811,0.031285345301716,0.0710000000000264
"thin_layers",0.7,0.25,6,"C++ kNN vote",0.96595,0.881966518023801,0.902027617302514,0.861176470588235,0.861176470588235,0.660516605166052,0.68901303538175,0.729128014842301,0.979441919458831,0.964192708333333,0.8886,0.00826666666666667,0.2304,0.0258,0.265915217391304,0.104341493383743,0.0660000000000309
"thin_layers",0.7,0.25,6,"Potts-like ICM",0.9561,0.872155882753489,0.847443059475577,0.779390420899855,0.785882352941176,0.734317343173432,0.729981378026071,0.758812615955473,0.96733960469295,0.992810927390367,0.8286,0.0014,0.20865,0.0261,0.0625227858293076,0.0279735509191192,0.0719999999999459
"thin_layers",0.7,0.25,6,"SpaGCN refine",0.93175,0.751260745159323,0.891954243610298,0.863529411764706,0.863529411764706,0.730627306273063,0.746741154562384,0.769944341372913,0.94096818518127,0.966172261254229,0.7426,0.0052,0.19215,0.0932,NA,NA,0.0269999999999868
"thin_layers",0.7,0.25,6,"GraphST refine",0.9462,0.730745723014802,0.77075873234261,0.65166908563135,0.705882352941177,0.520295202952029,0.545623836126629,0.602040816326531,0.965806997146179,0.822245503754147,0.9418,0.0523333333333333,0.28635,0.039,NA,NA,0.120999999999981
"thin_layers",0.7,0.25,7,"Initial",0.75,0.344573084309589,0.746815019575781,0.730125523012552,0.730125523012552,0.759656652360515,0.772455089820359,0.760675273088381,0.749434002000737,NA,0,0,0,0.4148,NA,NA,0
"thin_layers",0.7,0.25,7,"Spatial graph",0.9686,0.904344232280052,0.893973478725366,0.838662790697674,0.847280334728033,0.755364806866953,0.776447105788423,0.782522343594836,0.978465750539673,0.991218194100428,0.8804,0.002,0.22205,0.0186,0.0509916462099437,0.0295214782919757,0.0699999999999932
"thin_layers",0.7,0.25,7,"C++ kNN vote",0.9704,0.898819802924375,0.90825105278898,0.864825581395349,0.874476987447699,0.699570815450644,0.720558882235529,0.763654419066534,0.981361554256831,0.970386266094421,0.9044,0.0076,0.233,0.0176,0.27164347826087,0.104645935727788,0.0649999999999977
"thin_layers",0.7,0.25,7,"Potts-like ICM",0.9581,0.879965619047239,0.854665654520404,0.780523255813954,0.815899581589958,0.738197424892704,0.760479041916168,0.765640516385303,0.968304112041278,0.993591265131735,0.8372,0.0016,0.21065,0.0237,0.0639599838969404,0.026691933559969,0.0699999999999932
"thin_layers",0.7,0.25,7,"SpaGCN refine",0.9354,0.764518816963948,0.895400407638428,0.853197674418605,0.887029288702929,0.733905579399142,0.746506986027944,0.763654419066534,0.944505870583899,0.97156762295082,0.7586,0.00566666666666667,0.1952,0.0852,NA,NA,0.0269999999999868
"thin_layers",0.7,0.25,7,"GraphST refine",0.9492,0.748239028920731,0.78741151714226,0.571220930232558,0.832635983263598,0.545064377682403,0.544910179640719,0.625620655412115,0.96635602590428,0.832867132867133,0.9528,0.052,0.286,0.0406,NA,NA,0.117000000000019
"thin_layers",0.7,0.25,8,"Initial",0.75,0.334736336833732,0.756820904686525,0.742049469964664,0.772727272727273,0.751091703056769,0.75,0.749757516973812,0.750013179397965,NA,0,0,0,0.4194,NA,NA,0
"thin_layers",0.7,0.25,8,"Spatial graph",0.97005,0.90432173930231,0.891170941733195,0.855606758832565,0.859090909090909,0.733624454148472,0.760330578512397,0.78176527643065,0.980283620644209,0.989285714285714,0.8864,0.00206666666666667,0.224,0.0126,0.0514107220111747,0.0294356785240207,0.0699999999999932
"thin_layers",0.7,0.25,8,"C++ kNN vote",0.9687,0.886849620434888,0.897954532639864,0.863287250384025,0.879545454545455,0.672489082969432,0.708677685950413,0.736178467507274,0.981337972481417,0.962537249893572,0.9044,0.00986666666666667,0.2349,0.0147,0.27039347826087,0.105573629489603,0.0659999999999741
"thin_layers",0.7,0.25,8,"Potts-like ICM",0.95745,0.87210302576062,0.834581796755292,0.784090909090909,0.784090909090909,0.724890829694323,0.733471074380165,0.744907856450049,0.969002055986083,0.983411214953271,0.8418,0.004,0.214,0.0151,0.0604346215780999,0.0281913199063379,0.0730000000000359
"thin_layers",0.7,0.25,8,"SpaGCN refine",0.93645,0.758712673518058,0.901254581413874,0.884792626728111,0.893181818181818,0.698689956331878,0.737603305785124,0.76721629485936,0.945648162791924,0.966329113924051,0.7634,0.00586666666666667,0.1975,0.0858,NA,NA,0.0270000000000437
"thin_layers",0.7,0.25,8,"GraphST refine",0.94595,0.71680539360098,0.743545476412259,0.596006144393241,0.729545454545454,0.541484716157205,0.56404958677686,0.610087293889428,0.964204755126786,0.824747650539506,0.9478,0.0546666666666667,0.2873,0.0571,NA,NA,0.119999999999948
"thin_layers",0.7,0.25,9,"Initial",0.75,0.34247522016588,0.745944617291519,0.72707423580786,0.734649122807018,0.732558139534884,0.726915520628684,0.729516288252715,0.751092853004687,NA,0,0,0,0.4119,NA,NA,0
"thin_layers",0.7,0.25,9,"Spatial graph",0.9682,0.89879655065878,0.895252594536452,0.866863905325444,0.87280701754386,0.74031007751938,0.74852652259332,0.752221125370188,0.979722968346764,0.989844278943805,0.8772,0.00146666666666667,0.22155,0.0174,0.0532433869622169,0.030534687322524,0.0720000000000027
"thin_layers",0.7,0.25,9,"C++ kNN vote",0.9683,0.888768730397053,0.906740106650285,0.872781065088757,0.903508771929825,0.65891472868217,0.673870333988212,0.707798617966436,0.982198346236899,0.965992251399053,0.8976,0.00813333333333333,0.2323,0.0193,0.269621739130435,0.105218336483932,0.0639999999999645
"thin_layers",0.7,0.25,9,"Potts-like ICM",0.95755,0.876765210472063,0.847177016280431,0.772189349112426,0.820175438596491,0.72093023255814,0.721021611001965,0.725567620927937,0.96992679201559,0.988894139886578,0.837,0.00226666666666667,0.2116,0.0189,0.0633018518518518,0.027495882050923,0.0710000000000264
"thin_layers",0.7,0.25,9,"SpaGCN refine",0.9319,0.751719126267508,0.890937443582012,0.87117903930131,0.885964912280702,0.72093023255814,0.713163064833006,0.736426456071076,0.942328961921315,0.966502207218904,0.7444,0.0056,0.19255,0.0887,NA,NA,0.0250000000000341
"thin_layers",0.7,0.25,9,"GraphST refine",0.94805,0.741386296396205,0.77489030237135,0.588757396449704,0.789473684210526,0.573643410852713,0.585461689587426,0.600197433366239,0.966608732290515,0.830122591943958,0.948,0.0519333333333333,0.2855,0.0437,NA,NA,0.122000000000014
"thin_layers",0.7,0.25,10,"Initial",0.75,0.337926777510871,0.754169352211017,0.742024965325936,0.763157894736842,0.772727272727273,0.773550724637681,0.749316317228806,0.750039676241866,NA,0,0,0,0.4191,NA,NA,0
"thin_layers",0.7,0.25,10,"Spatial graph",0.96945,0.903769426861673,0.893064963972619,0.847434119278779,0.858851674641148,0.776515151515151,0.782608695652174,0.777575205104831,0.980585092313389,0.991687261289598,0.8828,0.00166666666666667,0.22255,0.0161,0.0540743842191719,0.0305066186530859,0.0710000000000264
"thin_layers",0.7,0.25,10,"C++ kNN vote",0.96955,0.891127762161457,0.90469145472574,0.862690707350901,0.885167464114832,0.71969696969697,0.751811594202899,0.74567000911577,0.982542453578797,0.966296928327645,0.906,0.00926666666666667,0.2344,0.0169,0.272154347826087,0.106111058601134,0.0660000000000309
"thin_layers",0.7,0.25,10,"Potts-like ICM",0.9573,0.87703394286033,0.841044651661647,0.769764216366158,0.811004784688995,0.765151515151515,0.766304347826087,0.744758432087511,0.969634449558271,0.989127865752777,0.837,0.0026,0.21155,0.0192999999999999,0.0627256843800321,0.0280710542966128,0.0710000000000264
"thin_layers",0.7,0.25,10,"SpaGCN refine",0.9305,0.740309878771813,0.900781930169719,0.881334981458591,0.904306220095694,0.753787878787879,0.759057971014493,0.765724703737466,0.94006242395387,0.97078947368421,0.7378,0.00526666666666667,0.19,0.0980999999999999,NA,NA,0.0259999999999536
"thin_layers",0.7,0.25,10,"GraphST refine",0.94565,0.719912863298365,0.750661100950769,0.599167822468793,0.657894736842105,0.534090909090909,0.548913043478261,0.594348222424795,0.966037136962387,0.823192927717109,0.9498,0.0557333333333333,0.28845,0.0493,NA,NA,0.119000000000028
"thin_layers",1,0.15,1,"Initial",0.85,0.59523668339116,0.852093248151058,0.833661417322835,0.869300911854103,0.836842105263158,0.845052083333333,0.83853459972863,0.850912231458491,NA,0,0,0,0.2265,NA,NA,0
"thin_layers",1,0.15,1,"Spatial graph",0.9852,0.958709169862555,0.967465019892573,0.950787401574803,0.966565349544073,0.839473684210526,0.85546875,0.869742198100407,0.994386267947749,0.991599707815924,0.905,0.000647058823529412,0.1369,0.00889999999999999,0.0555392926017744,0.0230060406983749,0.06899999999996
"thin_layers",1,0.15,1,"C++ kNN vote",0.98015,0.933284247445944,0.958265049418349,0.940729483282675,0.940729483282675,0.676315789473684,0.708333333333333,0.774084124830393,0.996545395660153,0.918892508143322,0.940333333333333,0.0128235294117647,0.1535,0.00770000000000003,0.192097826086957,0.0628067107750473,0.0639999999999645
"thin_layers",1,0.15,1,"Potts-like ICM",0.9798,0.94566965531661,0.957761353802457,0.93503937007874,0.949848024316109,0.810526315789474,0.83203125,0.843283582089552,0.990661772643852,0.987951807228916,0.874666666666667,0.00164705882352941,0.1328,0.0152999999999999,0.0596677133655395,0.0205612993691024,0.0690000000000168
"thin_layers",1,0.15,1,"SpaGCN refine",0.97665,0.926937031688068,0.963020704945598,0.937992125984252,0.97112462006079,0.789473684210526,0.803385416666667,0.851424694708277,0.986613408183094,0.964588712652158,0.871666666666667,0.00482352941176471,0.13555,0.0215999999999999,NA,NA,0.0260000000000105
"thin_layers",1,0.15,1,"GraphST refine",0.972,0.895499300991225,0.945211484990511,0.919291338582677,0.939209726443769,0.563157894736842,0.611979166666667,0.703527815468114,0.993360682284357,0.844257540603248,0.970333333333333,0.0277058823529412,0.1724,0.00739999999999993,NA,NA,0.116999999999962
"thin_layers",1,0.15,2,"Initial",0.85,0.593873380984393,0.84240769850093,0.822309970384995,0.85243328100471,0.871052631578947,0.867924528301887,0.863576158940397,0.84889129259059,NA,0,0,0,0.2217,NA,NA,0
"thin_layers",1,0.15,2,"Spatial graph",0.9858,0.960207093864866,0.96800807404328,0.953125,0.970172684458399,0.863157894736842,0.862533692722372,0.887417218543046,0.993834505137912,0.986321094312455,0.913333333333333,0.00141176470588235,0.1389,0.00780000000000001,0.0552224062410489,0.0232062863280054,0.0679999999999836
"thin_layers",1,0.15,2,"C++ kNN vote",0.9799,0.931055494383136,0.956014617146057,0.922916666666667,0.956043956043956,0.731578947368421,0.752021563342318,0.809933774834437,0.993780421849648,0.916666666666667,0.942333333333333,0.0134705882352941,0.1542,0.00729999999999994,0.191652173913043,0.0634071833648393,0.0659999999999741
"thin_layers",1,0.15,2,"Potts-like ICM",0.98075,0.950464724681015,0.956280812578438,0.938795656465943,0.952904238618524,0.860526315789474,0.857142857142857,0.872847682119205,0.989561925365062,0.988406881077038,0.881,0.00164705882352941,0.1337,0.0128999999999999,0.0600570853462158,0.0205696900744475,0.0710000000000264
"thin_layers",1,0.15,2,"SpaGCN refine",0.97845,0.932027359067426,0.962001822526673,0.948667324777888,0.960753532182104,0.797368421052632,0.811320754716981,0.862251655629139,0.987939426717144,0.959146782357195,0.884333333333333,0.00494117647058824,0.1383,0.0177,NA,NA,0.0269999999999868
"thin_layers",1,0.15,2,"GraphST refine",0.9694,0.88382879205911,0.92983817279444,0.878125,0.927786499215071,0.555263157894737,0.615902964959569,0.709271523178808,0.990643591130341,0.831521739130435,0.969,0.0305294117647059,0.1748,0.00280000000000003,NA,NA,0.144000000000005
"thin_layers",1,0.15,3,"Initial",0.85,0.598713622461752,0.840549047044486,0.829734219269103,0.8330550918197,0.811369509043928,0.834190231362468,0.846104314230522,0.850327966607036,NA,0,0,0,0.2262,NA,NA,0
"thin_layers",1,0.15,3,"Spatial graph",0.98495,0.960132358747574,0.963990828785312,0.943157894736842,0.973288814691152,0.816537467700258,0.845758354755784,0.875080489375402,0.994199598850762,0.988359403419425,0.905666666666667,0.00105882352941176,0.13745,0.00779999999999994,0.0566952169313826,0.0239682296867372,0.0710000000000264
"thin_layers",1,0.15,3,"C++ kNN vote",0.98065,0.937257248513788,0.952976663508758,0.930526315789474,0.958263772954925,0.69250645994832,0.727506426735218,0.800386349001932,0.99582587954681,0.924720578566732,0.937666666666667,0.0117647058823529,0.1521,0.00569999999999999,0.193982608695652,0.0647786389413989,0.0649999999999977
"thin_layers",1,0.15,3,"Potts-like ICM",0.979,0.947420265043261,0.949870696368102,0.928421052631579,0.951585976627713,0.790697674418605,0.818766066838046,0.84932388924662,0.989917059684501,0.98788337750852,0.869666666666667,0.00170588235294118,0.13205,0.0125,0.0616011272141707,0.0213974512564794,0.06899999999996
"thin_layers",1,0.15,3,"SpaGCN refine",0.9777,0.92966320890496,0.958926475498504,0.942744323790721,0.961602671118531,0.788113695090439,0.814910025706941,0.86284610431423,0.98736921992736,0.960555149744339,0.876666666666667,0.00447058823529412,0.1369,0.0169,NA,NA,0.0260000000000105
"thin_layers",1,0.15,3,"GraphST refine",0.97165,0.890678891220433,0.926627243699521,0.889437314906219,0.926544240400668,0.583979328165375,0.620822622107969,0.716033483580167,0.993169621076598,0.842166232261801,0.969333333333333,0.0279411764705882,0.17265,0.0101,NA,NA,0.118999999999971
"thin_layers",1,0.15,4,"Initial",0.85,0.594474256431015,0.843367456545218,0.823809523809524,0.823809523809524,0.861256544502618,0.842245989304813,0.849557522123894,0.850038006298187,NA,0,0,0,0.2258,NA,NA,0
"thin_layers",1,0.15,4,"Spatial graph",0.98625,0.962254402600343,0.967703305045423,0.952475247524752,0.968253968253968,0.856020942408377,0.851604278074866,0.88558786346397,0.994896297100662,0.989895344640924,0.914333333333333,0.00105882352941176,0.13855,0.00659999999999997,0.0562949794794184,0.0231340275920008,0.0699999999999932
"thin_layers",1,0.15,4,"C++ kNN vote",0.979,0.928995866718403,0.952757747596665,0.927722772277228,0.966666666666667,0.672774869109948,0.716577540106952,0.792667509481669,0.995004886524053,0.912621359223301,0.94,0.0141176470588235,0.1545,0.00529999999999992,0.190754347826087,0.0635316635160681,0.0649999999999977
"thin_layers",1,0.15,4,"Potts-like ICM",0.9805,0.950089334573973,0.954403971498978,0.92970297029703,0.96031746031746,0.840314136125654,0.82620320855615,0.855878634639697,0.991204256705397,0.984758364312268,0.883,0.00229411764705882,0.1345,0.0110999999999999,0.0599202093397745,0.0207920844775322,0.0710000000000264
"thin_layers",1,0.15,4,"SpaGCN refine",0.97825,0.931089965249781,0.961896939512868,0.945544554455445,0.96984126984127,0.81151832460733,0.823529411764706,0.867888748419722,0.987729395156912,0.960755813953488,0.881333333333333,0.00464705882352941,0.1376,0.0172999999999999,NA,NA,0.0269999999999868
"thin_layers",1,0.15,4,"GraphST refine",0.97055,0.887654018647206,0.933870312074642,0.891514500537057,0.957142857142857,0.56282722513089,0.625668449197861,0.708596713021492,0.99305027690303,0.837697841726619,0.970333333333333,0.0294117647058824,0.17375,0.00490000000000001,NA,NA,0.119000000000028
"thin_layers",1,0.15,5,"Initial",0.85,0.586244447333968,0.850349870646317,0.838918918918919,0.860426929392447,0.846965699208443,0.842530282637954,0.850597609561753,0.849951335568292,NA,0,0,0,0.2274,NA,NA,0
"thin_layers",1,0.15,5,"Spatial graph",0.9859,0.959695982300729,0.966117091860188,0.953513513513514,0.962233169129721,0.841688654353562,0.850605652759085,0.880478087649402,0.994484697739808,0.989511754068716,0.912,0.00105882352941176,0.13825,0.00639999999999998,0.0551837019387898,0.0231174326392971,0.0709999999999695
"thin_layers",1,0.15,5,"C++ kNN vote",0.9792,0.927298357022072,0.947636158032497,0.928648648648649,0.931034482758621,0.670184696569921,0.705248990578735,0.788180610889774,0.994755055693738,0.911698356429262,0.943,0.0144117647058824,0.15515,0.00229999999999998,0.191567391304348,0.0634991493383743,0.0690000000000168
"thin_layers",1,0.15,5,"Potts-like ICM",0.9793,0.943446721021599,0.950590993898886,0.936216216216216,0.942528735632184,0.807387862796834,0.812920592193809,0.846613545816733,0.990104898886125,0.982062780269058,0.876,0.00247058823529412,0.1338,0.0111000000000001,0.0590384863123994,0.0211905982507047,0.0670000000000073
"thin_layers",1,0.15,5,"SpaGCN refine",0.97635,0.922748879209576,0.961237528423345,0.952054794520548,0.955665024630542,0.773087071240106,0.798115746971736,0.862549800796813,0.985616956850871,0.956902848794741,0.873333333333333,0.00547058823529412,0.1369,0.022,NA,NA,0.0259999999999536
"thin_layers",1,0.15,5,"GraphST refine",0.96755,0.874537089003308,0.917680105629241,0.871351351351351,0.912972085385878,0.511873350923483,0.567967698519515,0.670650730411687,0.991727046609711,0.823412698412698,0.968333333333333,0.0325882352941176,0.1764,0.00949999999999996,NA,NA,0.119999999999948
"thin_layers",1,0.15,6,"Initial",0.85,0.590387867748376,0.852537405373562,0.837662337662338,0.837662337662338,0.85969387755102,0.858208955223881,0.858753315649867,0.849286177806619,NA,0,0,0,0.232,NA,NA,0
"thin_layers",1,0.15,6,"Spatial graph",0.98575,0.959007472290854,0.965987697653359,0.951612903225806,0.964285714285714,0.849489795918367,0.860696517412935,0.881962864721485,0.994213714038503,0.982474964234621,0.915666666666667,0.00188235294117647,0.1398,0.0062,0.0553359490962686,0.0233532373690737,0.06899999999996
"thin_layers",1,0.15,6,"C++ kNN vote",0.9788,0.926704697484329,0.949191286453083,0.926775956284153,0.931818181818182,0.673469387755102,0.732587064676617,0.782493368700265,0.994808565866321,0.905980172689479,0.944333333333333,0.0151176470588235,0.15635,0.00500000000000003,0.192108695652174,0.0641136105860114,0.0659999999999741
"thin_layers",1,0.15,6,"Potts-like ICM",0.9803,0.947902536131924,0.952410832892006,0.926411290322581,0.944805194805195,0.836734693877551,0.83955223880597,0.858090185676393,0.990266060999351,0.977924944812362,0.886,0.00305882352941176,0.1359,0.0118,0.0581090177133656,0.0213882839220933,0.0690000000000168
"thin_layers",1,0.15,6,"SpaGCN refine",0.97855,0.930175508421961,0.964104846340603,0.955191256830601,0.961038961038961,0.831632653061224,0.835820895522388,0.86737400530504,0.987616266493619,0.963326071169208,0.884333333333333,0.00482352941176471,0.1377,0.019,NA,NA,0.0260000000000105
"thin_layers",1,0.15,6,"GraphST refine",0.9662,0.870455952922483,0.913581425973503,0.872983870967742,0.891233766233766,0.553571428571429,0.610696517412935,0.68501326259947,0.989130434782609,0.816475203138134,0.971333333333333,0.0347058823529412,0.17845,0.0110000000000001,NA,NA,0.115000000000009
"thin_layers",1,0.15,7,"Initial",0.85,0.589289701272472,0.855562032905512,0.846153846153846,0.860971524288107,0.860892388451444,0.855405405405405,0.850675675675676,0.849946004319654,NA,0,0,0,0.2336,NA,NA,0
"thin_layers",1,0.15,7,"Spatial graph",0.9867,0.961101111823068,0.972530094465046,0.963461538461538,0.971524288107203,0.858267716535433,0.867567567567568,0.882432432432432,0.995032397408207,0.993123416576185,0.914666666666667,0.000588235294117647,0.13815,0.00950000000000002,0.0550323326189919,0.0224231056290796,0.0699999999999932
"thin_layers",1,0.15,7,"C++ kNN vote",0.97965,0.928819580437391,0.957400851916565,0.939809926082365,0.958123953098827,0.671916010498688,0.702702702702703,0.785135135135135,0.995194384449244,0.911254019292605,0.944666666666667,0.0141764705882353,0.1555,0.00690000000000006,0.191171739130435,0.0625965028355388,0.0649999999999977
"thin_layers",1,0.15,7,"Potts-like ICM",0.98145,0.948692806577243,0.9601629575279,0.943269230769231,0.959798994974874,0.818897637795276,0.835135135135135,0.855405405405405,0.991522678185745,0.983769826632239,0.889,0.00223529411764706,0.13555,0.0132000000000001,0.0567503220611917,0.0202798015511836,0.0699999999999932
"thin_layers",1,0.15,7,"SpaGCN refine",0.978,0.926857313396022,0.968497669952374,0.952884615384615,0.976549413735343,0.813648293963255,0.837837837837838,0.871621621621622,0.986501079913607,0.965188713814584,0.878,0.00435294117647059,0.13645,0.0231000000000001,NA,NA,0.0270000000000437
"thin_layers",1,0.15,7,"GraphST refine",0.97,0.885301241029993,0.939094916386967,0.907692307692308,0.954773869346734,0.506561679790026,0.593243243243243,0.688513513513514,0.992494600431965,0.83462978968597,0.965666666666667,0.0292352941176471,0.17355,0.00730000000000005,NA,NA,0.119000000000028
"thin_layers",1,0.15,8,"Initial",0.85,0.589524201319925,0.852825430351319,0.840565085771948,0.864649681528662,0.852713178294574,0.848684210526316,0.84493041749503,0.850413714780163,NA,0,0,0,0.2308,NA,NA,0
"thin_layers",1,0.15,8,"Spatial graph",0.98565,0.959019023636961,0.968323056293675,0.951564076690212,0.971337579617834,0.839793281653747,0.85,0.868787276341948,0.995186847655616,0.988426763110307,0.911,0.00117647058823529,0.13825,0.00909999999999998,0.0546003325630476,0.0230936769758327,0.0709999999999695
"thin_layers",1,0.15,8,"C++ kNN vote",0.9768,0.919225081856097,0.942740318563595,0.919273461150353,0.928343949044586,0.65374677002584,0.685526315789474,0.76076872100729,0.994429722567736,0.896103896103896,0.943,0.0172352941176471,0.15785,0.00429999999999994,0.188215217391304,0.0628577504725898,0.0659999999999741
"thin_layers",1,0.15,8,"Potts-like ICM",0.9796,0.945481539155975,0.952436545195645,0.924318869828456,0.952229299363057,0.821705426356589,0.826315789473684,0.84493041749503,0.990590016764913,0.981019724599926,0.878666666666667,0.00258823529411765,0.13435,0.0125,0.0576374396135265,0.0213051761871793,0.0710000000000264
"thin_layers",1,0.15,8,"SpaGCN refine",0.97825,0.929472205910195,0.962471207282647,0.94752774974773,0.963375796178344,0.790697674418605,0.807894736842105,0.847581179589132,0.988913525498891,0.961203770848441,0.883666666666667,0.00505882352941176,0.1379,0.0181,NA,NA,0.0269999999999868
"thin_layers",1,0.15,8,"GraphST refine",0.96835,0.877919527455892,0.917289092371,0.873864783047427,0.904458598726115,0.558139534883721,0.607894736842105,0.691186216037111,0.990968579308853,0.828,0.966,0.0312352941176471,0.175,0.01,NA,NA,0.120000000000005
"thin_layers",1,0.15,9,"Initial",0.85,0.589735030855019,0.845356549455418,0.8125,0.853125,0.798029556650246,0.817369093231162,0.828421741977734,0.851783684296,NA,0,0,0,0.2239,NA,NA,0
"thin_layers",1,0.15,9,"Spatial graph",0.98345,0.952073273525776,0.959689493954002,0.92741935483871,0.95625,0.798029556650246,0.830140485312899,0.864440078585462,0.993287500676663,0.987881013587954,0.896666666666667,0.00123529411764706,0.13615,0.0067,0.0545784939294676,0.0240853664679347,0.0699999999999932
"thin_layers",1,0.15,9,"C++ kNN vote",0.9789,0.928064080097404,0.950680737953423,0.91633064516129,0.9296875,0.637931034482759,0.711366538952746,0.783235101506221,0.995073891625616,0.913793103448276,0.936333333333333,0.0135882352941176,0.1537,0.00720000000000007,0.19074347826087,0.0634884688090737,0.0649999999999977
"thin_layers",1,0.15,9,"Potts-like ICM",0.97575,0.934240832146983,0.942958122099744,0.910282258064516,0.9328125,0.768472906403941,0.800766283524904,0.829076620825147,0.987874194770746,0.973903177004539,0.858333333333333,0.00352941176470588,0.1322,0.0135,0.057721578099839,0.0227472063395749,0.0730000000000359
"thin_layers",1,0.15,9,"SpaGCN refine",0.97685,0.924468865484738,0.95915530365208,0.935483870967742,0.9515625,0.738916256157635,0.794380587484036,0.840209561231172,0.988144860066042,0.96002933626696,0.872666666666667,0.00476470588235294,0.13635,0.0187000000000001,NA,NA,0.0269999999999868
"thin_layers",1,0.15,9,"GraphST refine",0.96865,0.8809158241004,0.930377357278708,0.865927419354839,0.9125,0.5,0.586206896551724,0.673870333988212,0.993016835381367,0.829652996845426,0.964333333333333,0.0305882352941176,0.17435,0.0099,NA,NA,0.119000000000028
"thin_layers",1,0.15,10,"Initial",0.85,0.591310967578657,0.851406663383046,0.841831425598335,0.859060402684564,0.86783042394015,0.860526315789474,0.852980132450331,0.849756625202812,NA,0,0,0,0.2295,NA,NA,0
"thin_layers",1,0.15,10,"Spatial graph",0.98815,0.965767005753199,0.975361424569392,0.967131474103586,0.973154362416107,0.877805486284289,0.88421052631579,0.893377483443709,0.995889670091942,0.991776903825527,0.924666666666667,0.000647058823529412,0.13985,0.00839999999999997,0.0558402296253803,0.0220975729507132,0.0710000000000264
"thin_layers",1,0.15,10,"C++ kNN vote",0.9812,0.934510175330883,0.963887758192087,0.936254980079681,0.963087248322148,0.718204488778055,0.736842105263158,0.798675496688742,0.996106003244997,0.917416452442159,0.951666666666667,0.0135882352941176,0.1556,0.011,0.192558695652174,0.0628849716446125,0.0660000000000309
"thin_layers",1,0.15,10,"Potts-like ICM",0.98125,0.948619617175235,0.96045603705103,0.941235059760956,0.961409395973154,0.832917705735661,0.835526315789474,0.854304635761589,0.991617090319091,0.980896399706098,0.89,0.00264705882352941,0.1361,0.0139999999999999,0.0567367954911433,0.0206092164733522,0.0699999999999932
"thin_layers",1,0.15,10,"SpaGCN refine",0.97895,0.932393567376116,0.964306462113816,0.94901144640999,0.969798657718121,0.805486284289277,0.825,0.858940397350993,0.988750676041103,0.95870736086176,0.89,0.00535294117647059,0.13925,0.0177999999999999,NA,NA,0.0260000000000105
"thin_layers",1,0.15,10,"GraphST refine",0.96955,0.883964694300013,0.931894064151734,0.894422310756972,0.926174496644295,0.566084788029925,0.606578947368421,0.693377483443709,0.992103839913467,0.833810068649886,0.971666666666667,0.0308235294117647,0.1748,0.00609999999999996,NA,NA,0.117999999999995
"thin_layers",1,0.25,1,"Initial",0.75,0.40675343035762,0.749306438581282,0.735700197238659,0.747524752475248,0.761658031088083,0.77124183006536,0.76281208935611,0.748944690983873,NA,0,0,0,0.3794,NA,NA,0
"thin_layers",1,0.25,1,"Spatial graph",0.9701,0.924240522834522,0.931439296520684,0.890532544378698,0.935643564356436,0.756476683937824,0.767320261437909,0.789093298291721,0.985009200129884,0.988631297369594,0.887,0.0022,0.2243,0.0174,0.0536157033890177,0.0292851160782256,0.0709999999999695
"thin_layers",1,0.25,1,"C++ kNN vote",0.96805,0.910787544225832,0.933532045062181,0.893491124260355,0.94059405940594,0.712435233160622,0.726797385620915,0.760183968462549,0.985171555363134,0.963589633754551,0.8998,0.0092,0.23345,0.0208,0.271110869565217,0.105899149338374,0.0640000000000214
"thin_layers",1,0.25,1,"Potts-like ICM",0.95955,0.90116027639899,0.908250000783558,0.851084812623274,0.912541254125413,0.730569948186529,0.74640522875817,0.765440210249671,0.97553847819028,0.986275878111189,0.848,0.00326666666666667,0.21495,0.0263,0.0631738325281803,0.0265412447068648,0.0699999999999932
"thin_layers",1,0.25,1,"SpaGCN refine",0.93385,0.802810650335054,0.914232600419883,0.895463510848126,0.905940594059406,0.748704663212435,0.758169934640523,0.791064388961892,0.945610996861132,0.966401641446525,0.7536,0.00606666666666667,0.19495,0.0834,NA,NA,0.0260000000000105
