"pattern","noise","noise_type","replicate","method","accuracy","ari","boundary_accuracy","correction_recall","damage_rate","seconds"
"rings",0.25,"random",5,"SVM refinement",0.862,0.692042836558098,0.674937965260546,0.566,0.0393333333333333,4.22200000000001
"rings",0.25,"random",5,"Graph refinement",0.961833333333333,0.90714688298196,0.786600496277916,0.854333333333333,0.00233333333333333,0.0439999999999827
"rings",0.25,"random",5,"SpaGCN refine",0.92575,0.823504392349759,0.770885028949545,0.729333333333333,0.00877777777777778,0.0169999999999959
"rings",0.25,"random",5,"GraphST refine",0.948833333333333,0.877640596393533,0.645988420181969,0.949333333333333,0.0513333333333333,0.0760000000000218
"rings",0.25,"random",5,"Potts-like ICM",0.951833333333333,0.883594571598682,0.757650951199338,0.827666666666667,0.00677777777777778,0.0450000000000159
"rings",0.25,"random",6,"Initial",0.75,0.475197630986337,0.749188311688312,0,0,0
"rings",0.25,"random",6,"SVM refinement",0.852166666666667,0.673343792463512,0.679383116883117,0.531,0.0407777777777778,4.196
"rings",0.25,"random",6,"Graph refinement",0.9575,0.89693312549284,0.784902597402597,0.840333333333333,0.00344444444444444,0.0440000000000111
"rings",0.25,"random",6,"SpaGCN refine",0.9195,0.809444935707498,0.793019480519481,0.700666666666667,0.00755555555555556,0.0169999999999959
"rings",0.25,"random",6,"GraphST refine",0.943666666666667,0.86598132912857,0.626623376623377,0.940666666666667,0.0553333333333333,0.0759999999999934
"rings",0.25,"random",6,"Potts-like ICM",0.951083333333333,0.881816497665444,0.753246753246753,0.825,0.00688888888888889,0.0440000000000111
"rings",0.25,"random",7,"Initial",0.75,0.47498368476537,0.754491017964072,0,0,0
"rings",0.25,"random",7,"SVM refinement",0.86725,0.702990976425784,0.679213002566296,0.589666666666667,0.0402222222222222,4.304
"rings",0.25,"random",7,"Graph refinement",0.962916666666667,0.909636836471509,0.792985457656116,0.862,0.00344444444444444,0.0450000000000159
"rings",0.25,"random",7,"SpaGCN refine",0.92525,0.822459333128895,0.781864841745081,0.726333333333333,0.00844444444444444,0.0190000000000055
"rings",0.25,"random",7,"GraphST refine",0.94875,0.877316245603893,0.654405474764756,0.947666666666667,0.0508888888888889,0.0749999999999886
"rings",0.25,"random",7,"Potts-like ICM",0.957333333333333,0.896466229408759,0.768177929854577,0.848666666666667,0.00644444444444444,0.0449999999999875
"rings",0.25,"random",8,"Initial",0.75,0.474594568116006,0.775708502024292,0,0,0
"rings",0.25,"random",8,"SVM refinement",0.85725,0.682163501089811,0.697165991902834,0.546666666666667,0.0392222222222222,4.30000000000001
"rings",0.25,"random",8,"Graph refinement",0.960583333333333,0.904020432864498,0.801619433198381,0.852,0.00322222222222222,0.0450000000000159
"rings",0.25,"random",8,"SpaGCN refine",0.921416666666667,0.813611100664919,0.786234817813765,0.711333333333333,0.00855555555555556,0.0169999999999959
"rings",0.25,"random",8,"GraphST refine",0.948833333333333,0.87743832977023,0.65587044534413,0.951333333333333,0.052,0.0759999999999934
"rings",0.25,"random",8,"Potts-like ICM",0.95275,0.885561479964578,0.774089068825911,0.829,0.006,0.0560000000000116
"rings",0.4,"boundary",4,"Initial",0.6,0.290730262862888,0,0,0,0
"rings",0.4,"boundary",4,"SVM refinement",0.6655,0.396785693344659,0.148116438356164,0.17,0.00416666666666667,4.375
"rings",0.4,"boundary",4,"Graph refinement",0.61575,0.308215614448212,0.000856164383561644,0.039375,0,0.0440000000000111
"rings",0.4,"boundary",4,"SpaGCN refine",0.619333333333333,0.316580114664379,0.00513698630136986,0.0495833333333333,0.000833333333333333,0.0160000000000196
"rings",0.4,"boundary",4,"GraphST refine",0.92475,0.823855131972584,0.548801369863014,0.817083333333333,0.00347222222222222,0.0790000000000077
"rings",0.4,"boundary",4,"Potts-like ICM",0.61275,0.304071925173924,0.00256849315068493,0.031875,0,0.0430000000000064
"rings",0.4,"boundary",5,"Initial",0.6,0.285009554726085,0,0,0,0
"rings",0.4,"boundary",5,"SVM refinement",0.667333333333333,0.394667631515715,0.146341463414634,0.176458333333333,0.00541666666666667,4.32100000000003
"rings",0.4,"boundary",5,"Graph refinement",0.614,0.300398376779326,0.001573564122738,0.035,0,0.0440000000000111
"rings",0.4,"boundary",5,"SpaGCN refine",0.616333333333333,0.305385753519826,0.003147128245476,0.0422916666666667,0.000972222222222222,0.0159999999999911
"rings",0.4,"boundary",5,"GraphST refine",0.929666666666667,0.833451380223797,0.585365853658537,0.827083333333333,0.00194444444444444,0.0809999999999889
"rings",0.4,"boundary",5,"Potts-like ICM",0.608166666666667,0.294134007878811,0.000786782061369001,0.0204166666666667,0,0.0430000000000064
"rings",0.4,"boundary",6,"Initial",0.6,0.286683885140182,0,0,0,0
"rings",0.4,"boundary",6,"SVM refinement",0.673583333333333,0.405245846852944,0.161495624502784,0.18875,0.00319444444444444,4.417
"rings",0.4,"boundary",6,"Graph refinement",0.614583333333333,0.302800390692447,0.00159108989657916,0.0364583333333333,0,0.046999999999997
"rings",0.4,"boundary",6,"SpaGCN refine",0.618916666666667,0.309255084860327,0.00318217979315831,0.0483333333333333,0.000694444444444444,0.0169999999999959
"rings",0.4,"boundary",6,"GraphST refine",0.920333333333333,0.813109192806983,0.540970564836913,0.80375,0.00194444444444444,0.0790000000000077
"rings",0.4,"boundary",6,"Potts-like ICM",0.610916666666667,0.298124293495107,0.00238663484486874,0.0272916666666667,0,0.0430000000000064
"rings",0.4,"boundary",7,"Initial",0.6,0.289912340478737,0,0,0,0
"rings",0.4,"boundary",7,"SVM refinement",0.67025,0.40379692149059,0.158805031446541,0.180625,0.00333333333333333,4.33100000000002
"rings",0.4,"boundary",7,"Graph refinement",0.615083333333333,0.305137010159102,0.00157232704402516,0.0377083333333333,0,0.0440000000000111
"rings",0.4,"boundary",7,"SpaGCN refine",0.617333333333333,0.312134472906766,0.00393081761006289,0.0460416666666667,0.00180555555555556,0.0180000000000007
"rings",0.4,"boundary",7,"GraphST refine",0.926666666666667,0.827180229203591,0.557389937106918,0.821666666666667,0.00333333333333333,0.0759999999999934
"rings",0.4,"boundary",7,"Potts-like ICM",0.61075,0.30081354313788,0.00864779874213836,0.026875,0,0.0450000000000159
"rings",0.4,"boundary",8,"Initial",0.6,0.289290832166075,0,0,0,0
"rings",0.4,"boundary",8,"SVM refinement",0.66425,0.394893194533927,0.136696501220504,0.168125,0.005,4.285
"rings",0.4,"boundary",8,"Graph refinement",0.612666666666667,0.303343762343925,0.00406834825061025,0.0316666666666667,0,0.0449999999999875
"rings",0.4,"boundary",8,"SpaGCN refine",0.618,0.312505200671485,0.00569568755085435,0.0466666666666667,0.00111111111111111,0.0169999999999959
"rings",0.4,"boundary",8,"GraphST refine",0.924333333333333,0.821814809466407,0.545972335231896,0.812916666666667,0.00138888888888889,0.075000000000017
"rings",0.4,"boundary",8,"Potts-like ICM",0.611583333333333,0.302593377322696,0.0065093572009764,0.0289583333333333,0,0.0449999999999875
"rings",0.4,"random",4,"Initial",0.6,0.255482988828208,0.621342512908778,0,0,0
"rings",0.4,"random",4,"SVM refinement",0.717333333333333,0.441919370648595,0.624784853700516,0.301458333333333,0.00541666666666667,4.273
"rings",0.4,"random",4,"Graph refinement",0.839916666666667,0.64141369327835,0.643717728055077,0.605833333333333,0.00402777777777778,0.0439999999999827
"rings",0.4,"random",4,"SpaGCN refine",0.78475,0.536412107580959,0.676419965576592,0.476875,0.01,0.0169999999999959
"rings",0.4,"random",4,"GraphST refine",0.9355,0.847808611495002,0.621342512908778,0.939583333333333,0.0672222222222222,0.0759999999999934
"rings",0.4,"random",4,"Potts-like ICM",0.864666666666667,0.692109054301231,0.651462994836489,0.668541666666667,0.00458333333333333,0.0450000000000159
"rings",0.4,"random",5,"Initial",0.6,0.255754056391421,0.605550883095038,0,0,0
"rings",0.4,"random",5,"SVM refinement",0.716083333333333,0.439793177885965,0.6080740117746,0.296458333333333,0.00416666666666667,4.23500000000001
"rings",0.4,"random",5,"Graph refinement",0.84275,0.647298190411723,0.640033641715728,0.611041666666667,0.00277777777777778,0.0449999999999875
"rings",0.4,"random",5,"SpaGCN refine",0.786333333333333,0.539798645215558,0.656854499579479,0.48125,0.0102777777777778,0.0180000000000007
"rings",0.4,"random",5,"GraphST refine",0.939166666666667,0.856021723581626,0.641715727502103,0.944791666666667,0.0645833333333333,0.0759999999999934
"rings",0.4,"random",5,"Potts-like ICM",0.855916666666667,0.675596609402959,0.63582842724979,0.645,0.00347222222222222,0.0440000000000111
"rings",0.4,"random",6,"Initial",0.6,0.255876463026518,0.603015075376884,0,0,0
"rings",0.4,"random",6,"SVM refinement",0.715583333333333,0.437542218394129,0.599664991624791,0.294166666666667,0.00347222222222222,4.196
"rings",0.4,"random",6,"Graph refinement",0.843416666666667,0.648056506693923,0.649916247906198,0.6125,0.00263888888888889,0.0440000000000111
"rings",0.4,"random",6,"SpaGCN refine",0.780166666666667,0.528508298844691,0.646566164154104,0.467291666666667,0.01125,0.0170000000000243
"rings",0.4,"random",6,"GraphST refine",0.934916666666667,0.846093299098975,0.634003350083752,0.935208333333333,0.0652777777777778,0.0759999999999934
"rings",0.4,"random",6,"Potts-like ICM",0.8635,0.689300428527774,0.641541038525963,0.666666666666667,0.00527777777777778,0.0450000000000159
"rings",0.4,"random",7,"Initial",0.6,0.257038437688473,0.587400177462289,0,0,0
"rings",0.4,"random",7,"SVM refinement",0.724166666666667,0.455531860884677,0.588287488908607,0.321666666666667,0.0075,4.36099999999999
"rings",0.4,"random",7,"Graph refinement",0.8425,0.647815110820585,0.623779946761313,0.610833333333333,0.00305555555555556,0.0449999999999875
"rings",0.4,"random",7,"SpaGCN refine",0.782,0.532696631045647,0.624667258207631,0.471041666666667,0.0106944444444444,0.0159999999999911
"rings",0.4,"random",7,"GraphST refine",0.93125,0.838583913520183,0.616681455190772,0.933125,0.07,0.0760000000000218
"rings",0.4,"random",7,"Potts-like ICM",0.865916666666667,0.695756382360632,0.627329192546584,0.675,0.00680555555555556,0.0459999999999923
"rings",0.4,"random",8,"Initial",0.6,0.256517240692648,0.607692307692308,0,0,0
"rings",0.4,"random",8,"SVM refinement",0.71325,0.437603564947324,0.607692307692308,0.290208333333333,0.00472222222222222,4.35299999999998
"rings",0.4,"random",8,"Graph refinement",0.847083333333333,0.655902667090971,0.652136752136752,0.621666666666667,0.00263888888888889,0.0459999999999923
"rings",0.4,"random",8,"SpaGCN refine",0.784166666666667,0.536046251303999,0.654700854700855,0.477291666666667,0.01125,0.0169999999999959
"rings",0.4,"random",8,"GraphST refine",0.93625,0.849980645623693,0.611965811965812,0.936666666666667,0.0640277777777778,0.0759999999999934
"rings",0.4,"random",8,"Potts-like ICM",0.861083333333333,0.684692435244376,0.631623931623932,0.660833333333333,0.00541666666666667,0.0449999999999875
"wavy_layers",0.15,"boundary",4,"Initial",0.85,0.664921715307868,0,0,0,0
"wavy_layers",0.15,"boundary",4,"SVM refinement",0.853083333333333,0.677277415599325,0.431707317073171,0.442777777777778,0.0745098039215686,4.42099999999999
"wavy_layers",0.15,"boundary",4,"Graph refinement",0.864083333333333,0.693161167863431,0.0642276422764228,0.0944444444444444,9.80392156862745e-05,0.0449999999999875
"wavy_layers",0.15,"boundary",4,"SpaGCN refine",0.87175,0.709348506173651,0.0934959349593496,0.146111111111111,0.000196078431372549,0.0180000000000007
"wavy_layers",0.15,"boundary",4,"GraphST refine",0.957916666666667,0.89849443388812,0.704878048780488,0.765,0.00803921568627451,0.078000000000003
"wavy_layers",0.15,"boundary",4,"Potts-like ICM",0.859833333333333,0.684542217069425,0.048780487804878,0.0711111111111111,0.000980392156862745,0.0480000000000018
"wavy_layers",0.15,"boundary",5,"Initial",0.85,0.664577307374905,0,0,0,0
"wavy_layers",0.15,"boundary",5,"SVM refinement",0.856333333333333,0.683963129259883,0.447324414715719,0.474444444444444,0.0762745098039216,4.38300000000001
"wavy_layers",0.15,"boundary",5,"Graph refinement",0.866916666666667,0.698844311879711,0.0735785953177258,0.112777777777778,0,0.0529999999999973
"wavy_layers",0.15,"boundary",5,"SpaGCN refine",0.87325,0.711866376428101,0.100334448160535,0.157222222222222,0.000392156862745098,0.0169999999999959
"wavy_layers",0.15,"boundary",5,"GraphST refine",0.955166666666667,0.892221864233636,0.682274247491639,0.748888888888889,0.00843137254901961,0.0790000000000077
"wavy_layers",0.15,"boundary",5,"Potts-like ICM",0.8645,0.693864505395832,0.0618729096989967,0.0977777777777778,0.000196078431372549,0.046999999999997
"wavy_layers",0.15,"boundary",6,"Initial",0.85,0.663740862035463,0,0,0,0
"wavy_layers",0.15,"boundary",6,"SVM refinement",0.854166666666667,0.681671840115518,0.434108527131783,0.453333333333333,0.0750980392156863,4.435
"wavy_layers",0.15,"boundary",6,"Graph refinement",0.867,0.697896899009769,0.0671834625322997,0.113888888888889,9.80392156862745e-05,0.0460000000000207
"wavy_layers",0.15,"boundary",6,"SpaGCN refine",0.871583333333333,0.70741221774734,0.086993970714901,0.146111111111111,0.000392156862745098,0.0169999999999959
"wavy_layers",0.15,"boundary",6,"GraphST refine",0.955416666666667,0.892825074061295,0.661498708010336,0.751666666666667,0.00862745098039216,0.0819999999999936
"wavy_layers",0.15,"boundary",6,"Potts-like ICM",0.864,0.691936072912713,0.0628768303186908,0.0966666666666667,0.000588235294117647,0.0489999999999782
"wavy_layers",0.15,"boundary",7,"Initial",0.85,0.664208237259076,0,0,0,0
"wavy_layers",0.15,"boundary",7,"SVM refinement",0.853416666666667,0.680681545217935,0.417820069204152,0.441111111111111,0.0738235294117647,4.43699999999998
"wavy_layers",0.15,"boundary",7,"Graph refinement",0.865666666666667,0.695866917857508,0.0735294117647059,0.106111111111111,0.000294117647058824,0.0459999999999923
"wavy_layers",0.15,"boundary",7,"SpaGCN refine",0.873333333333333,0.711554733926967,0.102941176470588,0.157222222222222,0.000294117647058824,0.0170000000000243
"wavy_layers",0.15,"boundary",7,"GraphST refine",0.957666666666667,0.898130715017417,0.710207612456747,0.769444444444444,0.00911764705882353,0.078000000000003
"wavy_layers",0.15,"boundary",7,"Potts-like ICM",0.860083333333333,0.684215240903932,0.0449826989619377,0.07,0.000490196078431373,0.0560000000000116
"wavy_layers",0.15,"boundary",8,"Initial",0.85,0.664564559160643,0,0,0,0
"wavy_layers",0.15,"boundary",8,"SVM refinement",0.85175,0.675642312137464,0.405474764756202,0.433888888888889,0.0745098039215686,4.68700000000001
"wavy_layers",0.15,"boundary",8,"Graph refinement",0.866666666666667,0.697626868770852,0.0727117194183062,0.113888888888889,0.000490196078431373,0.0769999999999982
"wavy_layers",0.15,"boundary",8,"SpaGCN refine",0.870833333333333,0.706672998910672,0.0812660393498717,0.142222222222222,0.000588235294117647,0.0200000000000102
"wavy_layers",0.15,"boundary",8,"GraphST refine",0.958833333333333,0.900643012924032,0.696321642429427,0.772222222222222,0.00823529411764706,0.0960000000000036
"wavy_layers",0.15,"boundary",8,"Potts-like ICM",0.862416666666667,0.689061154669917,0.067579127459367,0.0905555555555556,0.00137254901960784,0.0660000000000025
"wavy_layers",0.15,"random",4,"Initial",0.85,0.660809846927069,0.852512155591572,0,0,0
"wavy_layers",0.15,"random",4,"SVM refinement",0.871083333333333,0.712895159335622,0.640194489465154,0.717777777777778,0.101862745098039,4.81999999999999
"wavy_layers",0.15,"random",4,"Graph refinement",0.979,0.94824364086992,0.883306320907618,0.875,0.00264705882352941,0.068000000000012
"wavy_layers",0.15,"random",4,"SpaGCN refine",0.974,0.936141506318958,0.877633711507293,0.860555555555556,0.00598039215686275,0.0180000000000007
"wavy_layers",0.15,"random",4,"GraphST refine",0.956416666666667,0.894954147959513,0.691247974068071,0.954444444444444,0.0432352941176471,0.085000000000008
"wavy_layers",0.15,"random",4,"Potts-like ICM",0.970666666666667,0.928112147334693,0.837925445705024,0.847222222222222,0.00754901960784314,0.0489999999999782
"wavy_layers",0.15,"random",5,"Initial",0.85,0.660927311526406,0.851666666666667,0,0,0
"wavy_layers",0.15,"random",5,"SVM refinement",0.859916666666667,0.692932963208694,0.633333333333333,0.699444444444444,0.111764705882353,4.60599999999999
"wavy_layers",0.15,"random",5,"Graph refinement",0.981583333333333,0.954546205653549,0.883333333333333,0.891111111111111,0.00245098039215686,0.0440000000000111
"wavy_layers",0.15,"random",5,"SpaGCN refine",0.974833333333333,0.938145713108769,0.868333333333333,0.862777777777778,0.0053921568627451,0.0159999999999911
"wavy_layers",0.15,"random",5,"GraphST refine",0.950416666666667,0.881156877033446,0.659166666666667,0.947777777777778,0.0491176470588235,0.0769999999999982
"wavy_layers",0.15,"random",5,"Potts-like ICM",0.972916666666667,0.933550897616094,0.826666666666667,0.868333333333333,0.00862745098039216,0.0440000000000111
"wavy_layers",0.15,"random",6,"Initial",0.85,0.660962016847814,0.86385737439222,0,0,0
"wavy_layers",0.15,"random",6,"SVM refinement",0.865916666666667,0.703408950747994,0.638573743922204,0.743888888888889,0.112549019607843,4.49199999999999
"wavy_layers",0.15,"random",6,"Graph refinement",0.981583333333333,0.954639419350128,0.89708265802269,0.888333333333333,0.00196078431372549,0.0449999999999875
"wavy_layers",0.15,"random",6,"SpaGCN refine",0.97575,0.940385902610266,0.871150729335494,0.877222222222222,0.00686274509803922,0.0180000000000007
"wavy_layers",0.15,"random",6,"GraphST refine",0.954333333333333,0.890506923973337,0.679902755267423,0.959444444444444,0.0465686274509804,0.0760000000000218
"wavy_layers",0.15,"random",6,"Potts-like ICM",0.97375,0.935727427447953,0.861426256077796,0.865555555555556,0.00715686274509804,0.0450000000000159
"wavy_layers",0.15,"random",7,"Initial",0.85,0.661033595782562,0.866379310344828,0,0,0
"wavy_layers",0.15,"random",7,"SVM refinement",0.867,0.705231536430918,0.614655172413793,0.726666666666667,0.108235294117647,4.649
"wavy_layers",0.15,"random",7,"Graph refinement",0.983083333333333,0.958196695047262,0.886206896551724,0.897222222222222,0.00176470588235294,0.0440000000000111
"wavy_layers",0.15,"random",7,"SpaGCN refine",0.976916666666667,0.943216634289948,0.88448275862069,0.878888888888889,0.0057843137254902,0.0160000000000196
"wavy_layers",0.15,"random",7,"GraphST refine",0.954833333333333,0.891527545380098,0.667241379310345,0.958333333333333,0.0457843137254902,0.0769999999999982
"wavy_layers",0.15,"random",7,"Potts-like ICM",0.976916666666667,0.943235008101829,0.849137931034483,0.882222222222222,0.00637254901960784,0.0439999999999827
"wavy_layers",0.15,"random",8,"Initial",0.85,0.660752565426502,0.842881944444444,0,0,0
"wavy_layers",0.15,"random",8,"SVM refinement",0.86125,0.69527284659267,0.630208333333333,0.718333333333333,0.113529411764706,4.63299999999998
"wavy_layers",0.15,"random",8,"Graph refinement",0.979666666666667,0.949882512937383,0.868923611111111,0.876666666666667,0.00215686274509804,0.0429999999999779
"wavy_layers",0.15,"random",8,"SpaGCN refine",0.973083333333333,0.933966701635772,0.863715277777778,0.859444444444444,0.00686274509803922,0.0160000000000196
"wavy_layers",0.15,"random",8,"GraphST refine",0.955083333333333,0.89209455365463,0.676215277777778,0.956111111111111,0.0450980392156863,0.0759999999999934
"wavy_layers",0.15,"random",8,"Potts-like ICM",0.973333333333333,0.934522186837215,0.837673611111111,0.850555555555556,0.005,0.0429999999999779
"wavy_layers",0.25,"boundary",4,"Initial",0.75,0.485811448252321,0,0,0,0
"wavy_layers",0.25,"boundary",4,"SVM refinement",0.813166666666667,0.602311654552755,0.341156747694887,0.403333333333333,0.0502222222222222,4.911
"wavy_layers",0.25,"boundary",4,"Graph refinement",0.771083333333333,0.52103599129122,0.030176026823135,0.0846666666666667,0.000111111111111111,0.0439999999999827
"wavy_layers",0.25,"boundary",4,"SpaGCN refine",0.772166666666667,0.523289497006932,0.0343671416596815,0.0896666666666667,0.000333333333333333,0.0159999999999911
"wavy_layers",0.25,"boundary",4,"GraphST refine",0.933833333333333,0.843834982651995,0.587594300083822,0.754333333333333,0.00633333333333333,0.0749999999999886
"wavy_layers",0.25,"boundary",4,"Potts-like ICM",0.768166666666667,0.515884882601699,0.0293378038558256,0.0726666666666667,0,0.0449999999999875
"wavy_layers",0.25,"boundary",5,"Initial",0.75,0.485785682060126,0,0,0,0
"wavy_layers",0.25,"boundary",5,"SVM refinement",0.812416666666667,0.600908503584821,0.293506493506493,0.379666666666667,0.0433333333333333,4.94
"wavy_layers",0.25,"boundary",5,"Graph refinement",0.76925,0.51727745237871,0.0242424242424242,0.077,0,0.0449999999999875
"wavy_layers",0.25,"boundary",5,"SpaGCN refine",0.771833333333333,0.522663892455111,0.0181818181818182,0.0886666666666667,0.000444444444444444,0.0209999999999866
"wavy_layers",0.25,"boundary",5,"GraphST refine",0.94125,0.860284362112989,0.596536796536797,0.776666666666667,0.00388888888888889,0.075000000000017
"wavy_layers",0.25,"boundary",5,"Potts-like ICM",0.765333333333333,0.510578391301042,0.0225108225108225,0.0613333333333333,0,0.0440000000000111
"wavy_layers",0.25,"boundary",6,"Initial",0.75,0.483589592460433,0,0,0,0
"wavy_layers",0.25,"boundary",6,"SVM refinement",0.812416666666667,0.600191562798655,0.359415305245056,0.406666666666667,0.0523333333333333,4.214
"wavy_layers",0.25,"boundary",6,"Graph refinement",0.771583333333333,0.518994579676234,0.0352536543422184,0.0863333333333333,0,0.0450000000000159
"wavy_layers",0.25,"boundary",6,"SpaGCN refine",0.772083333333333,0.520821984505085,0.0352536543422184,0.0896666666666667,0.000444444444444444,0.0169999999999959
"wavy_layers",0.25,"boundary",6,"GraphST refine",0.929833333333333,0.83406726142679,0.534823731728289,0.729333333333333,0.00333333333333333,0.0769999999999982
"wavy_layers",0.25,"boundary",6,"Potts-like ICM",0.766083333333333,0.510002020923202,0.0266552020636285,0.0643333333333333,0,0.0440000000000111
"wavy_layers",0.25,"boundary",7,"Initial",0.75,0.486123535713545,0,0,0,0
"wavy_layers",0.25,"boundary",7,"SVM refinement",0.813916666666667,0.604293450962041,0.353618421052632,0.397,0.0471111111111111,4.18700000000001
"wavy_layers",0.25,"boundary",7,"Graph refinement",0.766916666666667,0.514260269300936,0.0254934210526316,0.0676666666666667,0,0.0440000000000111
"wavy_layers",0.25,"boundary",7,"SpaGCN refine",0.771083333333333,0.522158693005991,0.0296052631578947,0.0863333333333333,0.000666666666666667,0.0160000000000196
"wavy_layers",0.25,"boundary",7,"GraphST refine",0.939416666666667,0.856092360634307,0.601151315789474,0.768666666666667,0.00366666666666667,0.0760000000000218
"wavy_layers",0.25,"boundary",7,"Potts-like ICM",0.761333333333333,0.504884696534451,0.0172697368421053,0.0453333333333333,0,0.0440000000000111
"wavy_layers",0.25,"boundary",8,"Initial",0.75,0.485767077684544,0,0,0,0
"wavy_layers",0.25,"boundary",8,"SVM refinement",0.823583333333333,0.62040493120904,0.36046511627907,0.409,0.0382222222222222,4.20499999999998
"wavy_layers",0.25,"boundary",8,"Graph refinement",0.767333333333333,0.514396319731345,0.0277280858676208,0.0693333333333333,0,0.0440000000000111
"wavy_layers",0.25,"boundary",8,"SpaGCN refine",0.771166666666667,0.52156602199735,0.0268336314847943,0.0876666666666667,0.001,0.0160000000000196
"wavy_layers",0.25,"boundary",8,"GraphST refine",0.9425,0.862904119079272,0.602862254025045,0.785666666666667,0.00522222222222222,0.0759999999999934
"wavy_layers",0.25,"boundary",8,"Potts-like ICM",0.76125,0.503926666941141,0.0250447227191413,0.045,0,0.0450000000000159
"wavy_layers",0.25,"random",4,"Initial",0.75,0.474952634099146,0.742906276870163,0,0,0
"wavy_layers",0.25,"random",4,"SVM refinement",0.855166666666667,0.680631217476736,0.644883920894239,0.648,0.0757777777777778,4.21000000000001
"wavy_layers",0.25,"random",4,"Graph refinement",0.963583333333333,0.911276399940318,0.803095442820292,0.861333333333333,0.00233333333333333,0.0430000000000064
"wavy_layers",0.25,"random",4,"SpaGCN refine",0.928916666666667,0.830413874966855,0.790197764402408,0.734,0.00611111111111111,0.0160000000000196
"wavy_layers",0.25,"random",4,"GraphST refine",0.952,0.884776547812194,0.663800515907137,0.951333333333333,0.0477777777777778,0.075000000000017
"wavy_layers",0.25,"random",4,"Potts-like ICM",0.954083333333333,0.888870096795123,0.755803955288048,0.841333333333333,0.00833333333333333,0.0439999999999827
"wavy_layers",0.25,"random",5,"Initial",0.75,0.474987892964911,0.763135946622185,0,0,0
"wavy_layers",0.25,"random",5,"SVM refinement",0.85625,0.682609778798973,0.64720600500417,0.662333333333333,0.0791111111111111,4.25899999999999
"wavy_layers",0.25,"random",5,"Graph refinement",0.962916666666667,0.909610911286676,0.8023352793995,0.862666666666667,0.00366666666666667,0.0439999999999827
"wavy_layers",0.25,"random",5,"SpaGCN refine",0.93225,0.838268372924184,0.814845704753962,0.751,0.00733333333333333,0.0160000000000196
"wavy_layers",0.25,"random",5,"GraphST refine",0.9455,0.870231164283599,0.653878231859883,0.954,0.0573333333333333,0.078000000000003
"wavy_layers",0.25,"random",5,"Potts-like ICM",0.954583333333333,0.889948425366302,0.775646371976647,0.841666666666667,0.00777777777777778,0.0439999999999827
"wavy_layers",0.25,"random",6,"Initial",0.75,0.474971677112452,0.755439512619669,0,0,0
"wavy_layers",0.25,"random",6,"SVM refinement",0.859833333333333,0.689773872237738,0.654482158398607,0.663333333333333,0.0746666666666667,4.226
"wavy_layers",0.25,"random",6,"Graph refinement",0.965666666666667,0.916233693302651,0.808529155787641,0.871333333333333,0.00288888888888889,0.0439999999999827
"wavy_layers",0.25,"random",6,"SpaGCN refine",0.931333333333333,0.836298380360172,0.809399477806789,0.743666666666667,0.00611111111111111,0.0169999999999959
"wavy_layers",0.25,"random",6,"GraphST refine",0.949,0.878236711589246,0.666666666666667,0.952,0.052,0.0769999999999982
"wavy_layers",0.25,"random",6,"Potts-like ICM",0.952583333333333,0.885415180922688,0.767624020887728,0.841,0.0102222222222222,0.0449999999999875
"wavy_layers",0.25,"random",7,"Initial",0.75,0.475205997081986,0.750415973377704,0,0,0
"wavy_layers",0.25,"random",7,"SVM refinement",0.848083333333333,0.666279001334751,0.639767054908486,0.625,0.0775555555555556,4.255
"wavy_layers",0.25,"random",7,"Graph refinement",0.962166666666667,0.908026442796221,0.815307820299501,0.859333333333333,0.00355555555555556,0.0450000000000159
"wavy_layers",0.25,"random",7,"SpaGCN refine",0.92775,0.828140412412783,0.815307820299501,0.727,0.00533333333333333,0.0169999999999959
"wavy_layers",0.25,"random",7,"GraphST refine",0.948166666666667,0.876150535753274,0.668053244592346,0.945666666666667,0.051,0.078000000000003
"wavy_layers",0.25,"random",7,"Potts-like ICM",0.951916666666667,0.883980819236853,0.778702163061564,0.828666666666667,0.007,0.0459999999999923
"wavy_layers",0.25,"random",8,"Initial",0.75,0.475229973809757,0.739966555183946,0,0,0
"wavy_layers",0.25,"random",8,"SVM refinement",0.85475,0.679494971632266,0.637959866220736,0.655,0.0786666666666667,4.17099999999999
"wavy_layers",0.25,"random",8,"Graph refinement",0.96375,0.911746558433068,0.801003344481605,0.865333333333333,0.00344444444444444,0.0439999999999827
"wavy_layers",0.25,"random",8,"SpaGCN refine",0.930166666666667,0.833827144157641,0.797658862876254,0.742,0.00711111111111111,0.0169999999999959
"wavy_layers",0.25,"random",8,"GraphST refine",0.949833333333333,0.879991936467506,0.671404682274248,0.948,0.0495555555555556,0.0760000000000218
"wavy_layers",0.25,"random",8,"Potts-like ICM",0.954666666666667,0.890424593587522,0.765886287625418,0.841,0.00744444444444444,0.0450000000000159
"wavy_layers",0.4,"boundary",4,"Initial",0.6,0.283578857452567,0,0,0,0
"wavy_layers",0.4,"boundary",4,"SVM refinement",0.65025,0.369595716227747,0.118729096989967,0.156458333333333,0.0205555555555556,4.29999999999998
"wavy_layers",0.4,"boundary",4,"Graph refinement",0.616916666666667,0.302864520840174,0.00668896321070234,0.0422916666666667,0,0.046999999999997
"wavy_layers",0.4,"boundary",4,"SpaGCN refine",0.617666666666667,0.30665169007464,0.00418060200668896,0.0447916666666667,0.000416666666666667,0.0169999999999959
