"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.4,"region",2,"SpaGCN refine",0.594147249165986,0.238260120531412,0.629909934077524,0,0.650364018044575,0.577338862068735,0.445786439747461,0.062609232034543,0.0514971085885629,0.0561783891313399,0.251000000000033
0.4,"region",2,"GraphST refine",0.50438210968382,0.1692935239229,0.43844661119258,0,0.366340613694225,0.545655468974313,0.327084703646861,0.230055515575203,0.312735061040908,0.281339152158157,1.07800000000003
0.4,"region",2,"C++ kNN vote",0.564626479765191,0.215845648565878,0.559764508199934,0,0.523047032024655,0.577058418968637,0.424762931034483,0.253276961036291,0.227808952666524,0.238510134110547,0.392999999999972
0.4,"region",2,"Potts-like ICM",0.579492240710184,0.225812609776005,0.590496629472809,0,0.593215418285765,0.575389114801386,0.418103970594175,0.133018916418217,0.122861426429642,0.127258521339975,0.466999999999985
0.4,"region",3,"Initial",0.600002056121846,0.619498181226773,0.698609968496189,0,0.681473044798785,0.575642849034808,NA,0,0,0,0
0.4,"region",3,"SVM refinement",0.59860903357133,0.600802935865539,0.688082663855804,0,0.673790700790567,0.576130285851646,0.41943495808755,0.0173614680785443,0.013895909188263,0.0165569211631481,2.92500000000001
0.4,"region",3,"Graph refinement",0.598675857531317,0.614229530752927,0.694621579476505,0,0.675398633257403,0.575736330068174,0.292572463768116,0.00415081731263493,0.00497751124437781,0.0056748962943544,1.04599999999999
0.4,"region",3,"SpaGCN refine",0.598125844937571,0.613030737225882,0.693341849942935,0,0.672808075394167,0.575796425018195,0.285302593659942,0.00508892772694562,0.00651959734418505,0.00713474280485862,0.249000000000024
0.4,"region",3,"GraphST refine",0.552700973059663,0.519785177333068,0.564200934604541,0,0.4921389968288,0.57080854416645,0.229182623919466,0.0538321167883212,0.11472263868066,0.0939544877429436,1.08000000000004
0.4,"region",3,"C++ kNN vote",0.576279550326152,0.571033919241996,0.638311575490837,0,0.57794005985082,0.575783070584857,0.212626758259732,0.0250591138069292,0.0562433069179696,0.0471417336191343,1.005
0.4,"region",3,"Potts-like ICM",0.590569597154327,0.594483270804916,0.669686454796089,0,0.639957121800884,0.575803102234864,0.267132551848512,0.015228230698057,0.0258727778967659,0.0228023912697066,1.05200000000002
