"scenario","classes","pattern","density_profile","noise_type","accuracy_Previous default","accuracy_Faster default","boundary_accuracy_Previous default","boundary_accuracy_Faster default","correction_recall_Previous default","correction_recall_Faster default","damage_rate_Previous default","damage_rate_Faster default","seconds_Previous default","seconds_Faster default","accuracy_delta","boundary_delta","correction_delta","damage_delta","speedup"
364,5,"thin_layers","extreme","patch",0.77775,0.778875,0.77775,0.778875,0.2035,0.2075,0.0308333333333333,0.0306666666666667,0.130000000000003,0.0750000000000028,0.00112499999999993,0.00112499999999993,0.004,-0.000166666666666669,1.7333333333333
365,5,"thin_layers","extreme","random",0.93475,0.9335,0.913125,0.91375,0.9135,0.9095,0.0581666666666667,0.0585,0.129999999999995,0.0799999999999983,-0.00124999999999997,0.000624999999999987,-0.004,0.000333333333333338,1.62499999999998
366,5,"thin_layers","extreme","random",0.967375,0.968375,0.967375,0.968375,0.96,0.96,0.0301666666666667,0.0288333333333333,0.122999999999998,0.0790000000000006,0.001,0.001,0,-0.00133333333333334,1.55696202531641
367,5,"thin_layers","extreme","region",0.72075,0.71975,0.58375,0.580625,0.026,0.0255,0.0476666666666667,0.0488333333333333,0.119999999999997,0.0750000000000028,-0.001,-0.00312500000000004,-5e-04,0.00116666666666666,1.59999999999991
368,5,"thin_layers","extreme","region",0.74625,0.746625,0.74625,0.746625,0.0695,0.0735,0.0281666666666667,0.029,0.123000000000005,0.0730000000000004,0.000375000000000014,0.000375000000000014,0.00399999999999999,0.000833333333333335,1.68493150684937
369,5,"thin_layers","hotspot","boundary",0.902375,0.904,0.902375,0.904,0.6615,0.665,0.0173333333333333,0.0163333333333333,0.125,0.0760000000000005,0.00162499999999999,0.00162499999999999,0.00350000000000006,-0.001,1.64473684210525
370,5,"thin_layers","hotspot","boundary",0.903625,0.90125,0.613125,0.605,0.6665,0.658,0.0173333333333333,0.0176666666666667,0.131999999999998,0.0749999999999957,-0.00237500000000002,-0.00812500000000005,-0.00849999999999995,0.000333333333333335,1.76000000000007
371,5,"thin_layers","hotspot","patch",0.765875,0.767125,0.649375,0.650625,0.172,0.1745,0.0361666666666667,0.0353333333333333,0.129999999999995,0.0810000000000031,0.00124999999999997,0.00124999999999997,0.0025,-0.000833333333333332,1.60493827160482
372,5,"thin_layers","hotspot","patch",0.758125,0.75775,0.758125,0.75775,0.139,0.1385,0.0355,0.0358333333333333,0.131,0.0760000000000005,-0.000375000000000014,-0.000375000000000014,-5e-04,0.000333333333333338,1.72368421052631
373,5,"thin_layers","hotspot","random",0.960125,0.959625,0.960125,0.959625,0.9375,0.936,0.0323333333333333,0.0325,0.125999999999998,0.0770000000000053,-0.000500000000000056,-0.000500000000000056,-0.00149999999999995,0.000166666666666669,1.63636363636349
374,5,"thin_layers","hotspot","random",0.955125,0.95525,0.83875,0.838125,0.923,0.922,0.0341666666666667,0.0336666666666667,0.131999999999998,0.0779999999999959,0.000125000000000042,-0.000624999999999987,-0.001,-5e-04,1.69230769230776
375,5,"thin_layers","hotspot","region",0.731875,0.731,0.659375,0.66125,0.0425,0.04,0.0383333333333333,0.0386666666666667,0.128,0.0829999999999984,-0.00087500000000007,0.00187499999999996,-0.0025,0.000333333333333338,1.54216867469883
376,5,"thin_layers","hotspot","region",0.72425,0.724875,0.72425,0.724875,0.039,0.0415,0.0473333333333333,0.0473333333333333,0.131,0.0769999999999982,0.000625000000000098,0.000625000000000098,0.0025,0,1.70129870129874
377,5,"thin_layers","moderate","boundary",0.881,0.875875,0.506875,0.48375,0.544,0.5245,0.00666666666666667,0.007,0.125,0.0790000000000006,-0.00512500000000005,-0.023125,-0.0195000000000001,0.000333333333333333,1.58227848101265
378,5,"thin_layers","moderate","boundary",0.8805,0.88,0.5175,0.519375,0.5785,0.579,0.0188333333333333,0.0196666666666667,0.127000000000002,0.0769999999999982,-0.000499999999999945,0.00187500000000007,0.000499999999999945,0.000833333333333332,1.64935064935072
379,5,"thin_layers","moderate","patch",0.77675,0.774125,0.77675,0.774125,0.2005,0.193,0.0311666666666667,0.0321666666666667,0.125999999999998,0.0820000000000007,-0.0026250000000001,-0.0026250000000001,-0.00750000000000001,0.001,1.53658536585362
380,5,"thin_layers","moderate","patch",0.7705,0.7685,0.59,0.584375,0.138,0.134,0.0186666666666667,0.02,0.128999999999998,0.0779999999999959,-0.002,-0.00562499999999999,-0.004,0.00133333333333333,1.65384615384621
381,5,"thin_layers","moderate","random",0.96375,0.964125,0.849375,0.851875,0.92,0.9195,0.0216666666666667,0.021,0.127000000000002,0.0769999999999982,0.000375000000000014,0.00250000000000006,-0.000500000000000056,-0.000666666666666666,1.64935064935072
382,5,"thin_layers","moderate","random",0.963375,0.962375,0.963375,0.962375,0.929,0.928,0.0251666666666667,0.0261666666666667,0.126000000000005,0.080999999999996,-0.001,-0.001,-0.001,0.001,1.55555555555569
383,5,"thin_layers","moderate","region",0.737625,0.735625,0.737625,0.735625,0.038,0.038,0.0291666666666667,0.0318333333333333,0.128999999999998,0.0799999999999983,-0.002,-0.002,0,0.00266666666666666,1.61250000000001
384,5,"thin_layers","moderate","region",0.73875,0.73825,0.693125,0.69375,0.0475,0.0455,0.0308333333333333,0.0308333333333333,0.121000000000002,0.0749999999999957,-0.000500000000000056,0.000624999999999987,-0.002,0,1.61333333333345
385,5,"thin_layers","strong","boundary",0.953375,0.954,0.953375,0.954,0.879,0.879,0.0218333333333333,0.021,0.119999999999997,0.0750000000000028,0.000624999999999987,0.000624999999999987,0,-0.000833333333333332,1.59999999999991
386,5,"thin_layers","strong","boundary",0.8995,0.900375,0.58,0.584375,0.607,0.612,0.003,0.0035,0.127000000000002,0.0769999999999982,0.00087500000000007,0.00437500000000002,0.005,5e-04,1.64935064935072
387,5,"thin_layers","strong","patch",0.753625,0.75275,0.650625,0.648125,0.141,0.1405,0.0421666666666667,0.0431666666666667,0.134,0.106000000000002,-0.000874999999999959,-0.00250000000000006,-0.000499999999999973,0.001,1.26415094339621
388,5,"thin_layers","strong","patch",0.7805,0.781625,0.7805,0.781625,0.214,0.2225,0.0306666666666667,0.032,0.125,0.088000000000001,0.00112500000000004,0.00112500000000004,0.00850000000000001,0.00133333333333334,1.42045454545453
389,5,"thin_layers","strong","random",0.952875,0.953875,0.840625,0.844375,0.928,0.929,0.0388333333333333,0.0378333333333333,0.131,0.0839999999999961,0.001,0.00375000000000003,0.001,-0.001,1.55952380952389
390,5,"thin_layers","strong","random",0.9565,0.95675,0.9565,0.95675,0.936,0.9355,0.0366666666666667,0.0361666666666667,0.125999999999998,0.0779999999999959,0.000249999999999972,0.000249999999999972,-0.000500000000000056,-5e-04,1.61538461538467
391,5,"thin_layers","strong","region",0.72625,0.72725,0.625,0.6275,0.0315,0.0315,0.0421666666666667,0.0408333333333333,0.128,0.0749999999999957,0.001,0.00249999999999995,0,-0.00133333333333333,1.70666666666677
392,5,"thin_layers","strong","region",0.7115,0.71075,0.580625,0.575625,0.025,0.028,0.0596666666666667,0.0616666666666667,0.124000000000002,0.0739999999999981,-0.000750000000000028,-0.00499999999999989,0.003,0.002,1.67567567567575
393,5,"thin_layers","uniform","boundary",0.900875,0.903875,0.900875,0.903875,0.6545,0.6575,0.017,0.014,0.121000000000002,0.0769999999999982,0.003,0.003,0.003,-0.003,1.57142857142864
394,5,"thin_layers","uniform","boundary",0.89725,0.895625,0.89725,0.895625,0.6495,0.6415,0.0201666666666667,0.0196666666666667,0.124000000000002,0.078000000000003,-0.00162499999999999,-0.00162499999999999,-0.00800000000000001,-5e-04,1.58974358974356
395,5,"thin_layers","uniform","patch",0.7755,0.776,0.7755,0.776,0.154,0.1555,0.0173333333333333,0.0171666666666667,0.125,0.0790000000000006,0.000500000000000056,0.000500000000000056,0.0015,-0.000166666666666666,1.58227848101265
396,5,"thin_layers","uniform","patch",0.784375,0.78525,0.784375,0.78525,0.1885,0.193,0.017,0.0173333333333333,0.122000000000007,0.0769999999999982,0.000874999999999959,0.000874999999999959,0.0045,0.000333333333333331,1.58441558441571
397,5,"thin_layers","uniform","random",0.975,0.974875,0.975,0.974875,0.9455,0.9435,0.0151666666666667,0.0146666666666667,0.134,0.0750000000000028,-0.000124999999999931,-0.000124999999999931,-0.002,-5e-04,1.7866666666666
398,5,"thin_layers","uniform","random",0.970625,0.970125,0.970625,0.970125,0.931,0.929,0.0161666666666667,0.0161666666666667,0.122,0.0769999999999982,-0.000499999999999945,-0.000499999999999945,-0.002,0,1.58441558441562
399,5,"thin_layers","uniform","region",0.73525,0.73675,0.73525,0.73675,0.019,0.02,0.026,0.0243333333333333,0.117999999999995,0.0760000000000005,0.00150000000000006,0.00150000000000006,0.001,-0.00166666666666667,1.55263157894729
400,5,"thin_layers","uniform","region",0.73525,0.73725,0.73525,0.73725,0.0205,0.022,0.0265,0.0243333333333333,0.119,0.0730000000000004,0.002,0.002,0.0015,-0.00216666666666667,1.63013698630136
401,5,"wavy_layers","extreme","boundary",0.85725,0.8575,0.38625,0.386875,0.445,0.447,0.00533333333333333,0.00566666666666667,0.134,0.0829999999999984,0.000250000000000083,0.000625000000000042,0.002,0.000333333333333334,1.61445783132534
402,5,"wavy_layers","extreme","boundary",0.864625,0.868875,0.420625,0.44125,0.478,0.4955,0.0065,0.00666666666666667,0.128,0.0839999999999961,0.00424999999999998,0.020625,0.0175,0.000166666666666667,1.5238095238096
403,5,"wavy_layers","extreme","patch",0.748625,0.7485,0.72625,0.725,0.1105,0.1135,0.0386666666666667,0.0398333333333333,0.135999999999996,0.0869999999999962,-0.000124999999999931,-0.00124999999999997,0.003,0.00116666666666666,1.56321839080462
404,5,"wavy_layers","extreme","patch",0.759,0.7595,0.748125,0.750625,0.123,0.1235,0.029,0.0285,0.132000000000005,0.0799999999999983,0.000499999999999945,0.00249999999999995,5e-04,-5e-04,1.6500000000001
405,5,"wavy_layers","extreme","random",0.96575,0.96625,0.91,0.910625,0.9505,0.9505,0.0291666666666667,0.0285,0.131,0.0869999999999962,0.000500000000000056,0.000624999999999987,0,-0.000666666666666666,1.50574712643685
406,5,"wavy_layers","extreme","random",0.971875,0.971375,0.923125,0.923125,0.9595,0.958,0.024,0.0241666666666667,0.132999999999996,0.0799999999999983,-0.000500000000000056,0,-0.00150000000000006,0.000166666666666666,1.66249999999998
407,5,"wavy_layers","extreme","region",0.74125,0.741125,0.735625,0.7325,0.053,0.065,0.0293333333333333,0.0335,0.138000000000005,0.0840000000000032,-0.000124999999999931,-0.00312499999999993,0.012,0.00416666666666667,1.64285714285714
408,5,"wavy_layers","extreme","region",0.733375,0.733125,0.704375,0.703125,0.048,0.048,0.0381666666666667,0.0385,0.128,0.0799999999999983,-0.000249999999999972,-0.00124999999999997,0,0.000333333333333331,1.60000000000004
409,5,"wavy_layers","hotspot","boundary",0.86,0.858,0.405625,0.40125,0.4635,0.4575,0.00783333333333333,0.0085,0.137,0.0840000000000032,-0.002,-0.00437500000000002,-0.006,0.000666666666666668,1.63095238095232
410,5,"wavy_layers","hotspot","boundary",0.868375,0.869125,0.4275,0.429375,0.4885,0.491,0.005,0.00483333333333333,0.127000000000002,0.0840000000000032,0.000750000000000028,0.00187500000000002,0.0025,-0.000166666666666667,1.51190476190473
411,5,"wavy_layers","hotspot","patch",0.780125,0.779625,0.76125,0.75875,0.203,0.2,0.0275,0.0271666666666667,0.127000000000002,0.0799999999999983,-0.000499999999999945,-0.00249999999999995,-0.003,-0.000333333333333335,1.58750000000006
412,5,"wavy_layers","hotspot","patch",0.767875,0.770125,0.715625,0.7175,0.185,0.191,0.0378333333333333,0.0368333333333333,0.134,0.0829999999999984,0.00224999999999997,0.00187500000000007,0.006,-0.000999999999999994,1.61445783132534
413,5,"wavy_layers","hotspot","random",0.961625,0.961875,0.876875,0.8775,0.935,0.935,0.0295,0.0291666666666667,0.128,0.0830000000000055,0.000250000000000083,0.000624999999999987,0,-0.000333333333333331,1.54216867469869
414,5,"wavy_layers","hotspot","random",0.9595,0.96025,0.851875,0.8525,0.937,0.937,0.033,0.032,0.145000000000003,0.0859999999999985,0.000750000000000028,0.000624999999999987,0,-0.001,1.68604651162797
415,5,"wavy_layers","hotspot","region",0.732,0.73225,0.63375,0.634375,0.041,0.0405,0.0376666666666667,0.0371666666666667,0.128,0.0800000000000054,0.000249999999999972,0.000624999999999987,-5e-04,-5e-04,1.59999999999989
416,5,"wavy_layers","hotspot","region",0.731875,0.732625,0.723125,0.723125,0.034,0.037,0.0355,0.0355,0.139000000000003,0.0829999999999984,0.000749999999999917,0,0.003,0,1.67469879518079
417,5,"wavy_layers","moderate","boundary",0.873875,0.878,0.45875,0.476875,0.507,0.5225,0.00383333333333333,0.0035,0.128999999999998,0.0839999999999961,0.00412500000000005,0.018125,0.0155,-0.000333333333333333,1.53571428571433
418,5,"wavy_layers","moderate","boundary",0.8695,0.87125,0.441875,0.4475,0.491,0.4975,0.00433333333333333,0.00416666666666667,0.126000000000005,0.0789999999999935,0.00174999999999992,0.00562499999999999,0.00650000000000001,-0.000166666666666667,1.59493670886095
419,5,"wavy_layers","moderate","patch",0.770875,0.770375,0.69375,0.6925,0.172,0.17,0.0295,0.0295,0.131,0.080999999999996,-0.000499999999999945,-0.00124999999999997,-0.00199999999999997,0,1.61728395061737
420,5,"wavy_layers","moderate","patch",0.774875,0.77525,0.6775,0.675625,0.1785,0.1805,0.0263333333333333,0.0265,0.131,0.0800000000000054,0.000375000000000014,-0.00187499999999996,0.002,0.000166666666666666,1.63749999999989
421,5,"wavy_layers","moderate","random",0.96475,0.965625,0.850625,0.85375,0.932,0.9325,0.0243333333333333,0.0233333333333333,0.127000000000002,0.0820000000000007,0.000874999999999959,0.00312500000000004,0.000499999999999945,-0.000999999999999997,1.54878048780489
422,5,"wavy_layers","moderate","random",0.9625,0.963625,0.84125,0.846875,0.922,0.9235,0.024,0.023,0.133000000000003,0.0790000000000006,0.00112499999999993,0.00562499999999999,0.00149999999999995,-0.001,1.68354430379749
423,5,"wavy_layers","moderate","region",0.742,0.7425,0.685625,0.683125,0.047,0.0505,0.0263333333333333,0.0268333333333333,0.128999999999998,0.078000000000003,0.000500000000000056,-0.00250000000000006,0.0035,5e-04,1.65384615384606
424,5,"wavy_layers","moderate","region",0.72975,0.72925,0.635,0.635,0.0255,0.0255,0.0355,0.0361666666666667,0.124000000000002,0.0759999999999934,-0.000500000000000056,0,0,0.00066666666666667,1.63157894736859
425,5,"wavy_layers","strong","boundary",0.87075,0.868625,0.446875,0.439375,0.4975,0.49,0.00483333333333333,0.00516666666666667,0.134999999999998,0.0870000000000033,-0.00212500000000004,-0.00750000000000001,-0.00750000000000001,0.000333333333333333,1.55172413793095
426,5,"wavy_layers","strong","boundary",0.86175,0.863875,0.398125,0.408125,0.456,0.4645,0.003,0.003,0.131999999999998,0.0790000000000006,0.00212499999999993,0.01,0.00850000000000001,0,1.67088607594933
427,5,"wavy_layers","strong","patch",0.762125,0.76325,0.655,0.65875,0.1555,0.1585,0.0356666666666667,0.0351666666666667,0.131,0.0829999999999984,0.00112499999999993,0.00374999999999992,0.003,-5e-04,1.57831325301208
428,5,"wavy_layers","strong","patch",0.758125,0.757875,0.733125,0.735625,0.145,0.14,0.0375,0.0361666666666667,0.129000000000005,0.0829999999999984,-0.000250000000000083,0.00249999999999995,-0.00499999999999998,-0.00133333333333333,1.55421686746997
429,5,"wavy_layers","strong","random",0.968625,0.967875,0.883125,0.880625,0.941,0.94,0.0221666666666667,0.0228333333333333,0.131999999999998,0.0799999999999983,-0.000749999999999917,-0.00250000000000006,-0.001,0.000666666666666666,1.65000000000001
430,5,"wavy_layers","strong","random",0.96825,0.966,0.89375,0.8875,0.942,0.9385,0.023,0.0248333333333333,0.142000000000003,0.0799999999999983,-0.00225000000000009,-0.00625000000000009,-0.00349999999999995,0.00183333333333333,1.77500000000008
431,5,"wavy_layers","strong","region",0.7335,0.7325,0.700625,0.7,0.0265,0.028,0.0308333333333333,0.0326666666666667,0.145000000000003,0.101999999999997,-0.001,-0.000625000000000098,0.0015,0.00183333333333333,1.42156862745106
432,5,"wavy_layers","strong","region",0.74075,0.741125,0.729375,0.730625,0.0525,0.052,0.0298333333333333,0.0291666666666667,0.132000000000005,0.0969999999999942,0.000375000000000014,0.00124999999999997,-5e-04,-0.000666666666666666,1.36082474226817
433,5,"wavy_layers","uniform","boundary",0.869625,0.87175,0.440625,0.445,0.494,0.5015,0.00516666666666667,0.00483333333333333,0.129999999999995,0.0799999999999983,0.00212500000000004,0.00437500000000002,0.00749999999999995,-0.000333333333333333,1.62499999999998
434,5,"wavy_layers","uniform","boundary",0.87,0.87225,0.445625,0.458125,0.491,0.5015,0.00366666666666667,0.00416666666666667,0.131,0.0840000000000032,0.00224999999999997,0.0125,0.0105,5e-04,1.55952380952375
435,5,"wavy_layers","uniform","patch",0.76725,0.769875,0.72125,0.72875,0.146,0.15,0.0256666666666667,0.0235,0.134999999999998,0.0889999999999986,0.00262499999999999,0.00750000000000006,0.004,-0.00216666666666667,1.51685393258427
436,5,"wavy_layers","uniform","patch",0.77025,0.771125,0.748125,0.75125,0.1315,0.133,0.0168333333333333,0.0161666666666667,0.134,0.0910000000000011,0.000874999999999959,0.00312499999999993,0.0015,-0.000666666666666666,1.47252747252746
437,5,"wavy_layers","uniform","random",0.974,0.974125,0.885,0.886875,0.9435,0.9435,0.0158333333333333,0.0156666666666667,0.127999999999993,0.0829999999999984,0.000125000000000042,0.00187499999999996,0,-0.000166666666666669,1.54216867469874
438,5,"wavy_layers","uniform","random",0.967625,0.96875,0.854375,0.859375,0.9295,0.9315,0.0196666666666667,0.0188333333333333,0.128999999999998,0.0820000000000007,0.00112500000000004,0.005,0.002,-0.000833333333333332,1.57317073170728
439,5,"wavy_layers","uniform","region",0.7365,0.735875,0.70375,0.70125,0.0215,0.023,0.0251666666666667,0.0265,0.149000000000001,0.0800000000000054,-0.000625000000000098,-0.00249999999999995,0.0015,0.00133333333333333,1.86249999999989
440,5,"wavy_layers","uniform","region",0.739625,0.740625,0.681875,0.6825,0.0395,0.042,0.027,0.0265,0.143999999999998,0.0790000000000006,0.001,0.000624999999999987,0.0025,-5e-04,1.82278481012655
441,19,"jagged_stripes","extreme","boundary",0.854375,0.854375,0.74375,0.74375,0.7445,0.744,0.109,0.108833333333333,0.319000000000003,0.162999999999997,0,0,-0.000500000000000056,-0.000166666666666662,1.95705521472398
442,19,"jagged_stripes","extreme","boundary",0.84025,0.84075,0.685,0.685,0.6955,0.696,0.1115,0.111,0.283999999999999,0.185000000000002,0.000499999999999945,0,0.000499999999999945,-5e-04,1.53513513513511
443,19,"jagged_stripes","extreme","patch",0.67725,0.677125,0.65125,0.651875,0.118,0.119,0.136333333333333,0.136833333333333,0.276000000000003,0.158000000000001,-0.000125000000000042,0.000624999999999987,0.001,5e-04,1.74683544303798
444,19,"jagged_stripes","extreme","patch",0.686375,0.686125,0.673125,0.673125,0.1155,0.116,0.123333333333333,0.123833333333333,0.279000000000003,0.151000000000003,-0.000249999999999972,0,5e-04,5e-04,1.84768211920528
445,19,"jagged_stripes","extreme","random",0.856,0.8565,0.795,0.795,0.796,0.797,0.124,0.123666666666667,0.289000000000001,0.158999999999999,0.000500000000000056,0,0.001,-0.000333333333333338,1.8176100628931
446,19,"jagged_stripes","extreme","random",0.841,0.84075,0.79625,0.796875,0.773,0.7735,0.136333333333333,0.136833333333333,0.311,0.162000000000006,-0.000249999999999972,0.000624999999999987,0.000499999999999945,5e-04,1.91975308641968
447,19,"jagged_stripes","extreme","region",0.64975,0.65025,0.623125,0.62375,0.006,0.006,0.135666666666667,0.135,0.234999999999999,0.133000000000003,0.000499999999999945,0.000624999999999987,0,-0.000666666666666649,1.76691729323304
448,19,"jagged_stripes","extreme","region",0.671875,0.672125,0.651875,0.65125,0.013,0.013,0.1085,0.108166666666667,0.225999999999999,0.127000000000002,0.000249999999999972,-0.000624999999999987,0,-0.000333333333333338,1.77952755905508
449,19,"jagged_stripes","hotspot","boundary",0.82225,0.82275,0.609375,0.608125,0.6125,0.6125,0.107833333333333,0.107166666666667,0.285999999999994,0.156999999999996,0.000499999999999945,-0.00124999999999997,0,-0.000666666666666677,1.82165605095542
450,19,"jagged_stripes","hotspot","boundary",0.814875,0.817,0.6025,0.605625,0.62,0.623,0.120166666666667,0.118333333333333,0.296999999999997,0.169000000000004,0.00212499999999993,0.00312499999999993,0.003,-0.00183333333333334,1.75739644970408
451,19,"jagged_stripes","hotspot","patch",0.6805,0.680625,0.650625,0.650625,0.138,0.138,0.138666666666667,0.1385,0.269999999999996,0.154000000000003,0.000125000000000042,0,0,-0.000166666666666648,1.75324675324669
452,19,"jagged_stripes","hotspot","patch",0.683,0.683,0.609375,0.609375,0.1415,0.1415,0.1365,0.1365,0.280999999999999,0.154999999999994,0,0,0,0,1.81290322580651
453,19,"jagged_stripes","hotspot","random",0.828875,0.829125,0.738125,0.738125,0.7425,0.7425,0.142333333333333,0.142,0.280999999999999,0.149999999999999,0.000249999999999972,0,0,-0.000333333333333352,1.87333333333334
454,19,"jagged_stripes","hotspot","random",0.806375,0.806125,0.711875,0.71125,0.695,0.6965,0.1565,0.157333333333333,0.299999999999997,0.161000000000001,-0.000249999999999972,-0.000624999999999987,0.00150000000000006,0.000833333333333325,1.86335403726705
455,19,"jagged_stripes","hotspot","region",0.665625,0.6655,0.6,0.6,0.019,0.019,0.118833333333333,0.119,0.231999999999999,0.131,-0.000125000000000042,0,0,0.000166666666666662,1.77099236641221
456,19,"jagged_stripes","hotspot","region",0.664375,0.664625,0.5825,0.5825,0.021,0.021,0.121166666666667,0.120833333333333,0.233000000000004,0.131,0.000249999999999972,0,0,-0.000333333333333338,1.7786259541985
457,19,"jagged_stripes","uniform","boundary",0.788,0.788375,0.494375,0.494375,0.5085,0.509,0.118833333333333,0.1185,0.295999999999999,0.155000000000001,0.000375000000000014,0,0.000500000000000056,-0.000333333333333338,1.90967741935482
458,19,"jagged_stripes","uniform","boundary",0.787,0.78725,0.52,0.523125,0.531,0.5335,0.127666666666667,0.128166666666667,0.286999999999999,0.164000000000001,0.000249999999999972,0.00312499999999993,0.00249999999999995,5e-04,1.74999999999998
459,19,"jagged_stripes","uniform","patch",0.679875,0.680125,0.60125,0.601875,0.141,0.14,0.1405,0.139833333333333,0.266999999999996,0.151000000000003,0.000249999999999972,0.000625000000000098,-0.000999999999999973,-0.000666666666666677,1.76821192052973
460,19,"jagged_stripes","uniform","patch",0.683,0.682875,0.59375,0.595,0.152,0.1515,0.14,0.14,0.275000000000006,0.152000000000001,-0.000125000000000042,0.00124999999999997,-5e-04,0,1.80921052631581
461,19,"jagged_stripes","uniform","random",0.80075,0.80125,0.69625,0.69625,0.6735,0.673,0.156833333333333,0.156,0.295000000000002,0.161999999999999,0.000500000000000056,0,-0.000499999999999945,-0.000833333333333325,1.82098765432101
462,19,"jagged_stripes","uniform","random",0.786875,0.7875,0.66125,0.665,0.646,0.6455,0.166166666666667,0.165166666666667,0.277000000000001,0.166999999999994,0.000624999999999987,0.00375000000000003,-0.000500000000000056,-0.001,1.6586826347306
463,19,"jagged_stripes","uniform","region",0.75,0.75,0.761875,0.761875,0,0,0,0,0.237000000000002,0.149000000000001,0,0,0,0,1.59060402684564
464,19,"jagged_stripes","uniform","region",0.75,0.75,0.74875,0.74875,0,0,0,0,0.257000000000005,0.136000000000003,0,0,0,0,1.88970588235294
465,19,"layers3d","extreme","boundary",0.732375,0.73125,0.525,0.521875,0.5255,0.523,0.198666666666667,0.199333333333333,0.304000000000002,0.183,-0.00112500000000004,-0.00312500000000004,-0.00249999999999995,0.000666666666666677,1.66120218579236
466,19,"layers3d","extreme","boundary",0.794875,0.795375,0.619375,0.61875,0.6235,0.623,0.148,0.147166666666667,0.299,0.171999999999997,0.000500000000000056,-0.000624999999999987,-0.000500000000000056,-0.000833333333333325,1.73837209302328
467,19,"layers3d","extreme","patch",0.681125,0.680625,0.65875,0.6575,0.195,0.194,0.156833333333333,0.157166666666667,0.303000000000004,0.168999999999997,-0.000499999999999945,-0.00124999999999997,-0.001,0.000333333333333352,1.79289940828408
468,19,"layers3d","extreme","patch",0.690375,0.690125,0.641875,0.641875,0.1955,0.1955,0.144666666666667,0.145,0.295000000000002,0.169999999999995,-0.000249999999999972,0,0,0.000333333333333324,1.73529411764712
469,19,"layers3d","extreme","random",0.818875,0.819125,0.7525,0.75125,0.738,0.7385,0.154166666666667,0.154,0.308,0.177,0.000249999999999972,-0.00124999999999997,0.000500000000000056,-0.000166666666666676,1.74011299435029
470,19,"layers3d","extreme","random",0.78375,0.78325,0.73625,0.736875,0.697,0.6965,0.187333333333333,0.187833333333333,0.300999999999995,0.171999999999997,-0.000499999999999945,0.000624999999999987,-0.000499999999999945,5e-04,1.75
471,19,"layers3d","extreme","region",0.63525,0.6365,0.621875,0.62375,0.042,0.0445,0.167,0.166166666666667,0.399999999999999,0.183999999999997,0.00124999999999997,0.00187500000000007,0.0025,-0.000833333333333353,2.17391304347828
472,19,"layers3d","extreme","region",0.614375,0.61525,0.60625,0.6075,0.016,0.0155,0.186166666666667,0.184833333333333,0.378999999999998,0.177,0.000874999999999959,0.00125000000000008,-5e-04,-0.00133333333333335,2.1412429378531
473,19,"layers3d","hotspot","boundary",0.707875,0.70825,0.466875,0.466875,0.471,0.471,0.213166666666667,0.212666666666667,0.413999999999994,0.203000000000003,0.000375000000000014,0,0,-5e-04,2.03940886699502
474,19,"layers3d","hotspot","boundary",0.7085,0.708,0.45375,0.451875,0.4575,0.456,0.207833333333333,0.208,0.458000000000006,0.265999999999998,-0.000500000000000056,-0.00187499999999996,-0.0015,0.000166666666666648,1.72180451127823
475,19,"layers3d","hotspot","patch",0.626375,0.627875,0.579375,0.58125,0.166,0.167,0.220166666666667,0.2185,0.301000000000002,0.167000000000002,0.00149999999999995,0.00187500000000007,0.001,-0.00166666666666668,1.80239520958083
476,19,"layers3d","hotspot","patch",0.637875,0.639375,0.595,0.598125,0.15,0.151,0.1995,0.197833333333333,0.301000000000002,0.172999999999995,0.00150000000000006,0.00312500000000004,0.001,-0.00166666666666668,1.73988439306365
477,19,"layers3d","hotspot","random",0.723375,0.723125,0.641875,0.643125,0.559,0.556,0.221833333333333,0.221166666666667,0.308,0.171999999999997,-0.000249999999999972,0.00124999999999997,-0.003,-0.000666666666666649,1.79069767441863
478,19,"layers3d","hotspot","random",0.74,0.740375,0.66625,0.666875,0.5965,0.5965,0.212166666666667,0.211666666666667,0.317,0.170999999999999,0.000375000000000014,0.000624999999999987,0,-5e-04,1.85380116959065
479,19,"layers3d","hotspot","region",0.589625,0.58975,0.549375,0.55,0.016,0.016,0.219166666666667,0.219,0.273000000000003,0.156999999999996,0.000125000000000042,0.000625000000000098,0,-0.000166666666666676,1.73885350318477
480,19,"layers3d","hotspot","region",0.605875,0.60675,0.5175,0.5175,0.0065,0.0065,0.194333333333333,0.193166666666667,0.275999999999996,0.152999999999999,0.000874999999999959,0,0,-0.00116666666666668,1.80392156862744
481,19,"layers3d","uniform","boundary",0.67875,0.68,0.364375,0.365625,0.3655,0.3675,0.216833333333333,0.215833333333333,0.304000000000002,0.178000000000004,0.00125000000000008,0.00124999999999997,0.002,-0.001,1.7078651685393
482,19,"layers3d","uniform","boundary",0.68375,0.68475,0.365,0.366875,0.367,0.369,0.210666666666667,0.21,0.310000000000002,0.181000000000004,0.001,0.00187500000000002,0.002,-0.000666666666666677,1.71270718232041
483,19,"layers3d","uniform","patch",0.62875,0.629625,0.573125,0.574375,0.1305,0.1295,0.205166666666667,0.203666666666667,0.290999999999997,0.167999999999999,0.000874999999999959,0.00124999999999997,-0.001,-0.0015,1.73214285714285
