"pattern","density_profile","noise_type","replicate","classes","scenario","dimensions","setting","accuracy","boundary_accuracy","correction_recall","damage_rate","seconds"
"thin_layers","hotspot","region",2,5,376,2,"Previous default",0.72425,0.72425,0.039,0.0473333333333333,0.131
"thin_layers","hotspot","region",2,5,376,2,"Faster default",0.724875,0.724875,0.0415,0.0473333333333333,0.0769999999999982
"thin_layers","moderate","boundary",1,5,377,2,"Previous default",0.881,0.506875,0.544,0.00666666666666667,0.125
"thin_layers","moderate","boundary",1,5,377,2,"Faster default",0.875875,0.48375,0.5245,0.007,0.0790000000000006
"thin_layers","moderate","boundary",2,5,378,2,"Previous default",0.8805,0.5175,0.5785,0.0188333333333333,0.127000000000002
"thin_layers","moderate","boundary",2,5,378,2,"Faster default",0.88,0.519375,0.579,0.0196666666666667,0.0769999999999982
"thin_layers","moderate","patch",1,5,379,2,"Previous default",0.77675,0.77675,0.2005,0.0311666666666667,0.125999999999998
"thin_layers","moderate","patch",1,5,379,2,"Faster default",0.774125,0.774125,0.193,0.0321666666666667,0.0820000000000007
"thin_layers","moderate","patch",2,5,380,2,"Previous default",0.7705,0.59,0.138,0.0186666666666667,0.128999999999998
"thin_layers","moderate","patch",2,5,380,2,"Faster default",0.7685,0.584375,0.134,0.02,0.0779999999999959
"thin_layers","moderate","random",1,5,381,2,"Previous default",0.96375,0.849375,0.92,0.0216666666666667,0.127000000000002
"thin_layers","moderate","random",1,5,381,2,"Faster default",0.964125,0.851875,0.9195,0.021,0.0769999999999982
"thin_layers","moderate","random",2,5,382,2,"Previous default",0.963375,0.963375,0.929,0.0251666666666667,0.126000000000005
"thin_layers","moderate","random",2,5,382,2,"Faster default",0.962375,0.962375,0.928,0.0261666666666667,0.080999999999996
"thin_layers","moderate","region",1,5,383,2,"Previous default",0.737625,0.737625,0.038,0.0291666666666667,0.128999999999998
"thin_layers","moderate","region",1,5,383,2,"Faster default",0.735625,0.735625,0.038,0.0318333333333333,0.0799999999999983
"thin_layers","moderate","region",2,5,384,2,"Previous default",0.73875,0.693125,0.0475,0.0308333333333333,0.121000000000002
"thin_layers","moderate","region",2,5,384,2,"Faster default",0.73825,0.69375,0.0455,0.0308333333333333,0.0749999999999957
"thin_layers","strong","boundary",1,5,385,2,"Previous default",0.953375,0.953375,0.879,0.0218333333333333,0.119999999999997
"thin_layers","strong","boundary",1,5,385,2,"Faster default",0.954,0.954,0.879,0.021,0.0750000000000028
"thin_layers","strong","boundary",2,5,386,2,"Previous default",0.8995,0.58,0.607,0.003,0.127000000000002
"thin_layers","strong","boundary",2,5,386,2,"Faster default",0.900375,0.584375,0.612,0.0035,0.0769999999999982
"thin_layers","strong","patch",1,5,387,2,"Previous default",0.753625,0.650625,0.141,0.0421666666666667,0.134
"thin_layers","strong","patch",1,5,387,2,"Faster default",0.75275,0.648125,0.1405,0.0431666666666667,0.106000000000002
"thin_layers","strong","patch",2,5,388,2,"Previous default",0.7805,0.7805,0.214,0.0306666666666667,0.125
"thin_layers","strong","patch",2,5,388,2,"Faster default",0.781625,0.781625,0.2225,0.032,0.088000000000001
"thin_layers","strong","random",1,5,389,2,"Previous default",0.952875,0.840625,0.928,0.0388333333333333,0.131
"thin_layers","strong","random",1,5,389,2,"Faster default",0.953875,0.844375,0.929,0.0378333333333333,0.0839999999999961
"thin_layers","strong","random",2,5,390,2,"Previous default",0.9565,0.9565,0.936,0.0366666666666667,0.125999999999998
"thin_layers","strong","random",2,5,390,2,"Faster default",0.95675,0.95675,0.9355,0.0361666666666667,0.0779999999999959
"thin_layers","strong","region",1,5,391,2,"Previous default",0.72625,0.625,0.0315,0.0421666666666667,0.128
"thin_layers","strong","region",1,5,391,2,"Faster default",0.72725,0.6275,0.0315,0.0408333333333333,0.0749999999999957
"thin_layers","strong","region",2,5,392,2,"Previous default",0.7115,0.580625,0.025,0.0596666666666667,0.124000000000002
"thin_layers","strong","region",2,5,392,2,"Faster default",0.71075,0.575625,0.028,0.0616666666666667,0.0739999999999981
"thin_layers","uniform","boundary",1,5,393,2,"Previous default",0.900875,0.900875,0.6545,0.017,0.121000000000002
"thin_layers","uniform","boundary",1,5,393,2,"Faster default",0.903875,0.903875,0.6575,0.014,0.0769999999999982
"thin_layers","uniform","boundary",2,5,394,2,"Previous default",0.89725,0.89725,0.6495,0.0201666666666667,0.124000000000002
"thin_layers","uniform","boundary",2,5,394,2,"Faster default",0.895625,0.895625,0.6415,0.0196666666666667,0.078000000000003
"thin_layers","uniform","patch",1,5,395,2,"Previous default",0.7755,0.7755,0.154,0.0173333333333333,0.125
"thin_layers","uniform","patch",1,5,395,2,"Faster default",0.776,0.776,0.1555,0.0171666666666667,0.0790000000000006
"thin_layers","uniform","patch",2,5,396,2,"Previous default",0.784375,0.784375,0.1885,0.017,0.122000000000007
"thin_layers","uniform","patch",2,5,396,2,"Faster default",0.78525,0.78525,0.193,0.0173333333333333,0.0769999999999982
"thin_layers","uniform","random",1,5,397,2,"Previous default",0.975,0.975,0.9455,0.0151666666666667,0.134
"thin_layers","uniform","random",1,5,397,2,"Faster default",0.974875,0.974875,0.9435,0.0146666666666667,0.0750000000000028
"thin_layers","uniform","random",2,5,398,2,"Previous default",0.970625,0.970625,0.931,0.0161666666666667,0.122
"thin_layers","uniform","random",2,5,398,2,"Faster default",0.970125,0.970125,0.929,0.0161666666666667,0.0769999999999982
"thin_layers","uniform","region",1,5,399,2,"Previous default",0.73525,0.73525,0.019,0.026,0.117999999999995
"thin_layers","uniform","region",1,5,399,2,"Faster default",0.73675,0.73675,0.02,0.0243333333333333,0.0760000000000005
"thin_layers","uniform","region",2,5,400,2,"Previous default",0.73525,0.73525,0.0205,0.0265,0.119
"thin_layers","uniform","region",2,5,400,2,"Faster default",0.73725,0.73725,0.022,0.0243333333333333,0.0730000000000004
"wavy_layers","extreme","boundary",1,5,401,2,"Previous default",0.85725,0.38625,0.445,0.00533333333333333,0.134
"wavy_layers","extreme","boundary",1,5,401,2,"Faster default",0.8575,0.386875,0.447,0.00566666666666667,0.0829999999999984
"wavy_layers","extreme","boundary",2,5,402,2,"Previous default",0.864625,0.420625,0.478,0.0065,0.128
"wavy_layers","extreme","boundary",2,5,402,2,"Faster default",0.868875,0.44125,0.4955,0.00666666666666667,0.0839999999999961
"wavy_layers","extreme","patch",1,5,403,2,"Previous default",0.748625,0.72625,0.1105,0.0386666666666667,0.135999999999996
"wavy_layers","extreme","patch",1,5,403,2,"Faster default",0.7485,0.725,0.1135,0.0398333333333333,0.0869999999999962
"wavy_layers","extreme","patch",2,5,404,2,"Previous default",0.759,0.748125,0.123,0.029,0.132000000000005
"wavy_layers","extreme","patch",2,5,404,2,"Faster default",0.7595,0.750625,0.1235,0.0285,0.0799999999999983
"wavy_layers","extreme","random",1,5,405,2,"Previous default",0.96575,0.91,0.9505,0.0291666666666667,0.131
"wavy_layers","extreme","random",1,5,405,2,"Faster default",0.96625,0.910625,0.9505,0.0285,0.0869999999999962
"wavy_layers","extreme","random",2,5,406,2,"Previous default",0.971875,0.923125,0.9595,0.024,0.132999999999996
"wavy_layers","extreme","random",2,5,406,2,"Faster default",0.971375,0.923125,0.958,0.0241666666666667,0.0799999999999983
"wavy_layers","extreme","region",1,5,407,2,"Previous default",0.74125,0.735625,0.053,0.0293333333333333,0.138000000000005
"wavy_layers","extreme","region",1,5,407,2,"Faster default",0.741125,0.7325,0.065,0.0335,0.0840000000000032
"wavy_layers","extreme","region",2,5,408,2,"Previous default",0.733375,0.704375,0.048,0.0381666666666667,0.128
"wavy_layers","extreme","region",2,5,408,2,"Faster default",0.733125,0.703125,0.048,0.0385,0.0799999999999983
"wavy_layers","hotspot","boundary",1,5,409,2,"Previous default",0.86,0.405625,0.4635,0.00783333333333333,0.137
"wavy_layers","hotspot","boundary",1,5,409,2,"Faster default",0.858,0.40125,0.4575,0.0085,0.0840000000000032
"wavy_layers","hotspot","boundary",2,5,410,2,"Previous default",0.868375,0.4275,0.4885,0.005,0.127000000000002
"wavy_layers","hotspot","boundary",2,5,410,2,"Faster default",0.869125,0.429375,0.491,0.00483333333333333,0.0840000000000032
"wavy_layers","hotspot","patch",1,5,411,2,"Previous default",0.780125,0.76125,0.203,0.0275,0.127000000000002
"wavy_layers","hotspot","patch",1,5,411,2,"Faster default",0.779625,0.75875,0.2,0.0271666666666667,0.0799999999999983
"wavy_layers","hotspot","patch",2,5,412,2,"Previous default",0.767875,0.715625,0.185,0.0378333333333333,0.134
"wavy_layers","hotspot","patch",2,5,412,2,"Faster default",0.770125,0.7175,0.191,0.0368333333333333,0.0829999999999984
"wavy_layers","hotspot","random",1,5,413,2,"Previous default",0.961625,0.876875,0.935,0.0295,0.128
"wavy_layers","hotspot","random",1,5,413,2,"Faster default",0.961875,0.8775,0.935,0.0291666666666667,0.0830000000000055
"wavy_layers","hotspot","random",2,5,414,2,"Previous default",0.9595,0.851875,0.937,0.033,0.145000000000003
"wavy_layers","hotspot","random",2,5,414,2,"Faster default",0.96025,0.8525,0.937,0.032,0.0859999999999985
"wavy_layers","hotspot","region",1,5,415,2,"Previous default",0.732,0.63375,0.041,0.0376666666666667,0.128
"wavy_layers","hotspot","region",1,5,415,2,"Faster default",0.73225,0.634375,0.0405,0.0371666666666667,0.0800000000000054
"wavy_layers","hotspot","region",2,5,416,2,"Previous default",0.731875,0.723125,0.034,0.0355,0.139000000000003
"wavy_layers","hotspot","region",2,5,416,2,"Faster default",0.732625,0.723125,0.037,0.0355,0.0829999999999984
"wavy_layers","moderate","boundary",1,5,417,2,"Previous default",0.873875,0.45875,0.507,0.00383333333333333,0.128999999999998
"wavy_layers","moderate","boundary",1,5,417,2,"Faster default",0.878,0.476875,0.5225,0.0035,0.0839999999999961
"wavy_layers","moderate","boundary",2,5,418,2,"Previous default",0.8695,0.441875,0.491,0.00433333333333333,0.126000000000005
"wavy_layers","moderate","boundary",2,5,418,2,"Faster default",0.87125,0.4475,0.4975,0.00416666666666667,0.0789999999999935
"wavy_layers","moderate","patch",1,5,419,2,"Previous default",0.770875,0.69375,0.172,0.0295,0.131
"wavy_layers","moderate","patch",1,5,419,2,"Faster default",0.770375,0.6925,0.17,0.0295,0.080999999999996
"wavy_layers","moderate","patch",2,5,420,2,"Previous default",0.774875,0.6775,0.1785,0.0263333333333333,0.131
"wavy_layers","moderate","patch",2,5,420,2,"Faster default",0.77525,0.675625,0.1805,0.0265,0.0800000000000054
"wavy_layers","moderate","random",1,5,421,2,"Previous default",0.96475,0.850625,0.932,0.0243333333333333,0.127000000000002
"wavy_layers","moderate","random",1,5,421,2,"Faster default",0.965625,0.85375,0.9325,0.0233333333333333,0.0820000000000007
"wavy_layers","moderate","random",2,5,422,2,"Previous default",0.9625,0.84125,0.922,0.024,0.133000000000003
"wavy_layers","moderate","random",2,5,422,2,"Faster default",0.963625,0.846875,0.9235,0.023,0.0790000000000006
"wavy_layers","moderate","region",1,5,423,2,"Previous default",0.742,0.685625,0.047,0.0263333333333333,0.128999999999998
"wavy_layers","moderate","region",1,5,423,2,"Faster default",0.7425,0.683125,0.0505,0.0268333333333333,0.078000000000003
"wavy_layers","moderate","region",2,5,424,2,"Previous default",0.72975,0.635,0.0255,0.0355,0.124000000000002
"wavy_layers","moderate","region",2,5,424,2,"Faster default",0.72925,0.635,0.0255,0.0361666666666667,0.0759999999999934
"wavy_layers","strong","boundary",1,5,425,2,"Previous default",0.87075,0.446875,0.4975,0.00483333333333333,0.134999999999998
"wavy_layers","strong","boundary",1,5,425,2,"Faster default",0.868625,0.439375,0.49,0.00516666666666667,0.0870000000000033
"wavy_layers","strong","boundary",2,5,426,2,"Previous default",0.86175,0.398125,0.456,0.003,0.131999999999998
"wavy_layers","strong","boundary",2,5,426,2,"Faster default",0.863875,0.408125,0.4645,0.003,0.0790000000000006
"wavy_layers","strong","patch",1,5,427,2,"Previous default",0.762125,0.655,0.1555,0.0356666666666667,0.131
"wavy_layers","strong","patch",1,5,427,2,"Faster default",0.76325,0.65875,0.1585,0.0351666666666667,0.0829999999999984
"wavy_layers","strong","patch",2,5,428,2,"Previous default",0.758125,0.733125,0.145,0.0375,0.129000000000005
"wavy_layers","strong","patch",2,5,428,2,"Faster default",0.757875,0.735625,0.14,0.0361666666666667,0.0829999999999984
"wavy_layers","strong","random",1,5,429,2,"Previous default",0.968625,0.883125,0.941,0.0221666666666667,0.131999999999998
"wavy_layers","strong","random",1,5,429,2,"Faster default",0.967875,0.880625,0.94,0.0228333333333333,0.0799999999999983
"wavy_layers","strong","random",2,5,430,2,"Previous default",0.96825,0.89375,0.942,0.023,0.142000000000003
"wavy_layers","strong","random",2,5,430,2,"Faster default",0.966,0.8875,0.9385,0.0248333333333333,0.0799999999999983
"wavy_layers","strong","region",1,5,431,2,"Previous default",0.7335,0.700625,0.0265,0.0308333333333333,0.145000000000003
"wavy_layers","strong","region",1,5,431,2,"Faster default",0.7325,0.7,0.028,0.0326666666666667,0.101999999999997
"wavy_layers","strong","region",2,5,432,2,"Previous default",0.74075,0.729375,0.0525,0.0298333333333333,0.132000000000005
"wavy_layers","strong","region",2,5,432,2,"Faster default",0.741125,0.730625,0.052,0.0291666666666667,0.0969999999999942
"wavy_layers","uniform","boundary",1,5,433,2,"Previous default",0.869625,0.440625,0.494,0.00516666666666667,0.129999999999995
"wavy_layers","uniform","boundary",1,5,433,2,"Faster default",0.87175,0.445,0.5015,0.00483333333333333,0.0799999999999983
"wavy_layers","uniform","boundary",2,5,434,2,"Previous default",0.87,0.445625,0.491,0.00366666666666667,0.131
"wavy_layers","uniform","boundary",2,5,434,2,"Faster default",0.87225,0.458125,0.5015,0.00416666666666667,0.0840000000000032
"wavy_layers","uniform","patch",1,5,435,2,"Previous default",0.76725,0.72125,0.146,0.0256666666666667,0.134999999999998
"wavy_layers","uniform","patch",1,5,435,2,"Faster default",0.769875,0.72875,0.15,0.0235,0.0889999999999986
"wavy_layers","uniform","patch",2,5,436,2,"Previous default",0.77025,0.748125,0.1315,0.0168333333333333,0.134
"wavy_layers","uniform","patch",2,5,436,2,"Faster default",0.771125,0.75125,0.133,0.0161666666666667,0.0910000000000011
"wavy_layers","uniform","random",1,5,437,2,"Previous default",0.974,0.885,0.9435,0.0158333333333333,0.127999999999993
"wavy_layers","uniform","random",1,5,437,2,"Faster default",0.974125,0.886875,0.9435,0.0156666666666667,0.0829999999999984
"wavy_layers","uniform","random",2,5,438,2,"Previous default",0.967625,0.854375,0.9295,0.0196666666666667,0.128999999999998
"wavy_layers","uniform","random",2,5,438,2,"Faster default",0.96875,0.859375,0.9315,0.0188333333333333,0.0820000000000007
"wavy_layers","uniform","region",1,5,439,2,"Previous default",0.7365,0.70375,0.0215,0.0251666666666667,0.149000000000001
"wavy_layers","uniform","region",1,5,439,2,"Faster default",0.735875,0.70125,0.023,0.0265,0.0800000000000054
"wavy_layers","uniform","region",2,5,440,2,"Previous default",0.739625,0.681875,0.0395,0.027,0.143999999999998
"wavy_layers","uniform","region",2,5,440,2,"Faster default",0.740625,0.6825,0.042,0.0265,0.0790000000000006
"jagged_stripes","extreme","boundary",1,19,441,2,"Previous default",0.854375,0.74375,0.7445,0.109,0.319000000000003
"jagged_stripes","extreme","boundary",1,19,441,2,"Faster default",0.854375,0.74375,0.744,0.108833333333333,0.162999999999997
"jagged_stripes","extreme","boundary",2,19,442,2,"Previous default",0.84025,0.685,0.6955,0.1115,0.283999999999999
"jagged_stripes","extreme","boundary",2,19,442,2,"Faster default",0.84075,0.685,0.696,0.111,0.185000000000002
"jagged_stripes","extreme","patch",1,19,443,2,"Previous default",0.67725,0.65125,0.118,0.136333333333333,0.276000000000003
"jagged_stripes","extreme","patch",1,19,443,2,"Faster default",0.677125,0.651875,0.119,0.136833333333333,0.158000000000001
"jagged_stripes","extreme","patch",2,19,444,2,"Previous default",0.686375,0.673125,0.1155,0.123333333333333,0.279000000000003
"jagged_stripes","extreme","patch",2,19,444,2,"Faster default",0.686125,0.673125,0.116,0.123833333333333,0.151000000000003
"jagged_stripes","extreme","random",1,19,445,2,"Previous default",0.856,0.795,0.796,0.124,0.289000000000001
"jagged_stripes","extreme","random",1,19,445,2,"Faster default",0.8565,0.795,0.797,0.123666666666667,0.158999999999999
"jagged_stripes","extreme","random",2,19,446,2,"Previous default",0.841,0.79625,0.773,0.136333333333333,0.311
"jagged_stripes","extreme","random",2,19,446,2,"Faster default",0.84075,0.796875,0.7735,0.136833333333333,0.162000000000006
"jagged_stripes","extreme","region",1,19,447,2,"Previous default",0.64975,0.623125,0.006,0.135666666666667,0.234999999999999
"jagged_stripes","extreme","region",1,19,447,2,"Faster default",0.65025,0.62375,0.006,0.135,0.133000000000003
"jagged_stripes","extreme","region",2,19,448,2,"Previous default",0.671875,0.651875,0.013,0.1085,0.225999999999999
"jagged_stripes","extreme","region",2,19,448,2,"Faster default",0.672125,0.65125,0.013,0.108166666666667,0.127000000000002
"jagged_stripes","hotspot","boundary",1,19,449,2,"Previous default",0.82225,0.609375,0.6125,0.107833333333333,0.285999999999994
"jagged_stripes","hotspot","boundary",1,19,449,2,"Faster default",0.82275,0.608125,0.6125,0.107166666666667,0.156999999999996
"jagged_stripes","hotspot","boundary",2,19,450,2,"Previous default",0.814875,0.6025,0.62,0.120166666666667,0.296999999999997
"jagged_stripes","hotspot","boundary",2,19,450,2,"Faster default",0.817,0.605625,0.623,0.118333333333333,0.169000000000004
"jagged_stripes","hotspot","patch",1,19,451,2,"Previous default",0.6805,0.650625,0.138,0.138666666666667,0.269999999999996
"jagged_stripes","hotspot","patch",1,19,451,2,"Faster default",0.680625,0.650625,0.138,0.1385,0.154000000000003
"jagged_stripes","hotspot","patch",2,19,452,2,"Previous default",0.683,0.609375,0.1415,0.1365,0.280999999999999
"jagged_stripes","hotspot","patch",2,19,452,2,"Faster default",0.683,0.609375,0.1415,0.1365,0.154999999999994
"jagged_stripes","hotspot","random",1,19,453,2,"Previous default",0.828875,0.738125,0.7425,0.142333333333333,0.280999999999999
"jagged_stripes","hotspot","random",1,19,453,2,"Faster default",0.829125,0.738125,0.7425,0.142,0.149999999999999
"jagged_stripes","hotspot","random",2,19,454,2,"Previous default",0.806375,0.711875,0.695,0.1565,0.299999999999997
"jagged_stripes","hotspot","random",2,19,454,2,"Faster default",0.806125,0.71125,0.6965,0.157333333333333,0.161000000000001
"jagged_stripes","hotspot","region",1,19,455,2,"Previous default",0.665625,0.6,0.019,0.118833333333333,0.231999999999999
"jagged_stripes","hotspot","region",1,19,455,2,"Faster default",0.6655,0.6,0.019,0.119,0.131
"jagged_stripes","hotspot","region",2,19,456,2,"Previous default",0.664375,0.5825,0.021,0.121166666666667,0.233000000000004
"jagged_stripes","hotspot","region",2,19,456,2,"Faster default",0.664625,0.5825,0.021,0.120833333333333,0.131
"jagged_stripes","uniform","boundary",1,19,457,2,"Previous default",0.788,0.494375,0.5085,0.118833333333333,0.295999999999999
"jagged_stripes","uniform","boundary",1,19,457,2,"Faster default",0.788375,0.494375,0.509,0.1185,0.155000000000001
"jagged_stripes","uniform","boundary",2,19,458,2,"Previous default",0.787,0.52,0.531,0.127666666666667,0.286999999999999
"jagged_stripes","uniform","boundary",2,19,458,2,"Faster default",0.78725,0.523125,0.5335,0.128166666666667,0.164000000000001
"jagged_stripes","uniform","patch",1,19,459,2,"Previous default",0.679875,0.60125,0.141,0.1405,0.266999999999996
"jagged_stripes","uniform","patch",1,19,459,2,"Faster default",0.680125,0.601875,0.14,0.139833333333333,0.151000000000003
"jagged_stripes","uniform","patch",2,19,460,2,"Previous default",0.683,0.59375,0.152,0.14,0.275000000000006
"jagged_stripes","uniform","patch",2,19,460,2,"Faster default",0.682875,0.595,0.1515,0.14,0.152000000000001
"jagged_stripes","uniform","random",1,19,461,2,"Previous default",0.80075,0.69625,0.6735,0.156833333333333,0.295000000000002
"jagged_stripes","uniform","random",1,19,461,2,"Faster default",0.80125,0.69625,0.673,0.156,0.161999999999999
"jagged_stripes","uniform","random",2,19,462,2,"Previous default",0.786875,0.66125,0.646,0.166166666666667,0.277000000000001
"jagged_stripes","uniform","random",2,19,462,2,"Faster default",0.7875,0.665,0.6455,0.165166666666667,0.166999999999994
"jagged_stripes","uniform","region",1,19,463,2,"Previous default",0.75,0.761875,0,0,0.237000000000002
"jagged_stripes","uniform","region",1,19,463,2,"Faster default",0.75,0.761875,0,0,0.149000000000001
"jagged_stripes","uniform","region",2,19,464,2,"Previous default",0.75,0.74875,0,0,0.257000000000005
"jagged_stripes","uniform","region",2,19,464,2,"Faster default",0.75,0.74875,0,0,0.136000000000003
"layers3d","extreme","boundary",1,19,465,3,"Previous default",0.732375,0.525,0.5255,0.198666666666667,0.304000000000002
"layers3d","extreme","boundary",1,19,465,3,"Faster default",0.73125,0.521875,0.523,0.199333333333333,0.183
"layers3d","extreme","boundary",2,19,466,3,"Previous default",0.794875,0.619375,0.6235,0.148,0.299
"layers3d","extreme","boundary",2,19,466,3,"Faster default",0.795375,0.61875,0.623,0.147166666666667,0.171999999999997
"layers3d","extreme","patch",1,19,467,3,"Previous default",0.681125,0.65875,0.195,0.156833333333333,0.303000000000004
"layers3d","extreme","patch",1,19,467,3,"Faster default",0.680625,0.6575,0.194,0.157166666666667,0.168999999999997
"layers3d","extreme","patch",2,19,468,3,"Previous default",0.690375,0.641875,0.1955,0.144666666666667,0.295000000000002
"layers3d","extreme","patch",2,19,468,3,"Faster default",0.690125,0.641875,0.1955,0.145,0.169999999999995
"layers3d","extreme","random",1,19,469,3,"Previous default",0.818875,0.7525,0.738,0.154166666666667,0.308
"layers3d","extreme","random",1,19,469,3,"Faster default",0.819125,0.75125,0.7385,0.154,0.177
"layers3d","extreme","random",2,19,470,3,"Previous default",0.78375,0.73625,0.697,0.187333333333333,0.300999999999995
"layers3d","extreme","random",2,19,470,3,"Faster default",0.78325,0.736875,0.6965,0.187833333333333,0.171999999999997
"layers3d","extreme","region",1,19,471,3,"Previous default",0.63525,0.621875,0.042,0.167,0.399999999999999
"layers3d","extreme","region",1,19,471,3,"Faster default",0.6365,0.62375,0.0445,0.166166666666667,0.183999999999997
"layers3d","extreme","region",2,19,472,3,"Previous default",0.614375,0.60625,0.016,0.186166666666667,0.378999999999998
"layers3d","extreme","region",2,19,472,3,"Faster default",0.61525,0.6075,0.0155,0.184833333333333,0.177
"layers3d","hotspot","boundary",1,19,473,3,"Previous default",0.707875,0.466875,0.471,0.213166666666667,0.413999999999994
"layers3d","hotspot","boundary",1,19,473,3,"Faster default",0.70825,0.466875,0.471,0.212666666666667,0.203000000000003
"layers3d","hotspot","boundary",2,19,474,3,"Previous default",0.7085,0.45375,0.4575,0.207833333333333,0.458000000000006
"layers3d","hotspot","boundary",2,19,474,3,"Faster default",0.708,0.451875,0.456,0.208,0.265999999999998
"layers3d","hotspot","patch",1,19,475,3,"Previous default",0.626375,0.579375,0.166,0.220166666666667,0.301000000000002
"layers3d","hotspot","patch",1,19,475,3,"Faster default",0.627875,0.58125,0.167,0.2185,0.167000000000002
"layers3d","hotspot","patch",2,19,476,3,"Previous default",0.637875,0.595,0.15,0.1995,0.301000000000002
"layers3d","hotspot","patch",2,19,476,3,"Faster default",0.639375,0.598125,0.151,0.197833333333333,0.172999999999995
"layers3d","hotspot","random",1,19,477,3,"Previous default",0.723375,0.641875,0.559,0.221833333333333,0.308
"layers3d","hotspot","random",1,19,477,3,"Faster default",0.723125,0.643125,0.556,0.221166666666667,0.171999999999997
"layers3d","hotspot","random",2,19,478,3,"Previous default",0.74,0.66625,0.5965,0.212166666666667,0.317
"layers3d","hotspot","random",2,19,478,3,"Faster default",0.740375,0.666875,0.5965,0.211666666666667,0.170999999999999
"layers3d","hotspot","region",1,19,479,3,"Previous default",0.589625,0.549375,0.016,0.219166666666667,0.273000000000003
"layers3d","hotspot","region",1,19,479,3,"Faster default",0.58975,0.55,0.016,0.219,0.156999999999996
"layers3d","hotspot","region",2,19,480,3,"Previous default",0.605875,0.5175,0.0065,0.194333333333333,0.275999999999996
"layers3d","hotspot","region",2,19,480,3,"Faster default",0.60675,0.5175,0.0065,0.193166666666667,0.152999999999999
"layers3d","uniform","boundary",1,19,481,3,"Previous default",0.67875,0.364375,0.3655,0.216833333333333,0.304000000000002
"layers3d","uniform","boundary",1,19,481,3,"Faster default",0.68,0.365625,0.3675,0.215833333333333,0.178000000000004
"layers3d","uniform","boundary",2,19,482,3,"Previous default",0.68375,0.365,0.367,0.210666666666667,0.310000000000002
"layers3d","uniform","boundary",2,19,482,3,"Faster default",0.68475,0.366875,0.369,0.21,0.181000000000004
"layers3d","uniform","patch",1,19,483,3,"Previous default",0.62875,0.573125,0.1305,0.205166666666667,0.290999999999997
"layers3d","uniform","patch",1,19,483,3,"Faster default",0.629625,0.574375,0.1295,0.203666666666667,0.167999999999999
"layers3d","uniform","patch",2,19,484,3,"Previous default",0.636,0.565625,0.1735,0.209833333333333,0.301000000000002
"layers3d","uniform","patch",2,19,484,3,"Faster default",0.6355,0.56625,0.1725,0.210166666666667,0.167999999999999
"layers3d","uniform","random",1,19,485,3,"Previous default",0.6945,0.615,0.4805,0.234166666666667,0.302
"layers3d","uniform","random",1,19,485,3,"Faster default",0.69525,0.613125,0.4805,0.233166666666667,0.183
"layers3d","uniform","random",2,19,486,3,"Previous default",0.691,0.614375,0.468,0.234666666666667,0.310000000000002
"layers3d","uniform","random",2,19,486,3,"Faster default",0.692125,0.611875,0.47,0.233833333333333,0.170999999999999
"layers3d","uniform","region",1,19,487,3,"Previous default",0.59425,0.53125,0.007,0.21,0.271000000000001
"layers3d","uniform","region",1,19,487,3,"Faster default",0.59475,0.533125,0.007,0.209333333333333,0.152000000000001
"layers3d","uniform","region",2,19,488,3,"Previous default",0.613,0.523125,0.019,0.189,0.274999999999999
"layers3d","uniform","region",2,19,488,3,"Faster default",0.61375,0.52375,0.0195,0.188166666666667,0.155999999999999
"rings","extreme","boundary",1,19,489,2,"Previous default",0.884625,0.735625,0.7395,0.067,0.279000000000003
"rings","extreme","boundary",1,19,489,2,"Faster default",0.884625,0.735,0.739,0.0668333333333333,0.154999999999994
"rings","extreme","boundary",2,19,490,2,"Previous default",0.8855,0.716875,0.7245,0.0608333333333333,0.308
"rings","extreme","boundary",2,19,490,2,"Faster default",0.885125,0.716875,0.724,0.0611666666666667,0.167999999999999
"rings","extreme","patch",1,19,491,2,"Previous default",0.7175,0.6825,0.1295,0.0865,0.260000000000005
"rings","extreme","patch",1,19,491,2,"Faster default",0.7175,0.6825,0.1305,0.0868333333333333,0.143000000000001
"rings","extreme","patch",2,19,492,2,"Previous default",0.713125,0.6825,0.1395,0.0956666666666667,0.265000000000001
"rings","extreme","patch",2,19,492,2,"Faster default",0.713125,0.68125,0.1405,0.096,0.154000000000011
"rings","extreme","random",1,19,493,2,"Previous default",0.8895,0.819375,0.824,0.0886666666666667,0.282000000000011
"rings","extreme","random",1,19,493,2,"Faster default",0.889625,0.819375,0.824,0.0885,0.152000000000001
"rings","extreme","random",2,19,494,2,"Previous default",0.884875,0.7925,0.8015,0.0873333333333333,0.283999999999999
"rings","extreme","random",2,19,494,2,"Faster default",0.885125,0.79375,0.8015,0.087,0.161999999999992
"rings","extreme","region",1,19,495,2,"Previous default",0.685625,0.623125,0.0115,0.0896666666666667,0.24799999999999
"rings","extreme","region",1,19,495,2,"Faster default",0.685625,0.623125,0.012,0.0898333333333333,0.14200000000001
"rings","extreme","region",2,19,496,2,"Previous default",0.69375,0.66625,0.0205,0.0818333333333333,0.259
"rings","extreme","region",2,19,496,2,"Faster default",0.693625,0.66625,0.0205,0.082,0.140000000000001
"rings","hotspot","boundary",1,19,497,2,"Previous default",0.862625,0.66875,0.672,0.0738333333333333,0.287999999999997
